TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,44.6,42.8,93,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 05:15:00
12:55 AM,44.6,42.8,93,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 05:55:00
1:15 AM,42.8,42.8,100,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 06:15:00
1:55 AM,42.8,42.8,100,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 06:55:00
2:15 AM,41.0,41.0,100,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 07:15:00
2:35 AM,41.0,41.0,100,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 07:35:00
2:55 AM,41.0,41.0,100,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 07:55:00
3:15 AM,37.4,37.4,100,29.84,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 08:15:00
3:35 AM,37.4,37.4,100,29.85,0.8,Calm,Calm,-,N/A,,Mist,0,2012-10-02 08:35:00
3:55 AM,37.4,37.4,100,29.86,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 08:55:00
4:15 AM,35.6,35.6,100,29.86,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 09:15:00
4:35 AM,35.6,35.6,100,29.86,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 09:35:00
4:55 AM,39.2,39.2,100,29.87,3.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 09:55:00
5:15 AM,37.4,37.4,100,29.87,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 10:15:00
5:35 AM,35.6,35.6,100,29.87,4.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 10:35:00
5:55 AM,37.4,37.4,100,29.87,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 10:55:00
6:15 AM,37.4,37.4,100,29.87,4.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 11:15:00
6:35 AM,35.6,35.6,100,29.87,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 11:35:00
6:55 AM,35.6,35.6,100,29.88,2.5,Calm,Calm,-,N/A,,Clear,0,2012-10-02 11:55:00
7:15 AM,35.6,35.6,100,29.89,2.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 12:15:00
7:35 AM,37.4,37.4,100,29.89,3.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 12:35:00
7:55 AM,41.0,41.0,100,29.90,4.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 12:55:00
8:15 AM,46.4,44.6,93,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 13:15:00
8:35 AM,50.0,46.4,87,29.90,10.0,North,3.5,-,N/A,,Clear,360,2012-10-02 13:35:00
8:55 AM,50.0,46.4,87,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 13:55:00
9:15 AM,53.6,46.4,77,29.91,10.0,NNE,4.6,-,N/A,,Clear,20,2012-10-02 14:15:00
9:35 AM,57.2,46.4,67,29.91,10.0,ENE,5.8,-,N/A,,Clear,60,2012-10-02 14:35:00
9:55 AM,60.8,50.0,68,29.91,10.0,NE,4.6,-,N/A,,Clear,50,2012-10-02 14:55:00
10:15 AM,60.8,50.0,68,29.91,10.0,ENE,5.8,-,N/A,,Clear,60,2012-10-02 15:15:00
10:35 AM,62.6,50.0,63,29.91,10.0,NNE,9.2,-,N/A,,Clear,30,2012-10-02 15:35:00
10:55 AM,62.6,48.2,59,29.91,10.0,NNE,8.1,-,N/A,,Clear,30,2012-10-02 15:55:00
11:15 AM,62.6,46.4,55,29.90,10.0,NE,6.9,-,N/A,,Clear,50,2012-10-02 16:15:00
11:35 AM,64.4,46.4,52,29.90,10.0,NE,5.8,-,N/A,,Clear,50,2012-10-02 16:35:00
11:55 AM,64.4,44.6,49,29.90,10.0,NNE,8.1,-,N/A,,Clear,20,2012-10-02 16:55:00
12:15 PM,64.4,46.4,52,29.91,10.0,ENE,8.1,-,N/A,,Clear,70,2012-10-02 17:15:00
12:35 PM,68.0,46.4,46,29.90,10.0,NE,9.2,-,N/A,,Clear,40,2012-10-02 17:35:00
12:55 PM,66.2,42.8,43,29.89,10.0,ENE,8.1,-,N/A,,Clear,60,2012-10-02 17:55:00
1:15 PM,68.0,42.8,40,29.89,10.0,East,6.9,-,N/A,,Clear,100,2012-10-02 18:15:00
1:35 PM,68.0,44.6,43,29.88,10.0,NE,9.2,-,N/A,,Clear,40,2012-10-02 18:35:00
1:55 PM,68.0,41.0,37,29.87,10.0,NE,5.8,-,N/A,,Clear,50,2012-10-02 18:55:00
2:15 PM,68.0,41.0,37,29.87,10.0,East,8.1,-,N/A,,Clear,80,2012-10-02 19:15:00
2:35 PM,68.0,39.2,35,29.87,10.0,ENE,6.9,-,N/A,,Clear,60,2012-10-02 19:35:00
3:15 PM,68.0,41.0,37,29.86,10.0,ENE,6.9,-,N/A,,Clear,60,2012-10-02 20:15:00
3:35 PM,68.0,41.0,37,29.87,10.0,NE,9.2,-,N/A,,Clear,50,2012-10-02 20:35:00
3:55 PM,68.0,44.6,43,29.86,10.0,ENE,9.2,-,N/A,,Clear,60,2012-10-02 20:55:00
4:15 PM,66.2,44.6,46,29.87,10.0,NE,8.1,-,N/A,,Clear,50,2012-10-02 21:15:00
4:35 PM,66.2,44.6,46,29.87,10.0,NE,8.1,-,N/A,,Clear,50,2012-10-02 21:35:00
4:55 PM,64.4,44.6,49,29.87,10.0,NE,6.9,-,N/A,,Clear,50,2012-10-02 21:55:00
5:15 PM,64.4,44.6,49,29.88,10.0,East,8.1,-,N/A,,Clear,80,2012-10-02 22:15:00
5:35 PM,62.6,44.6,52,29.88,10.0,ENE,8.1,-,N/A,,Clear,70,2012-10-02 22:35:00
5:55 PM,60.8,46.4,59,29.89,10.0,ENE,6.9,-,N/A,,Clear,60,2012-10-02 22:55:00
6:15 PM,59.0,46.4,63,29.89,10.0,ENE,5.8,-,N/A,,Clear,60,2012-10-02 23:15:00
6:35 PM,55.4,46.4,72,29.89,7.0,NE,3.5,-,N/A,,Clear,50,2012-10-02 23:35:00
6:55 PM,53.6,46.4,77,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 23:55:00
7:15 PM,51.8,44.6,76,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-03 00:15:00
7:35 PM,48.2,44.6,87,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-03 00:35:00
8:15 PM,46.4,44.6,93,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-03 01:15:00
8:35 PM,46.4,44.6,93,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-03 01:35:00
8:55 PM,44.6,44.6,100,29.92,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-03 01:55:00
9:15 PM,41.0,41.0,100,29.93,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-03 02:15:00
9:35 PM,41.0,41.0,100,29.94,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-03 02:35:00
9:55 PM,42.8,41.0,93,29.94,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-03 02:55:00
10:15 PM,44.6,44.6,100,29.94,1.2,NW,3.5,-,N/A,,Mist,310,2012-10-03 03:15:00
10:55 PM,42.8,42.8,100,29.93,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-03 03:55:00
11:35 PM,39.2,39.2,100,29.93,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-03 04:35:00
11:55 PM,39.2,39.2,100,29.93,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-03 04:55:00
