TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,71.6,59.0,64,29.66,10.0,WSW,11.5,18.4,N/A,,Clear,240,2012-05-25 05:15:00
12:35 AM,69.8,59.0,68,29.67,10.0,WSW,11.5,19.6,N/A,,Clear,240,2012-05-25 05:35:00
12:55 AM,69.8,59.0,68,29.68,10.0,WSW,9.2,-,N/A,,Scattered Clouds,250,2012-05-25 05:55:00
1:15 AM,69.8,59.0,68,29.69,10.0,West,15.0,19.6,N/A,,Scattered Clouds,270,2012-05-25 06:15:00
1:35 AM,68.0,59.0,73,29.71,10.0,West,8.1,-,N/A,,Scattered Clouds,260,2012-05-25 06:35:00
1:55 AM,68.0,59.0,73,29.72,10.0,WSW,8.1,-,N/A,,Scattered Clouds,250,2012-05-25 06:55:00
2:15 AM,64.4,59.0,83,29.74,10.0,WSW,10.4,-,N/A,,Clear,250,2012-05-25 07:15:00
2:35 AM,64.4,59.0,83,29.74,10.0,West,8.1,-,N/A,,Clear,260,2012-05-25 07:35:00
2:55 AM,62.6,57.2,82,29.75,10.0,West,6.9,-,N/A,,Scattered Clouds,270,2012-05-25 07:55:00
3:15 AM,60.8,55.4,82,29.76,10.0,West,11.5,18.4,N/A,,Scattered Clouds,270,2012-05-25 08:15:00
3:35 AM,60.8,55.4,82,29.78,10.0,West,9.2,-,N/A,,Clear,270,2012-05-25 08:35:00
3:55 AM,59.0,55.4,88,29.79,10.0,West,8.1,-,N/A,,Clear,260,2012-05-25 08:55:00
4:15 AM,59.0,53.6,82,29.81,10.0,WSW,8.1,-,N/A,,Clear,250,2012-05-25 09:15:00
4:35 AM,59.0,53.6,82,29.82,10.0,West,6.9,-,N/A,,Clear,260,2012-05-25 09:35:00
4:55 AM,57.2,53.6,88,29.84,10.0,WSW,5.8,-,N/A,,Clear,250,2012-05-25 09:55:00
5:15 AM,55.4,51.8,88,29.86,10.0,West,4.6,-,N/A,,Clear,270,2012-05-25 10:15:00
5:35 AM,55.4,51.8,88,29.88,10.0,West,5.8,-,N/A,,Clear,270,2012-05-25 10:35:00
5:55 AM,55.4,51.8,88,29.89,10.0,West,5.8,-,N/A,,Clear,280,2012-05-25 10:55:00
6:15 AM,55.4,51.8,88,29.90,10.0,WNW,8.1,-,N/A,,Clear,290,2012-05-25 11:15:00
6:35 AM,57.2,51.8,82,29.93,10.0,WNW,9.2,-,N/A,,Clear,290,2012-05-25 11:35:00
6:55 AM,59.0,51.8,77,29.93,10.0,WNW,13.8,17.3,N/A,,Clear,300,2012-05-25 11:55:00
7:15 AM,59.0,51.8,77,29.94,10.0,NW,10.4,-,N/A,,Clear,320,2012-05-25 12:15:00
7:35 AM,59.0,50.0,72,29.96,10.0,NNW,9.2,-,N/A,,Clear,330,2012-05-25 12:35:00
7:55 AM,60.8,50.0,68,29.97,10.0,NNW,13.8,-,N/A,,Clear,330,2012-05-25 12:55:00
8:15 AM,60.8,50.0,68,29.97,10.0,NNW,9.2,-,N/A,,Clear,340,2012-05-25 13:15:00
8:35 AM,62.6,50.0,63,29.98,10.0,NNW,6.9,-,N/A,,Clear,340,2012-05-25 13:35:00
8:55 AM,62.6,46.4,55,29.98,10.0,North,5.8,-,N/A,,Clear,360,2012-05-25 13:55:00
9:15 AM,64.4,46.4,52,30.00,10.0,NNW,6.9,-,N/A,,Clear,340,2012-05-25 14:15:00
9:35 AM,64.4,46.4,52,30.00,10.0,North,8.1,-,N/A,,Clear,350,2012-05-25 14:35:00
9:55 AM,64.4,46.4,52,30.00,10.0,NNW,3.5,-,N/A,,Clear,330,2012-05-25 14:55:00
10:15 AM,66.2,46.4,49,30.02,10.0,North,5.8,-,N/A,,Clear,360,2012-05-25 15:15:00
10:35 AM,68.0,46.4,46,30.03,10.0,West,3.5,-,N/A,,Clear,280,2012-05-25 15:35:00
10:55 AM,68.0,46.4,46,30.03,10.0,WNW,4.6,-,N/A,,Clear,300,2012-05-25 15:55:00
11:15 AM,68.0,44.6,43,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-25 16:15:00
11:35 AM,69.8,44.6,40,30.03,10.0,North,5.8,-,N/A,,Clear,350,2012-05-25 16:35:00
11:55 AM,68.0,42.8,40,30.03,10.0,NNW,3.5,-,N/A,,Clear,340,2012-05-25 16:55:00
12:15 PM,68.0,42.8,40,30.04,10.0,North,3.5,-,N/A,,Clear,360,2012-05-25 17:15:00
12:35 PM,69.8,42.8,38,30.03,10.0,East,3.5,-,N/A,,Clear,100,2012-05-25 17:35:00
12:55 PM,69.8,44.6,40,30.05,10.0,NW,4.6,-,N/A,,Clear,320,2012-05-25 17:55:00
1:15 PM,69.8,42.8,38,30.04,10.0,North,3.5,-,N/A,,Clear,350,2012-05-25 18:15:00
1:35 PM,69.8,42.8,38,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-25 18:35:00
1:55 PM,71.6,44.6,38,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-25 18:55:00
2:15 PM,71.6,44.6,38,30.05,10.0,WSW,4.6,-,N/A,,Clear,250,2012-05-25 19:15:00
2:35 PM,69.8,42.8,38,30.05,10.0,WNW,3.5,-,N/A,,Clear,300,2012-05-25 19:35:00
2:55 PM,69.8,42.8,38,30.04,10.0,West,3.5,-,N/A,,Clear,270,2012-05-25 19:55:00
3:15 PM,71.6,42.8,35,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-25 20:15:00
3:35 PM,71.6,44.6,38,30.04,10.0,NW,5.8,-,N/A,,Clear,320,2012-05-25 20:35:00
3:55 PM,73.4,44.6,36,30.05,10.0,NNW,3.5,-,N/A,,Clear,330,2012-05-25 20:55:00
4:15 PM,71.6,44.6,38,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-25 21:15:00
4:35 PM,71.6,44.6,38,30.06,10.0,WSW,4.6,-,N/A,,Clear,240,2012-05-25 21:35:00
4:55 PM,71.6,44.6,38,30.07,10.0,WSW,3.5,-,N/A,,Clear,250,2012-05-25 21:55:00
5:15 PM,71.6,44.6,38,30.05,10.0,SSE,3.5,-,N/A,,Clear,160,2012-05-25 22:15:00
5:35 PM,71.6,44.6,38,30.04,10.0,SSW,3.5,-,N/A,,Clear,200,2012-05-25 22:35:00
5:55 PM,73.4,44.6,36,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-25 22:55:00
6:15 PM,71.6,44.6,38,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-25 23:15:00
6:35 PM,68.0,46.4,46,30.05,10.0,SE,10.4,-,N/A,,Clear,130,2012-05-25 23:35:00
6:55 PM,66.2,44.6,46,30.04,10.0,SE,13.8,-,N/A,,Clear,140,2012-05-25 23:55:00
7:15 PM,64.4,42.8,45,30.08,10.0,South,5.8,16.1,N/A,,Clear,170,2012-05-26 00:15:00
7:35 PM,62.6,44.6,52,30.09,10.0,NE,3.5,-,N/A,Rain,Light Rain,50,2012-05-26 00:35:00
7:55 PM,62.6,46.4,55,30.18,10.0,WSW,6.9,-,N/A,Rain,Rain,240,2012-05-26 00:55:00
8:15 PM,59.0,51.8,77,30.14,10.0,East,4.6,-,N/A,Rain,Light Rain,90,2012-05-26 01:15:00
8:35 PM,57.2,51.8,82,30.10,10.0,East,5.8,-,N/A,Rain,Light Rain,90,2012-05-26 01:35:00
8:55 PM,55.4,53.6,94,30.09,10.0,East,3.5,-,N/A,,Clear,90,2012-05-26 01:55:00
9:15 PM,55.4,53.6,94,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-26 02:15:00
9:35 PM,57.2,51.8,82,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-26 02:35:00
9:55 PM,55.4,55.4,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-26 02:55:00
10:15 PM,55.4,55.4,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-26 03:15:00
10:35 PM,55.4,55.4,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-26 03:35:00
10:55 PM,55.4,55.4,100,30.12,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-05-26 03:55:00
11:15 PM,55.4,55.4,100,30.12,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-05-26 04:15:00
11:35 PM,55.4,55.4,100,30.11,10.0,NNE,3.5,-,N/A,,Mostly Cloudy,30,2012-05-26 04:35:00
11:55 PM,55.4,55.4,100,30.13,10.0,North,4.6,-,N/A,,Overcast,350,2012-05-26 04:55:00
