TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,33.8,32.0,93,30.08,10.0,East,9.2,-,N/A,,Scattered Clouds,100,2012-12-09 06:15:00
12:35 AM,33.8,30.2,87,30.08,10.0,East,8.1,-,N/A,,Clear,90,2012-12-09 06:35:00
12:55 AM,33.8,30.2,87,30.08,10.0,East,8.1,-,N/A,,Clear,100,2012-12-09 06:55:00
1:15 AM,33.8,30.2,87,30.08,10.0,East,6.9,-,N/A,,Scattered Clouds,100,2012-12-09 07:15:00
1:35 AM,33.8,30.2,87,30.08,10.0,East,9.2,-,N/A,,Scattered Clouds,100,2012-12-09 07:35:00
1:55 AM,33.8,30.2,87,30.08,10.0,East,10.4,-,N/A,,Overcast,100,2012-12-09 07:55:00
2:15 AM,33.8,30.2,87,30.08,10.0,ESE,10.4,-,N/A,,Overcast,110,2012-12-09 08:15:00
2:35 AM,33.8,30.2,87,30.07,10.0,East,8.1,-,N/A,,Overcast,100,2012-12-09 08:35:00
2:55 AM,33.8,30.2,87,30.06,10.0,East,12.7,-,N/A,,Overcast,90,2012-12-09 08:55:00
3:15 AM,33.8,30.2,87,30.05,10.0,East,10.4,-,N/A,,Overcast,90,2012-12-09 09:15:00
3:35 AM,33.8,30.2,87,30.04,10.0,East,12.7,18.4,N/A,,Overcast,100,2012-12-09 09:35:00
3:55 AM,33.8,30.2,87,30.03,10.0,East,9.2,-,N/A,,Overcast,90,2012-12-09 09:55:00
4:15 AM,33.8,32.0,93,30.02,7.0,East,10.4,16.1,N/A,,Overcast,90,2012-12-09 10:15:00
4:35 AM,32.0,32.0,100,30.02,5.0,East,10.4,-,N/A,Snow,Light Snow,100,2012-12-09 10:35:00
4:55 AM,32.0,32.0,100,30.02,5.0,East,9.2,-,0.01,Snow,Light Snow,90,2012-12-09 10:55:00
5:15 AM,32.0,32.0,100,30.01,7.0,East,6.9,-,N/A,,Overcast,90,2012-12-09 11:15:00
5:55 AM,32.0,32.0,100,29.99,7.0,East,8.1,-,N/A,,Overcast,90,2012-12-09 11:55:00
6:15 AM,32.0,32.0,100,30.00,7.0,East,5.8,-,N/A,,Overcast,100,2012-12-09 12:15:00
6:35 AM,32.0,32.0,100,30.00,7.0,East,6.9,-,N/A,,Overcast,100,2012-12-09 12:35:00
6:55 AM,33.8,32.0,93,29.99,5.0,East,6.9,-,0.01,,Overcast,100,2012-12-09 12:55:00
7:15 AM,33.8,33.8,100,29.98,7.0,East,6.9,-,N/A,,Overcast,90,2012-12-09 13:15:00
