TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,78.8,69.8,74,29.91,10.0,WNW,3.5,-,N/A,,Clear,300,2012-07-24 05:15:00
12:35 AM,78.8,69.8,74,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-24 05:35:00
12:55 AM,78.8,69.8,74,29.92,10.0,WNW,4.6,-,N/A,,Clear,300,2012-07-24 05:55:00
1:15 AM,78.8,69.8,74,29.91,10.0,NNW,3.5,-,N/A,,Clear,340,2012-07-24 06:15:00
1:35 AM,78.8,71.6,78,29.91,10.0,NNW,3.5,-,N/A,,Clear,330,2012-07-24 06:35:00
1:55 AM,78.8,69.8,74,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-24 06:55:00
2:15 AM,77.0,69.8,78,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-24 07:15:00
2:35 AM,77.0,64.4,65,29.93,10.0,ENE,15.0,19.6,N/A,,Clear,60,2012-07-24 07:35:00
2:55 AM,75.2,64.4,69,29.93,10.0,ENE,8.1,-,N/A,,Clear,70,2012-07-24 07:55:00
3:15 AM,73.4,64.4,73,29.93,10.0,ENE,11.5,-,N/A,,Clear,60,2012-07-24 08:15:00
3:35 AM,73.4,64.4,73,29.93,10.0,ENE,6.9,-,N/A,,Clear,60,2012-07-24 08:35:00
3:55 AM,73.4,64.4,73,29.93,10.0,ENE,5.8,-,N/A,,Clear,70,2012-07-24 08:55:00
4:15 AM,71.6,64.4,78,29.95,10.0,NE,6.9,-,N/A,,Scattered Clouds,40,2012-07-24 09:15:00
4:35 AM,71.6,62.6,73,29.94,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,70,2012-07-24 09:35:00
4:55 AM,71.6,62.6,73,29.97,10.0,NNE,12.7,24.2,N/A,,Mostly Cloudy,30,2012-07-24 09:55:00
