TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,60.8,57.2,88,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-01 05:15:00
12:35 AM,59.0,57.2,94,30.11,10.0,North,3.5,-,N/A,,Clear,360,2012-09-01 05:35:00
12:55 AM,59.0,57.2,94,30.11,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-01 05:55:00
1:15 AM,60.8,59.0,94,30.11,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-01 06:15:00
1:35 AM,60.8,59.0,94,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-01 06:35:00
1:55 AM,62.6,59.0,88,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-01 06:55:00
2:15 AM,64.4,59.0,83,30.11,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-01 07:15:00
2:35 AM,64.4,60.8,88,30.11,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-01 07:35:00
2:55 AM,64.4,60.8,88,30.11,10.0,NNE,4.6,-,N/A,,Overcast,30,2012-09-01 07:55:00
3:15 AM,66.2,60.8,83,30.10,10.0,NE,4.6,-,N/A,,Overcast,50,2012-09-01 08:15:00
3:35 AM,68.0,59.0,73,30.10,10.0,NE,5.8,-,N/A,,Overcast,50,2012-09-01 08:35:00
3:55 AM,68.0,59.0,73,30.11,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2012-09-01 08:55:00
4:15 AM,68.0,59.0,73,30.11,10.0,ENE,6.9,-,N/A,,Overcast,60,2012-09-01 09:15:00
4:35 AM,68.0,57.2,68,30.10,10.0,ENE,8.1,-,N/A,,Overcast,60,2012-09-01 09:35:00
4:55 AM,68.0,57.2,68,30.09,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,60,2012-09-01 09:55:00
5:15 AM,68.0,57.2,68,30.09,10.0,ENE,9.2,-,N/A,,Scattered Clouds,60,2012-09-01 10:15:00
5:35 AM,68.0,57.2,68,30.09,10.0,ENE,8.1,-,N/A,,Clear,70,2012-09-01 10:35:00
5:55 AM,68.0,57.2,68,30.09,10.0,ENE,8.1,-,N/A,,Clear,60,2012-09-01 10:55:00
6:15 AM,66.2,57.2,73,30.09,10.0,ENE,6.9,-,N/A,,Clear,70,2012-09-01 11:15:00
6:35 AM,66.2,55.4,68,30.10,10.0,ENE,9.2,-,N/A,,Clear,60,2012-09-01 11:35:00
7:15 AM,68.0,55.4,64,30.10,10.0,ENE,9.2,17.3,N/A,,Clear,60,2012-09-01 12:15:00
7:35 AM,68.0,55.4,64,30.10,10.0,ENE,10.4,16.1,N/A,,Clear,60,2012-09-01 12:35:00
7:55 AM,68.0,55.4,64,30.11,10.0,ENE,9.2,17.3,N/A,,Clear,70,2012-09-01 12:55:00
8:15 AM,69.8,55.4,60,30.11,10.0,East,10.4,17.3,N/A,,Clear,80,2012-09-01 13:15:00
8:35 AM,69.8,55.4,60,30.11,10.0,ENE,12.7,20.7,N/A,,Clear,60,2012-09-01 13:35:00
8:55 AM,69.8,55.4,60,30.10,10.0,NE,10.4,17.3,N/A,,Clear,50,2012-09-01 13:55:00
9:15 AM,69.8,55.4,60,30.10,10.0,ENE,13.8,18.4,N/A,,Clear,70,2012-09-01 14:15:00
9:35 AM,69.8,55.4,60,30.12,10.0,ENE,13.8,20.7,N/A,,Clear,70,2012-09-01 14:35:00
10:15 AM,69.8,55.4,60,30.11,10.0,ENE,11.5,20.7,N/A,,Clear,70,2012-09-01 15:15:00
10:35 AM,71.6,57.2,60,30.11,10.0,ENE,13.8,20.7,N/A,,Clear,60,2012-09-01 15:35:00
10:55 AM,71.6,57.2,60,30.11,10.0,ENE,15.0,20.7,N/A,,Clear,70,2012-09-01 15:55:00
11:15 AM,71.6,57.2,60,30.10,10.0,ENE,11.5,-,N/A,,Clear,60,2012-09-01 16:15:00
11:35 AM,71.6,59.0,64,30.09,10.0,ENE,9.2,18.4,N/A,,Clear,60,2012-09-01 16:35:00
11:55 AM,71.6,59.0,64,30.09,10.0,NE,11.5,16.1,N/A,,Clear,50,2012-09-01 16:55:00
12:15 PM,71.6,57.2,60,30.09,10.0,ENE,11.5,17.3,N/A,,Clear,60,2012-09-01 17:15:00
12:35 PM,73.4,57.2,57,30.09,10.0,NE,11.5,17.3,N/A,,Clear,50,2012-09-01 17:35:00
