TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,37.4,32.0,81,29.82,10.0,West,17.3,26.5,N/A,,Scattered Clouds,270,2012-11-23 06:15:00
12:35 AM,37.4,30.2,75,29.83,10.0,West,18.4,34.5,N/A,,Scattered Clouds,280,2012-11-23 06:35:00
12:55 AM,37.4,32.0,81,29.83,10.0,West,15.0,24.2,N/A,,Mostly Cloudy,270,2012-11-23 06:55:00
1:15 AM,35.6,30.2,81,29.84,10.0,West,21.9,29.9,N/A,,Overcast,270,2012-11-23 07:15:00
1:35 AM,35.6,28.4,75,29.84,10.0,West,18.4,26.5,N/A,,Overcast,260,2012-11-23 07:35:00
1:55 AM,35.6,28.4,75,29.85,10.0,West,19.6,33.4,N/A,,Overcast,280,2012-11-23 07:55:00
2:15 AM,35.6,28.4,75,29.85,10.0,West,18.4,31.1,N/A,,Overcast,270,2012-11-23 08:15:00
2:35 AM,35.6,28.4,75,29.85,10.0,West,18.4,28.8,N/A,,Mostly Cloudy,270,2012-11-23 08:35:00
2:55 AM,35.6,28.4,75,29.85,10.0,West,17.3,25.3,N/A,,Overcast,270,2012-11-23 08:55:00
3:15 AM,35.6,28.4,75,29.84,10.0,West,13.8,20.7,N/A,,Overcast,270,2012-11-23 09:15:00
3:35 AM,35.6,28.4,75,29.84,10.0,West,20.7,27.6,N/A,,Overcast,260,2012-11-23 09:35:00
3:55 AM,35.6,28.4,75,29.85,10.0,West,13.8,20.7,N/A,,Overcast,280,2012-11-23 09:55:00
4:15 AM,33.8,26.6,75,29.85,10.0,West,20.7,33.4,N/A,,Overcast,280,2012-11-23 10:15:00
4:35 AM,33.8,26.6,75,29.84,10.0,West,15.0,23.0,N/A,,Overcast,260,2012-11-23 10:35:00
4:55 AM,33.8,26.6,75,29.85,10.0,West,23.0,32.2,N/A,,Overcast,280,2012-11-23 10:55:00
5:15 AM,32.0,23.0,69,29.86,10.0,West,17.3,26.5,N/A,,Mostly Cloudy,270,2012-11-23 11:15:00
5:35 AM,32.0,23.0,69,29.85,10.0,West,18.4,27.6,N/A,,Overcast,270,2012-11-23 11:35:00
5:55 AM,32.0,23.0,69,29.86,10.0,West,16.1,29.9,N/A,,Overcast,270,2012-11-23 11:55:00
6:15 AM,32.0,21.2,64,29.87,10.0,West,17.3,28.8,N/A,,Overcast,280,2012-11-23 12:15:00
6:35 AM,30.2,21.2,69,29.88,10.0,West,20.7,31.1,N/A,,Overcast,280,2012-11-23 12:35:00
6:55 AM,30.2,21.2,69,29.89,10.0,West,25.3,33.4,N/A,,Overcast,280,2012-11-23 12:55:00
7:15 AM,28.4,19.4,69,29.90,10.0,West,19.6,29.9,N/A,,Overcast,280,2012-11-23 13:15:00
7:35 AM,28.4,17.6,64,29.92,10.0,WNW,23.0,31.1,N/A,,Overcast,300,2012-11-23 13:35:00
7:55 AM,28.4,17.6,64,29.93,10.0,WNW,19.6,29.9,N/A,,Overcast,290,2012-11-23 13:55:00
8:15 AM,28.4,19.4,69,29.94,10.0,WNW,17.3,24.2,N/A,,Overcast,300,2012-11-23 14:15:00
8:35 AM,28.4,19.4,69,29.96,10.0,WNW,20.7,29.9,N/A,,Overcast,290,2012-11-23 14:35:00
8:55 AM,28.4,17.6,64,29.97,10.0,WNW,23.0,29.9,N/A,,Overcast,300,2012-11-23 14:55:00
9:15 AM,28.4,17.6,64,29.97,10.0,WNW,21.9,28.8,N/A,,Overcast,300,2012-11-23 15:15:00
9:35 AM,28.4,17.6,64,29.99,10.0,WNW,19.6,29.9,N/A,,Overcast,290,2012-11-23 15:35:00
9:55 AM,28.4,17.6,64,29.99,10.0,NW,19.6,27.6,N/A,,Overcast,310,2012-11-23 15:55:00
10:15 AM,28.4,17.6,64,30.01,10.0,WNW,21.9,31.1,N/A,Snow,Light Snow,290,2012-11-23 16:15:00
10:35 AM,28.4,17.6,64,30.02,10.0,WNW,21.9,31.1,N/A,,Overcast,300,2012-11-23 16:35:00
10:55 AM,28.4,15.8,59,30.02,10.0,WNW,21.9,29.9,N/A,,Overcast,290,2012-11-23 16:55:00
11:15 AM,28.4,15.8,59,30.02,10.0,WNW,19.6,33.4,N/A,,Overcast,290,2012-11-23 17:15:00
11:35 AM,30.2,17.6,60,30.03,10.0,WNW,25.3,32.2,N/A,,Overcast,300,2012-11-23 17:35:00
12:15 PM,30.2,15.8,55,30.03,10.0,WNW,20.7,33.4,N/A,,Mostly Cloudy,300,2012-11-23 18:15:00
12:35 PM,30.2,15.8,55,30.04,10.0,WNW,18.4,27.6,N/A,,Mostly Cloudy,290,2012-11-23 18:35:00
12:55 PM,30.2,15.8,55,30.05,10.0,WNW,21.9,28.8,N/A,,Mostly Cloudy,290,2012-11-23 18:55:00
1:15 PM,30.2,15.8,55,30.05,10.0,WNW,21.9,28.8,N/A,,Mostly Cloudy,290,2012-11-23 19:15:00
1:35 PM,30.2,15.8,55,30.05,10.0,WNW,16.1,31.1,N/A,,Overcast,300,2012-11-23 19:35:00
1:55 PM,30.2,15.8,55,30.07,10.0,NW,23.0,29.9,N/A,,Overcast,310,2012-11-23 19:55:00
2:15 PM,30.2,17.6,60,30.07,10.0,WNW,19.6,27.6,N/A,,Overcast,300,2012-11-23 20:15:00
2:35 PM,28.4,17.6,64,30.09,10.0,WNW,21.9,27.6,N/A,,Overcast,300,2012-11-23 20:35:00
2:55 PM,28.4,17.6,64,30.10,10.0,WNW,17.3,29.9,N/A,,Mostly Cloudy,290,2012-11-23 20:55:00
3:15 PM,28.4,17.6,64,30.11,10.0,WNW,19.6,31.1,N/A,,Overcast,300,2012-11-23 21:15:00
3:35 PM,28.4,17.6,64,30.12,10.0,WNW,23.0,29.9,N/A,,Overcast,300,2012-11-23 21:35:00
3:55 PM,28.4,17.6,64,30.13,10.0,NW,18.4,23.0,N/A,,Overcast,310,2012-11-23 21:55:00
4:15 PM,28.4,17.6,64,30.13,10.0,WNW,18.4,25.3,N/A,,Overcast,300,2012-11-23 22:15:00
4:35 PM,28.4,17.6,64,30.15,10.0,NW,23.0,29.9,N/A,,Overcast,310,2012-11-23 22:35:00
4:55 PM,28.4,17.6,64,30.15,10.0,NW,16.1,26.5,N/A,,Overcast,310,2012-11-23 22:55:00
5:15 PM,26.6,17.6,69,30.15,10.0,NW,16.1,23.0,N/A,,Overcast,310,2012-11-23 23:15:00
5:35 PM,26.6,17.6,69,30.16,10.0,NW,16.1,23.0,N/A,,Overcast,310,2012-11-23 23:35:00
5:55 PM,26.6,17.6,69,30.17,10.0,NW,17.3,27.6,N/A,,Overcast,310,2012-11-23 23:55:00
6:15 PM,26.6,17.6,69,30.17,10.0,NW,18.4,27.6,N/A,,Overcast,310,2012-11-24 00:15:00
6:35 PM,26.6,17.6,69,30.17,10.0,WNW,23.0,27.6,N/A,,Overcast,300,2012-11-24 00:35:00
6:55 PM,26.6,17.6,69,30.18,10.0,NW,20.7,27.6,N/A,,Overcast,310,2012-11-24 00:55:00
7:15 PM,26.6,17.6,69,30.18,10.0,NW,17.3,24.2,N/A,,Overcast,310,2012-11-24 01:15:00
7:35 PM,26.6,17.6,69,30.18,10.0,NW,19.6,29.9,N/A,,Overcast,320,2012-11-24 01:35:00
7:55 PM,26.6,17.6,69,30.19,10.0,NW,15.0,20.7,N/A,,Overcast,320,2012-11-24 01:55:00
8:15 PM,26.6,17.6,69,30.18,10.0,NW,17.3,27.6,N/A,,Overcast,310,2012-11-24 02:15:00
8:35 PM,26.6,17.6,69,30.18,10.0,NW,16.1,27.6,N/A,,Overcast,320,2012-11-24 02:35:00
