TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,64.4,53.6,68,30.07,10.0,South,9.2,16.1,N/A,,Clear,190,2012-09-12 05:15:00
12:55 AM,64.4,53.6,68,30.08,10.0,SSW,9.2,-,N/A,,Clear,200,2012-09-12 05:55:00
1:15 AM,64.4,53.6,68,30.08,10.0,South,8.1,-,N/A,,Clear,190,2012-09-12 06:15:00
1:35 AM,62.6,53.6,72,30.09,10.0,SSW,6.9,-,N/A,,Clear,200,2012-09-12 06:35:00
1:55 AM,62.6,53.6,72,30.09,10.0,SSW,6.9,-,N/A,,Clear,200,2012-09-12 06:55:00
2:15 AM,62.6,53.6,72,30.09,10.0,SSW,9.2,-,N/A,,Clear,200,2012-09-12 07:15:00
2:35 AM,62.6,53.6,72,30.09,10.0,South,6.9,-,N/A,,Clear,190,2012-09-12 07:35:00
2:55 AM,62.6,53.6,72,30.09,10.0,South,6.9,-,N/A,,Clear,190,2012-09-12 07:55:00
3:15 AM,62.6,53.6,72,30.08,10.0,SSW,9.2,-,N/A,,Clear,200,2012-09-12 08:15:00
3:35 AM,60.8,53.6,77,30.09,10.0,SSW,6.9,-,N/A,,Clear,200,2012-09-12 08:35:00
3:55 AM,60.8,53.6,77,30.08,10.0,SSW,8.1,-,N/A,,Clear,200,2012-09-12 08:55:00
4:15 AM,60.8,53.6,77,30.08,10.0,SSW,8.1,-,N/A,,Clear,200,2012-09-12 09:15:00
4:35 AM,60.8,53.6,77,30.09,10.0,SSW,6.9,-,N/A,,Clear,200,2012-09-12 09:35:00
4:55 AM,60.8,53.6,77,30.09,10.0,SSW,8.1,-,N/A,,Clear,200,2012-09-12 09:55:00
5:15 AM,60.8,53.6,77,30.09,10.0,SSW,8.1,-,N/A,,Clear,200,2012-09-12 10:15:00
5:35 AM,60.8,53.6,77,30.09,10.0,SSW,8.1,-,N/A,,Clear,200,2012-09-12 10:35:00
5:55 AM,60.8,53.6,77,30.09,10.0,SSW,6.9,-,N/A,,Clear,200,2012-09-12 10:55:00
6:15 AM,60.8,53.6,77,30.10,10.0,South,8.1,-,N/A,,Clear,190,2012-09-12 11:15:00
6:35 AM,60.8,53.6,77,30.11,10.0,SSW,6.9,-,N/A,,Clear,200,2012-09-12 11:35:00
6:55 AM,60.8,53.6,77,30.12,10.0,SSW,8.1,-,N/A,,Clear,200,2012-09-12 11:55:00
7:15 AM,60.8,53.6,77,30.12,10.0,South,6.9,-,N/A,,Clear,190,2012-09-12 12:15:00
7:35 AM,60.8,55.4,82,30.13,10.0,SSW,5.8,-,N/A,,Clear,210,2012-09-12 12:35:00
7:55 AM,62.6,55.4,77,30.13,10.0,SW,6.9,-,N/A,,Clear,220,2012-09-12 12:55:00
8:15 AM,64.4,55.4,73,30.13,10.0,SSW,8.1,-,N/A,,Clear,210,2012-09-12 13:15:00
8:35 AM,68.0,55.4,64,30.13,10.0,SSW,5.8,-,N/A,,Clear,210,2012-09-12 13:35:00
8:55 AM,69.8,55.4,60,30.13,10.0,SSW,6.9,-,N/A,,Clear,210,2012-09-12 13:55:00
9:15 AM,71.6,57.2,60,30.13,10.0,SSW,8.1,-,N/A,,Clear,210,2012-09-12 14:15:00
9:35 AM,73.4,57.2,57,30.13,10.0,SSW,10.4,-,N/A,,Clear,200,2012-09-12 14:35:00
9:55 AM,73.4,57.2,57,30.13,10.0,SW,10.4,-,N/A,,Clear,220,2012-09-12 14:55:00
