TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:35 AM,32.0,28.4,87,30.08,10.0,South,6.9,-,N/A,,Clear,170,2012-12-06 13:35:00
7:55 AM,32.0,28.4,87,30.07,10.0,South,5.8,-,N/A,,Scattered Clouds,170,2012-12-06 13:55:00
8:15 AM,32.0,28.4,87,30.08,10.0,SSW,5.8,-,N/A,,Scattered Clouds,200,2012-12-06 14:15:00
8:35 AM,32.0,30.2,93,30.06,10.0,South,5.8,-,N/A,,Clear,180,2012-12-06 14:35:00
8:55 AM,32.0,30.2,93,30.05,10.0,South,5.8,-,N/A,,Clear,170,2012-12-06 14:55:00
9:15 AM,32.0,30.2,93,30.05,10.0,South,8.1,-,N/A,,Clear,190,2012-12-06 15:15:00
9:35 AM,33.8,30.2,87,30.04,10.0,South,10.4,-,N/A,,Clear,190,2012-12-06 15:35:00
9:55 AM,33.8,30.2,87,30.04,10.0,South,9.2,17.3,N/A,,Clear,190,2012-12-06 15:55:00
10:15 AM,35.6,32.0,87,30.03,10.0,South,9.2,-,N/A,,Clear,180,2012-12-06 16:15:00
10:35 AM,35.6,32.0,87,30.03,10.0,SSW,10.4,-,N/A,,Clear,210,2012-12-06 16:35:00
10:55 AM,37.4,32.0,81,30.01,10.0,SSW,12.7,18.4,N/A,,Clear,200,2012-12-06 16:55:00
11:15 AM,37.4,32.0,81,29.99,10.0,SSW,10.4,17.3,N/A,,Scattered Clouds,200,2012-12-06 17:15:00
11:35 AM,37.4,32.0,81,29.99,10.0,SSW,10.4,16.1,N/A,,Scattered Clouds,200,2012-12-06 17:35:00
11:55 AM,39.2,32.0,75,29.97,10.0,SSW,11.5,17.3,N/A,,Scattered Clouds,200,2012-12-06 17:55:00
12:15 PM,39.2,32.0,75,29.95,10.0,South,8.1,-,N/A,,Scattered Clouds,190,2012-12-06 18:15:00
12:35 PM,39.2,33.8,81,29.94,10.0,South,10.4,-,N/A,,Clear,180,2012-12-06 18:35:00
12:55 PM,41.0,33.8,76,29.93,10.0,SSW,11.5,18.4,N/A,,Clear,210,2012-12-06 18:55:00
1:15 PM,41.0,33.8,76,29.93,10.0,SSW,12.7,16.1,N/A,,Clear,210,2012-12-06 19:15:00
1:35 PM,41.0,33.8,76,29.92,10.0,SSW,8.1,-,N/A,,Clear,210,2012-12-06 19:35:00
1:55 PM,41.0,33.8,76,29.90,10.0,South,9.2,-,N/A,,Clear,170,2012-12-06 19:55:00
2:15 PM,41.0,33.8,76,29.89,10.0,South,10.4,-,N/A,,Scattered Clouds,180,2012-12-06 20:15:00
2:35 PM,41.0,33.8,76,29.89,10.0,South,10.4,-,N/A,,Mostly Cloudy,190,2012-12-06 20:35:00
2:55 PM,41.0,33.8,76,29.90,10.0,South,9.2,-,N/A,,Scattered Clouds,190,2012-12-06 20:55:00
3:15 PM,41.0,33.8,76,29.90,10.0,SSW,10.4,-,N/A,,Scattered Clouds,210,2012-12-06 21:15:00
3:35 PM,41.0,33.8,76,29.89,10.0,SSW,10.4,-,N/A,,Mostly Cloudy,200,2012-12-06 21:35:00
3:55 PM,41.0,33.8,76,29.88,10.0,SSW,11.5,18.4,N/A,,Overcast,200,2012-12-06 21:55:00
4:15 PM,41.0,33.8,76,29.87,10.0,South,15.0,-,N/A,,Overcast,190,2012-12-06 22:15:00
4:35 PM,41.0,33.8,76,29.86,10.0,SSW,11.5,18.4,N/A,,Overcast,200,2012-12-06 22:35:00
4:55 PM,41.0,33.8,76,29.88,10.0,SSW,10.4,-,N/A,,Overcast,210,2012-12-06 22:55:00
5:15 PM,41.0,33.8,76,29.88,10.0,SW,11.5,-,N/A,,Overcast,220,2012-12-06 23:15:00
5:35 PM,41.0,33.8,76,29.90,10.0,SW,11.5,-,N/A,,Overcast,220,2012-12-06 23:35:00
5:55 PM,41.0,33.8,76,29.90,10.0,SSW,6.9,-,N/A,,Overcast,210,2012-12-06 23:55:00
6:15 PM,41.0,33.8,76,29.90,10.0,SSW,5.8,-,N/A,,Overcast,210,2012-12-07 00:15:00
6:35 PM,39.2,33.8,81,29.90,10.0,SSW,5.8,-,N/A,,Overcast,210,2012-12-07 00:35:00
6:55 PM,39.2,33.8,81,29.90,10.0,South,5.8,-,N/A,,Mostly Cloudy,190,2012-12-07 00:55:00
7:15 PM,39.2,33.8,81,29.90,10.0,SSW,5.8,-,N/A,,Mostly Cloudy,210,2012-12-07 01:15:00
7:55 PM,39.2,33.8,81,29.88,10.0,South,10.4,-,N/A,,Clear,190,2012-12-07 01:55:00
8:35 PM,39.2,35.6,87,29.90,10.0,WSW,5.8,-,N/A,,Clear,240,2012-12-07 02:35:00
8:55 PM,39.2,35.6,87,29.90,10.0,SW,5.8,-,N/A,,Clear,220,2012-12-07 02:55:00
9:15 PM,39.2,35.6,87,29.90,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,200,2012-12-07 03:15:00
9:35 PM,37.4,35.6,93,29.90,10.0,SSW,4.6,-,N/A,,Overcast,210,2012-12-07 03:35:00
9:55 PM,37.4,35.6,93,29.90,10.0,SSW,4.6,-,N/A,,Overcast,210,2012-12-07 03:55:00
10:15 PM,37.4,35.6,93,29.90,10.0,SW,3.5,-,N/A,,Overcast,220,2012-12-07 04:15:00
10:35 PM,37.4,35.6,93,29.90,10.0,SSW,3.5,-,N/A,,Overcast,210,2012-12-07 04:35:00
10:55 PM,37.4,35.6,93,29.90,10.0,SW,4.6,-,N/A,,Mostly Cloudy,230,2012-12-07 04:55:00
11:15 PM,37.4,35.6,93,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-07 05:15:00
11:35 PM,37.4,35.6,93,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-07 05:35:00
11:55 PM,39.2,35.6,87,29.91,10.0,WSW,4.6,-,N/A,,Overcast,240,2012-12-07 05:55:00
