TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,53.6,50.0,88,29.85,10.0,SSW,11.5,16.1,N/A,,Overcast,210,2012-12-02 06:15:00
12:35 AM,53.6,50.0,88,29.85,10.0,SSW,12.7,16.1,N/A,,Overcast,210,2012-12-02 06:35:00
12:55 AM,53.6,50.0,88,29.85,10.0,SSW,10.4,-,N/A,,Overcast,210,2012-12-02 06:55:00
1:15 AM,53.6,50.0,88,29.85,10.0,SSW,9.2,-,N/A,,Overcast,210,2012-12-02 07:15:00
1:35 AM,53.6,50.0,88,29.85,10.0,SSW,9.2,-,N/A,,Overcast,210,2012-12-02 07:35:00
1:55 AM,53.6,50.0,88,29.85,10.0,SSW,11.5,-,N/A,,Overcast,210,2012-12-02 07:55:00
2:15 AM,53.6,50.0,88,29.86,10.0,SW,11.5,-,N/A,,Overcast,220,2012-12-02 08:15:00
2:35 AM,53.6,50.0,88,29.85,10.0,SSW,8.1,-,N/A,,Overcast,210,2012-12-02 08:35:00
2:55 AM,53.6,50.0,88,29.85,10.0,SSW,6.9,-,N/A,,Overcast,210,2012-12-02 08:55:00
3:15 AM,53.6,50.0,88,29.85,10.0,SSW,6.9,-,N/A,,Overcast,210,2012-12-02 09:15:00
3:35 AM,53.6,50.0,88,29.85,10.0,SSW,6.9,-,N/A,,Overcast,210,2012-12-02 09:35:00
3:55 AM,51.8,50.0,94,29.85,10.0,SW,8.1,-,N/A,,Overcast,220,2012-12-02 09:55:00
4:15 AM,51.8,50.0,94,29.85,10.0,SW,5.8,-,N/A,,Overcast,230,2012-12-02 10:15:00
4:35 AM,51.8,50.0,94,29.86,10.0,SW,6.9,-,N/A,,Overcast,230,2012-12-02 10:35:00
4:55 AM,51.8,50.0,94,29.85,10.0,SW,6.9,-,N/A,,Overcast,220,2012-12-02 10:55:00
5:15 AM,51.8,50.0,94,29.86,7.0,SW,5.8,-,N/A,,Overcast,230,2012-12-02 11:15:00
5:35 AM,51.8,50.0,94,29.87,7.0,WSW,3.5,-,N/A,,Overcast,240,2012-12-02 11:35:00
5:55 AM,51.8,50.0,94,29.88,7.0,West,3.5,-,N/A,,Overcast,260,2012-12-02 11:55:00
6:15 AM,51.8,50.0,94,29.89,7.0,WSW,4.6,-,N/A,,Overcast,250,2012-12-02 12:15:00
6:35 AM,51.8,50.0,94,29.90,7.0,WSW,5.8,-,N/A,,Overcast,250,2012-12-02 12:35:00
6:55 AM,51.8,50.0,94,29.91,7.0,WSW,5.8,-,N/A,,Overcast,250,2012-12-02 12:55:00
7:15 AM,51.8,50.0,94,29.92,4.0,West,4.6,-,N/A,,Overcast,260,2012-12-02 13:15:00
7:35 AM,51.8,50.0,94,29.92,4.0,West,5.8,-,N/A,,Overcast,260,2012-12-02 13:35:00
7:55 AM,51.8,50.0,94,29.92,4.0,West,6.9,-,N/A,,Overcast,280,2012-12-02 13:55:00
8:15 AM,51.8,50.0,94,29.93,4.0,West,4.6,-,N/A,,Overcast,260,2012-12-02 14:15:00
8:35 AM,51.8,50.0,94,29.93,5.0,West,3.5,-,N/A,,Overcast,270,2012-12-02 14:35:00
8:55 AM,53.6,50.0,88,29.94,5.0,WNW,5.8,-,N/A,,Overcast,290,2012-12-02 14:55:00
9:15 AM,53.6,50.0,88,29.95,5.0,WNW,4.6,-,N/A,,Mostly Cloudy,300,2012-12-02 15:15:00
9:35 AM,53.6,50.0,88,29.96,5.0,NW,8.1,-,N/A,,Haze,320,2012-12-02 15:35:00
10:15 AM,53.6,46.4,77,29.97,7.0,WNW,6.9,-,N/A,,Scattered Clouds,300,2012-12-02 16:15:00
10:35 AM,55.4,46.4,72,29.97,7.0,NW,6.9,-,N/A,,Scattered Clouds,320,2012-12-02 16:35:00
10:55 AM,53.6,46.4,77,29.96,7.0,NNW,6.9,-,N/A,,Scattered Clouds,330,2012-12-02 16:55:00
11:15 AM,53.6,46.4,77,29.96,7.0,NW,5.8,-,N/A,,Clear,310,2012-12-02 17:15:00
11:55 AM,55.4,46.4,72,29.97,7.0,WNW,6.9,-,N/A,,Clear,290,2012-12-02 17:55:00
12:15 PM,57.2,44.6,63,29.97,10.0,NW,8.1,-,N/A,,Clear,310,2012-12-02 18:15:00
12:55 PM,57.2,44.6,63,29.96,10.0,West,5.8,-,N/A,,Clear,270,2012-12-02 18:55:00
1:15 PM,57.2,42.8,59,29.97,10.0,NW,5.8,-,N/A,,Clear,310,2012-12-02 19:15:00
1:35 PM,57.2,42.8,59,29.97,7.0,WNW,3.5,-,N/A,,Clear,300,2012-12-02 19:35:00
1:55 PM,55.4,42.8,63,29.97,10.0,WNW,5.8,-,N/A,,Clear,290,2012-12-02 19:55:00
2:15 PM,55.4,42.8,63,29.97,10.0,WNW,3.5,-,N/A,,Clear,290,2012-12-02 20:15:00
2:35 PM,55.4,42.8,63,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-02 20:35:00
2:55 PM,55.4,42.8,63,29.98,10.0,North,4.6,-,N/A,,Clear,350,2012-12-02 20:55:00
3:15 PM,55.4,42.8,63,29.99,10.0,North,4.6,-,N/A,,Clear,360,2012-12-02 21:15:00
3:35 PM,53.6,42.8,67,29.98,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-02 21:35:00
3:55 PM,53.6,42.8,67,29.99,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-02 21:55:00
4:15 PM,50.0,42.8,76,30.00,7.0,ESE,8.1,-,N/A,,Clear,110,2012-12-02 22:15:00
4:55 PM,44.6,41.0,87,30.02,7.0,ENE,9.2,-,N/A,,Clear,70,2012-12-02 22:55:00
5:15 PM,44.6,41.0,87,30.04,5.0,ENE,6.9,-,N/A,,Clear,70,2012-12-02 23:15:00
5:35 PM,42.8,41.0,93,30.05,4.0,ENE,4.6,-,N/A,,Clear,60,2012-12-02 23:35:00
6:15 PM,41.0,37.4,87,30.06,4.0,East,3.5,-,N/A,,Clear,90,2012-12-03 00:15:00
6:35 PM,41.0,37.4,87,30.07,4.0,Calm,Calm,-,N/A,,Clear,0,2012-12-03 00:35:00
6:55 PM,39.2,37.4,93,30.07,3.0,Calm,Calm,-,N/A,,Clear,0,2012-12-03 00:55:00
