TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,60.8,59.0,94,29.82,10.0,SE,11.5,-,N/A,,Clear,130,2012-09-05 05:15:00
12:35 AM,62.6,59.0,88,29.83,10.0,SE,10.4,-,N/A,,Clear,130,2012-09-05 05:35:00
12:55 AM,60.8,59.0,94,29.83,10.0,NNE,3.5,-,N/A,,Clear,20,2012-09-05 05:55:00
1:15 AM,59.0,59.0,100,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-05 06:15:00
1:35 AM,59.0,59.0,100,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-05 06:35:00
1:55 AM,59.0,59.0,100,29.81,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-05 06:55:00
2:15 AM,59.0,59.0,100,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-05 07:15:00
2:35 AM,59.0,59.0,100,29.81,7.0,WSW,3.5,-,N/A,,Clear,250,2012-09-05 07:35:00
2:55 AM,59.0,59.0,100,29.80,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-05 07:55:00
3:15 AM,59.0,59.0,100,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-05 08:15:00
3:35 AM,59.0,59.0,100,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-05 08:35:00
3:55 AM,59.0,59.0,100,29.83,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-05 08:55:00
4:15 AM,59.0,59.0,100,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-05 09:15:00
4:35 AM,59.0,59.0,100,29.83,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-05 09:35:00
4:55 AM,59.0,59.0,100,29.83,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-05 09:55:00
5:15 AM,59.0,59.0,100,29.86,7.0,WSW,6.9,-,N/A,,Clear,250,2012-09-05 10:15:00
5:35 AM,60.8,59.0,94,29.89,10.0,WSW,6.9,-,N/A,,Scattered Clouds,250,2012-09-05 10:35:00
5:55 AM,60.8,59.0,94,29.88,10.0,West,3.5,-,N/A,,Scattered Clouds,270,2012-09-05 10:55:00
6:15 AM,60.8,59.0,94,29.90,10.0,WSW,4.6,-,N/A,,Mostly Cloudy,240,2012-09-05 11:15:00
6:35 AM,62.6,59.0,88,29.91,10.0,West,5.8,-,N/A,,Overcast,270,2012-09-05 11:35:00
6:55 AM,62.6,59.0,88,29.92,10.0,West,10.4,17.3,N/A,,Overcast,270,2012-09-05 11:55:00
7:15 AM,62.6,59.0,88,29.90,7.0,WNW,11.5,16.1,0.01,Rain,Heavy Rain,290,2012-09-05 12:15:00
7:35 AM,60.8,59.0,94,29.91,10.0,SW,8.1,-,0.01,Rain,Light Rain,220,2012-09-05 12:35:00
7:55 AM,60.8,60.8,100,29.83,7.0,SSE,18.4,23.0,0.02,Rain,Light Rain,150,2012-09-05 12:55:00
8:15 AM,66.2,55.4,68,29.71,10.0,SSE,19.6,34.5,N/A,Rain,Light Rain,160,2012-09-05 13:15:00
