TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,10.4,8.6,92,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 06:15:00
12:35 AM,12.2,8.6,85,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 06:35:00
12:55 AM,12.2,8.6,85,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 06:55:00
1:15 AM,12.2,8.6,85,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 07:15:00
1:35 AM,8.6,6.8,92,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 07:35:00
1:55 AM,10.4,8.6,92,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 07:55:00
2:15 AM,10.4,6.8,85,30.36,10.0,WNW,3.5,-,N/A,,Clear,300,2012-11-27 08:15:00
2:35 AM,10.4,8.6,92,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 08:35:00
2:55 AM,10.4,8.6,92,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 08:55:00
3:15 AM,10.4,6.8,85,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 09:15:00
3:35 AM,10.4,8.6,92,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 09:35:00
3:55 AM,8.6,8.6,100,30.36,10.0,SSW,3.5,-,N/A,,Clear,210,2012-11-27 09:55:00
4:15 AM,10.4,6.8,85,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 10:15:00
4:35 AM,10.4,6.8,85,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 10:35:00
4:55 AM,8.6,6.8,92,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 10:55:00
5:15 AM,8.6,6.8,92,30.35,10.0,SSW,4.6,-,N/A,,Clear,200,2012-11-27 11:15:00
5:35 AM,10.4,8.6,92,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 11:35:00
6:15 AM,8.6,5.0,85,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 12:15:00
6:35 AM,8.6,5.0,85,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 12:35:00
6:55 AM,6.8,5.0,92,30.35,10.0,WSW,3.5,-,N/A,,Clear,240,2012-11-27 12:55:00
7:15 AM,8.6,6.8,92,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 13:15:00
7:35 AM,10.4,8.6,92,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 13:35:00
7:55 AM,12.2,10.4,92,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 13:55:00
8:15 AM,14.0,10.4,86,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 14:15:00
8:35 AM,17.6,12.2,79,30.37,10.0,SW,4.6,-,N/A,,Clear,220,2012-11-27 14:35:00
8:55 AM,19.4,12.2,74,30.37,10.0,WSW,4.6,-,N/A,,Clear,250,2012-11-27 14:55:00
9:15 AM,21.2,12.2,68,30.37,10.0,West,5.8,-,N/A,,Clear,260,2012-11-27 15:15:00
9:35 AM,23.0,12.2,63,30.37,10.0,WSW,5.8,-,N/A,,Clear,240,2012-11-27 15:35:00
9:55 AM,24.8,12.2,59,30.38,10.0,WSW,6.9,-,N/A,,Clear,240,2012-11-27 15:55:00
10:35 AM,26.6,12.2,55,30.37,10.0,WSW,8.1,-,N/A,,Clear,240,2012-11-27 16:35:00
11:15 AM,26.6,12.2,55,30.36,10.0,SW,8.1,-,N/A,,Clear,230,2012-11-27 17:15:00
11:35 AM,28.4,12.2,51,30.34,10.0,West,5.8,-,N/A,,Clear,260,2012-11-27 17:35:00
11:55 AM,30.2,12.2,47,30.33,10.0,WSW,5.8,-,N/A,,Clear,250,2012-11-27 17:55:00
12:15 PM,30.2,12.2,47,30.32,10.0,SW,9.2,-,N/A,,Clear,230,2012-11-27 18:15:00
12:35 PM,30.2,12.2,47,30.31,10.0,WSW,10.4,-,N/A,,Clear,240,2012-11-27 18:35:00
12:55 PM,30.2,12.2,47,30.30,10.0,WSW,8.1,-,N/A,,Clear,240,2012-11-27 18:55:00
1:15 PM,30.2,12.2,47,30.29,10.0,WSW,8.1,-,N/A,,Clear,240,2012-11-27 19:15:00
1:35 PM,32.0,12.2,44,30.28,10.0,WSW,6.9,-,N/A,,Clear,250,2012-11-27 19:35:00
1:55 PM,32.0,10.4,41,30.27,10.0,SW,9.2,-,N/A,,Clear,220,2012-11-27 19:55:00
2:15 PM,32.0,10.4,41,30.25,10.0,WSW,9.2,-,N/A,,Clear,240,2012-11-27 20:15:00
2:35 PM,30.2,12.2,47,30.25,10.0,WSW,4.6,-,N/A,,Clear,240,2012-11-27 20:35:00
2:55 PM,30.2,12.2,47,30.24,10.0,SW,8.1,-,N/A,,Clear,220,2012-11-27 20:55:00
3:15 PM,30.2,12.2,47,30.24,10.0,SSW,9.2,-,N/A,,Clear,200,2012-11-27 21:15:00
3:35 PM,30.2,12.2,47,30.23,10.0,SW,10.4,-,N/A,,Clear,220,2012-11-27 21:35:00
3:55 PM,30.2,12.2,47,30.24,10.0,SSW,9.2,-,N/A,,Clear,210,2012-11-27 21:55:00
4:15 PM,28.4,12.2,51,30.24,10.0,SSW,8.1,-,N/A,,Clear,210,2012-11-27 22:15:00
4:55 PM,23.0,12.2,63,30.23,10.0,SSW,4.6,-,N/A,,Clear,200,2012-11-27 22:55:00
5:15 PM,23.0,12.2,63,30.24,10.0,SW,3.5,-,N/A,,Clear,220,2012-11-27 23:15:00
5:35 PM,23.0,12.2,63,30.23,10.0,South,3.5,-,N/A,,Clear,190,2012-11-27 23:35:00
5:55 PM,21.2,12.2,68,30.23,10.0,South,3.5,-,N/A,,Clear,190,2012-11-27 23:55:00
6:15 PM,23.0,14.0,68,30.23,10.0,SSW,5.8,-,N/A,,Mostly Cloudy,200,2012-11-28 00:15:00
6:35 PM,24.8,14.0,64,30.23,10.0,SSW,5.8,-,N/A,,Mostly Cloudy,210,2012-11-28 00:35:00
6:55 PM,24.8,14.0,64,30.22,10.0,SSW,4.6,-,N/A,,Mostly Cloudy,200,2012-11-28 00:55:00
7:15 PM,24.8,14.0,64,30.22,10.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2012-11-28 01:15:00
7:35 PM,26.6,14.0,59,30.22,10.0,SW,9.2,-,N/A,,Clear,220,2012-11-28 01:35:00
7:55 PM,28.4,15.8,59,30.22,10.0,SW,8.1,-,N/A,,Clear,230,2012-11-28 01:55:00
8:15 PM,28.4,14.0,55,30.21,10.0,SSW,9.2,-,N/A,,Clear,210,2012-11-28 02:15:00
8:35 PM,28.4,14.0,55,30.21,10.0,SSW,9.2,-,N/A,,Clear,210,2012-11-28 02:35:00
8:55 PM,28.4,15.8,59,30.22,10.0,SW,5.8,-,N/A,,Clear,230,2012-11-28 02:55:00
9:15 PM,28.4,14.0,55,30.21,10.0,SW,10.4,-,N/A,,Clear,230,2012-11-28 03:15:00
9:35 PM,28.4,14.0,55,30.21,10.0,SW,10.4,-,N/A,,Clear,230,2012-11-28 03:35:00
9:55 PM,28.4,15.8,59,30.21,10.0,SW,11.5,17.3,N/A,,Clear,230,2012-11-28 03:55:00
10:15 PM,28.4,14.0,55,30.21,10.0,WSW,6.9,-,N/A,,Clear,240,2012-11-28 04:15:00
10:35 PM,28.4,14.0,55,30.21,10.0,WSW,9.2,-,N/A,,Scattered Clouds,240,2012-11-28 04:35:00
10:55 PM,28.4,15.8,59,30.21,10.0,WSW,9.2,-,N/A,,Mostly Cloudy,250,2012-11-28 04:55:00
11:15 PM,28.4,15.8,59,30.21,10.0,WSW,11.5,-,N/A,,Mostly Cloudy,240,2012-11-28 05:15:00
11:35 PM,30.2,15.8,55,30.21,10.0,WSW,10.4,-,N/A,,Mostly Cloudy,240,2012-11-28 05:35:00
11:55 PM,30.2,15.8,55,30.21,10.0,WSW,9.2,-,N/A,,Mostly Cloudy,240,2012-11-28 05:55:00
