TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,46.4,46.4,100,29.79,7.0,WSW,5.8,-,N/A,,Overcast,240,2012-09-22 05:15:00
12:35 AM,46.4,46.4,100,29.79,10.0,West,4.6,-,N/A,,Overcast,260,2012-09-22 05:35:00
12:55 AM,46.4,46.4,100,29.80,10.0,West,5.8,-,N/A,,Overcast,260,2012-09-22 05:55:00
1:15 AM,46.4,46.4,100,29.79,10.0,West,5.8,-,N/A,,Mostly Cloudy,260,2012-09-22 06:15:00
1:35 AM,46.4,46.4,100,29.79,10.0,West,5.8,-,N/A,,Scattered Clouds,260,2012-09-22 06:35:00
1:55 AM,46.4,44.6,93,29.80,10.0,WSW,5.8,-,N/A,,Clear,250,2012-09-22 06:55:00
2:15 AM,46.4,44.6,93,29.79,10.0,West,5.8,-,N/A,,Clear,260,2012-09-22 07:15:00
2:35 AM,44.6,44.6,100,29.79,10.0,WSW,4.6,-,N/A,,Clear,250,2012-09-22 07:35:00
2:55 AM,44.6,44.6,100,29.79,10.0,WSW,3.5,-,N/A,,Clear,240,2012-09-22 07:55:00
3:15 AM,44.6,44.6,100,29.78,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-22 08:15:00
3:35 AM,42.8,42.8,100,29.78,10.0,SSW,4.6,-,N/A,,Clear,200,2012-09-22 08:35:00
3:55 AM,42.8,42.8,100,29.78,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-22 08:55:00
4:15 AM,42.8,42.8,100,29.78,7.0,SW,3.5,-,N/A,,Clear,220,2012-09-22 09:15:00
4:35 AM,42.8,42.8,100,29.77,7.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2012-09-22 09:35:00
4:55 AM,42.8,42.8,100,29.77,10.0,SW,3.5,-,N/A,,Scattered Clouds,220,2012-09-22 09:55:00
5:15 AM,42.8,42.8,100,29.77,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-22 10:15:00
5:35 AM,41.0,41.0,100,29.77,1.5,SE,3.5,-,N/A,,Mostly Cloudy,130,2012-09-22 10:35:00
5:55 AM,42.8,42.8,100,29.77,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-22 10:55:00
6:15 AM,46.4,44.6,93,29.79,10.0,West,9.2,17.3,N/A,,Overcast,260,2012-09-22 11:15:00
6:35 AM,46.4,44.6,93,29.80,10.0,WNW,25.3,32.2,N/A,,Overcast,300,2012-09-22 11:35:00
6:55 AM,42.8,41.0,93,29.82,10.0,WNW,18.4,26.5,N/A,,Overcast,300,2012-09-22 11:55:00
7:15 AM,41.0,39.2,93,29.84,10.0,NW,16.1,27.6,N/A,,Overcast,310,2012-09-22 12:15:00
7:35 AM,39.2,37.4,93,29.86,10.0,WNW,17.3,24.2,N/A,,Overcast,300,2012-09-22 12:35:00
7:55 AM,37.4,35.6,93,29.87,10.0,NW,23.0,28.8,N/A,,Overcast,310,2012-09-22 12:55:00
8:15 AM,37.4,35.6,93,29.88,10.0,NW,18.4,25.3,N/A,,Overcast,310,2012-09-22 13:15:00
8:35 AM,39.2,35.6,87,29.89,10.0,WNW,16.1,24.2,N/A,,Overcast,300,2012-09-22 13:35:00
8:55 AM,39.2,35.6,87,29.90,10.0,WNW,20.7,24.2,N/A,,Overcast,300,2012-09-22 13:55:00
9:15 AM,39.2,35.6,87,29.92,10.0,WNW,17.3,27.6,N/A,,Overcast,300,2012-09-22 14:15:00
9:35 AM,39.2,35.6,87,29.93,10.0,NW,15.0,25.3,N/A,,Overcast,310,2012-09-22 14:35:00
9:55 AM,39.2,35.6,87,29.94,7.0,NW,16.1,21.9,N/A,Rain,Light Rain,310,2012-09-22 14:55:00
10:15 AM,39.2,35.6,87,29.95,10.0,NW,16.1,28.8,N/A,,Overcast,310,2012-09-22 15:15:00
10:35 AM,41.0,37.4,87,29.96,7.0,NW,16.1,23.0,N/A,,Overcast,310,2012-09-22 15:35:00
10:55 AM,41.0,37.4,87,29.96,10.0,WNW,17.3,24.2,N/A,,Mostly Cloudy,300,2012-09-22 15:55:00
11:15 AM,44.6,37.4,76,29.97,10.0,NW,17.3,23.0,N/A,,Scattered Clouds,310,2012-09-22 16:15:00
11:35 AM,46.4,39.2,76,29.97,10.0,WNW,15.0,20.7,N/A,,Scattered Clouds,300,2012-09-22 16:35:00
11:55 AM,46.4,39.2,76,29.99,10.0,NW,18.4,24.2,N/A,,Scattered Clouds,320,2012-09-22 16:55:00
12:15 PM,48.2,39.2,71,30.00,10.0,WNW,16.1,23.0,N/A,,Scattered Clouds,300,2012-09-22 17:15:00
12:35 PM,50.0,41.0,71,30.01,10.0,NW,17.3,23.0,N/A,,Clear,310,2012-09-22 17:35:00
12:55 PM,50.0,39.2,66,30.02,10.0,NW,18.4,23.0,N/A,,Scattered Clouds,310,2012-09-22 17:55:00
1:15 PM,51.8,41.0,67,30.02,10.0,WNW,16.1,21.9,N/A,,Mostly Cloudy,300,2012-09-22 18:15:00
1:35 PM,51.8,41.0,67,30.03,10.0,NW,13.8,21.9,N/A,,Scattered Clouds,310,2012-09-22 18:35:00
1:55 PM,51.8,41.0,67,30.03,10.0,WNW,15.0,21.9,N/A,,Clear,300,2012-09-22 18:55:00
2:15 PM,51.8,41.0,67,30.04,10.0,NW,12.7,18.4,N/A,,Clear,310,2012-09-22 19:15:00
2:35 PM,53.6,41.0,62,30.04,10.0,WNW,11.5,19.6,N/A,,Clear,290,2012-09-22 19:35:00
2:55 PM,53.6,39.2,58,30.05,10.0,NNW,9.2,19.6,N/A,,Clear,330,2012-09-22 19:55:00
3:15 PM,55.4,41.0,58,30.05,10.0,NW,11.5,17.3,N/A,,Scattered Clouds,310,2012-09-22 20:15:00
3:35 PM,55.4,41.0,58,30.06,10.0,WNW,11.5,18.4,N/A,,Mostly Cloudy,290,2012-09-22 20:35:00
3:55 PM,53.6,41.0,62,30.07,10.0,WNW,10.4,-,N/A,,Mostly Cloudy,290,2012-09-22 20:55:00
4:15 PM,51.8,41.0,67,30.08,10.0,WNW,15.0,19.6,N/A,,Scattered Clouds,290,2012-09-22 21:15:00
4:35 PM,53.6,41.0,62,30.08,10.0,WNW,15.0,20.7,N/A,,Clear,300,2012-09-22 21:35:00
4:55 PM,53.6,39.2,58,30.09,10.0,NW,15.0,21.9,N/A,,Scattered Clouds,310,2012-09-22 21:55:00
5:15 PM,51.8,39.2,62,30.09,10.0,WNW,10.4,-,N/A,,Scattered Clouds,290,2012-09-22 22:15:00
5:35 PM,51.8,39.2,62,30.10,10.0,West,10.4,17.3,N/A,,Scattered Clouds,280,2012-09-22 22:35:00
5:55 PM,50.0,39.2,66,30.10,10.0,WNW,5.8,-,N/A,,Clear,290,2012-09-22 22:55:00
6:15 PM,50.0,39.2,66,30.11,10.0,West,4.6,-,N/A,,Clear,280,2012-09-22 23:15:00
6:35 PM,48.2,39.2,71,30.10,10.0,West,4.6,-,N/A,,Clear,270,2012-09-22 23:35:00
6:55 PM,46.4,39.2,76,30.11,10.0,West,4.6,-,N/A,,Clear,260,2012-09-22 23:55:00
7:15 PM,46.4,39.2,76,30.11,10.0,West,5.8,-,N/A,,Clear,270,2012-09-23 00:15:00
7:35 PM,46.4,39.2,76,30.12,10.0,West,6.9,-,N/A,,Clear,280,2012-09-23 00:35:00
7:55 PM,46.4,39.2,76,30.12,10.0,West,4.6,-,N/A,,Clear,270,2012-09-23 00:55:00
8:15 PM,44.6,39.2,81,30.13,10.0,West,6.9,-,N/A,,Clear,270,2012-09-23 01:15:00
8:35 PM,46.4,39.2,76,30.13,10.0,West,6.9,-,N/A,,Mostly Cloudy,270,2012-09-23 01:35:00
8:55 PM,44.6,39.2,81,30.14,10.0,West,5.8,-,N/A,,Scattered Clouds,280,2012-09-23 01:55:00
9:15 PM,44.6,39.2,81,30.14,10.0,West,5.8,-,N/A,,Mostly Cloudy,280,2012-09-23 02:15:00
9:35 PM,46.4,37.4,71,30.15,10.0,West,4.6,-,N/A,,Overcast,280,2012-09-23 02:35:00
9:55 PM,46.4,37.4,71,30.15,10.0,West,5.8,-,N/A,,Overcast,280,2012-09-23 02:55:00
10:15 PM,44.6,37.4,76,30.15,10.0,West,4.6,-,N/A,,Overcast,280,2012-09-23 03:15:00
10:35 PM,44.6,37.4,76,30.16,10.0,WNW,5.8,-,N/A,,Overcast,290,2012-09-23 03:35:00
10:55 PM,44.6,37.4,76,30.16,10.0,WNW,5.8,-,N/A,,Mostly Cloudy,290,2012-09-23 03:55:00
11:15 PM,42.8,35.6,76,30.16,10.0,West,4.6,-,N/A,,Scattered Clouds,280,2012-09-23 04:15:00
11:35 PM,41.0,35.6,81,30.16,10.0,WNW,5.8,-,N/A,,Clear,300,2012-09-23 04:35:00
11:55 PM,42.8,35.6,76,30.16,10.0,WNW,5.8,-,N/A,,Clear,290,2012-09-23 04:55:00
