TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,26.6,23.0,86,30.09,10.0,ENE,3.5,-,N/A,,Overcast,60,2012-12-28 06:15:00
12:35 AM,26.6,23.0,86,30.08,10.0,ENE,4.6,-,N/A,,Overcast,60,2012-12-28 06:35:00
12:55 AM,26.6,23.0,86,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 06:55:00
1:15 AM,26.6,23.0,86,30.09,10.0,SW,3.5,-,N/A,,Overcast,230,2012-12-28 07:15:00
1:35 AM,26.6,23.0,86,30.09,10.0,SW,3.5,-,N/A,,Overcast,230,2012-12-28 07:35:00
1:55 AM,26.6,23.0,86,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 07:55:00
2:15 AM,26.6,23.0,86,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 08:15:00
2:35 AM,26.6,23.0,86,30.09,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 08:35:00
2:55 AM,26.6,23.0,86,30.09,5.0,Calm,Calm,-,N/A,Snow,Light Snow,0,2012-12-28 08:55:00
3:15 AM,26.6,24.8,93,30.08,2.5,Calm,Calm,-,N/A,Snow,Light Snow,0,2012-12-28 09:15:00
3:35 AM,26.6,24.8,93,30.08,5.0,Calm,Calm,-,N/A,Snow,Light Snow,0,2012-12-28 09:35:00
3:55 AM,26.6,24.8,93,30.07,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 09:55:00
4:15 AM,26.6,24.8,93,30.06,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 10:15:00
4:35 AM,26.6,24.8,93,30.06,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 10:35:00
4:55 AM,26.6,24.8,93,30.06,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 10:55:00
5:15 AM,26.6,24.8,93,30.05,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 11:15:00
5:35 AM,26.6,24.8,93,30.06,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 11:35:00
5:55 AM,26.6,24.8,93,30.06,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 11:55:00
6:15 AM,26.6,24.8,93,30.06,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 12:15:00
6:35 AM,26.6,24.8,93,30.06,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 12:35:00
6:55 AM,26.6,26.6,100,30.06,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 12:55:00
7:15 AM,26.6,24.8,93,30.06,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 13:15:00
7:35 AM,26.6,26.6,100,30.06,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 13:35:00
7:55 AM,26.6,26.6,100,30.06,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 13:55:00
8:15 AM,26.6,26.6,100,30.06,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 14:15:00
8:35 AM,26.6,26.6,100,30.06,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 14:35:00
8:55 AM,28.4,26.6,93,30.06,5.0,East,3.5,-,N/A,,Overcast,100,2012-12-28 14:55:00
9:15 AM,28.4,26.6,93,30.06,5.0,East,3.5,-,N/A,,Overcast,100,2012-12-28 15:15:00
9:55 AM,28.4,26.6,93,30.06,10.0,ESE,4.6,-,N/A,,Overcast,110,2012-12-28 15:55:00
10:15 AM,28.4,26.6,93,30.06,10.0,ESE,4.6,-,N/A,,Overcast,110,2012-12-28 16:15:00
10:35 AM,30.2,26.6,86,30.04,5.0,ESE,4.6,-,N/A,Snow,Light Snow,110,2012-12-28 16:35:00
10:55 AM,30.2,26.6,86,30.03,1.2,East,4.6,-,N/A,Snow,Light Snow,100,2012-12-28 16:55:00
11:15 AM,30.2,26.6,86,30.02,4.0,ESE,3.5,-,N/A,Snow,Light Snow,120,2012-12-28 17:15:00
11:35 AM,30.2,26.6,86,30.01,2.0,ESE,4.6,-,N/A,Snow,Light Snow,110,2012-12-28 17:35:00
11:55 AM,30.2,28.4,93,29.99,2.0,ESE,4.6,-,N/A,Snow,Light Snow,120,2012-12-28 17:55:00
12:15 PM,30.2,28.4,93,29.97,7.0,SE,5.8,-,N/A,,Overcast,130,2012-12-28 18:15:00
12:55 PM,30.2,26.6,86,29.95,10.0,SSE,4.6,-,N/A,,Overcast,160,2012-12-28 18:55:00
1:15 PM,30.2,26.6,86,29.95,10.0,SSE,6.9,-,N/A,,Overcast,160,2012-12-28 19:15:00
1:35 PM,30.2,26.6,86,29.95,10.0,South,4.6,-,N/A,,Overcast,170,2012-12-28 19:35:00
1:55 PM,30.2,26.6,86,29.94,10.0,South,3.5,-,N/A,,Overcast,180,2012-12-28 19:55:00
2:15 PM,30.2,26.6,86,29.94,10.0,SSE,5.8,-,N/A,,Overcast,160,2012-12-28 20:15:00
2:35 PM,30.2,26.6,86,29.94,10.0,South,4.6,-,N/A,,Overcast,170,2012-12-28 20:35:00
2:55 PM,30.2,26.6,86,29.94,10.0,SSE,4.6,-,N/A,,Overcast,160,2012-12-28 20:55:00
3:15 PM,30.2,26.6,86,29.94,10.0,SSE,5.8,-,N/A,,Overcast,160,2012-12-28 21:15:00
3:35 PM,30.2,26.6,86,29.94,10.0,SSE,3.5,-,N/A,,Overcast,150,2012-12-28 21:35:00
3:55 PM,30.2,26.6,86,29.94,10.0,South,3.5,-,N/A,,Overcast,170,2012-12-28 21:55:00
4:15 PM,30.2,26.6,86,29.94,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 22:15:00
4:35 PM,30.2,26.6,86,29.94,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 22:35:00
4:55 PM,30.2,26.6,86,29.94,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 22:55:00
5:15 PM,30.2,26.6,86,29.94,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 23:15:00
5:35 PM,28.4,26.6,93,29.94,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 23:35:00
5:55 PM,28.4,26.6,93,29.94,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 23:55:00
6:15 PM,28.4,26.6,93,29.94,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-29 00:15:00
6:35 PM,28.4,28.4,100,29.94,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-29 00:35:00
6:55 PM,28.4,28.4,100,29.94,5.0,NE,3.5,-,N/A,,Overcast,40,2012-12-29 00:55:00
7:15 PM,28.4,28.4,100,29.93,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-29 01:15:00
7:35 PM,28.4,26.6,93,29.93,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-29 01:35:00
8:15 PM,28.4,26.6,93,29.92,4.0,Calm,Calm,-,N/A,Snow,Light Snow,0,2012-12-29 02:15:00
8:35 PM,28.4,26.6,93,29.91,5.0,ENE,3.5,-,N/A,,Overcast,60,2012-12-29 02:35:00
8:55 PM,28.4,26.6,93,29.90,5.0,Calm,Calm,-,N/A,Snow,Light Snow,0,2012-12-29 02:55:00
9:15 PM,28.4,26.6,93,29.90,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-29 03:15:00
9:35 PM,28.4,26.6,93,29.89,3.0,NW,3.5,-,N/A,Snow,Light Snow,310,2012-12-29 03:35:00
9:55 PM,26.6,26.6,100,29.89,3.0,Calm,Calm,-,N/A,Snow,Light Snow,0,2012-12-29 03:55:00
10:15 PM,26.6,26.6,100,29.89,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-29 04:15:00
10:35 PM,28.4,26.6,93,29.88,3.0,NNW,3.5,-,N/A,,Overcast,340,2012-12-29 04:35:00
10:55 PM,26.6,26.6,100,29.88,3.0,Calm,Calm,-,N/A,Snow,Light Snow,0,2012-12-29 04:55:00
11:15 PM,26.6,26.6,100,29.88,2.5,Calm,Calm,-,N/A,Snow,Light Snow,0,2012-12-29 05:15:00
11:35 PM,26.6,26.6,100,29.88,2.5,NNW,3.5,-,N/A,,Overcast,330,2012-12-29 05:35:00
11:55 PM,26.6,26.6,100,29.87,2.5,NW,4.6,-,N/A,Snow,Light Snow,310,2012-12-29 05:55:00
