TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,71.6,55.4,57,29.88,10.0,SSW,4.6,-,N/A,,Clear,200,2012-06-11 05:15:00
12:35 AM,69.8,55.4,60,29.88,10.0,South,4.6,-,N/A,,Clear,190,2012-06-11 05:35:00
12:55 AM,71.6,55.4,57,29.87,10.0,South,4.6,-,N/A,,Clear,180,2012-06-11 05:55:00
1:15 AM,71.6,55.4,57,29.87,10.0,South,6.9,-,N/A,,Clear,170,2012-06-11 06:15:00
1:35 AM,71.6,55.4,57,29.87,10.0,South,4.6,-,N/A,,Clear,190,2012-06-11 06:35:00
1:55 AM,71.6,57.2,60,29.86,10.0,South,5.8,-,N/A,,Clear,180,2012-06-11 06:55:00
2:15 AM,71.6,55.4,57,29.86,10.0,South,6.9,-,N/A,,Clear,180,2012-06-11 07:15:00
2:35 AM,71.6,55.4,57,29.86,10.0,South,8.1,-,N/A,,Scattered Clouds,180,2012-06-11 07:35:00
2:55 AM,71.6,55.4,57,29.86,10.0,South,8.1,-,N/A,,Clear,180,2012-06-11 07:55:00
3:15 AM,69.8,55.4,60,29.86,10.0,South,6.9,-,N/A,,Clear,190,2012-06-11 08:15:00
3:35 AM,69.8,55.4,60,29.85,10.0,South,5.8,-,N/A,,Clear,180,2012-06-11 08:35:00
3:55 AM,69.8,55.4,60,29.85,10.0,South,5.8,-,N/A,,Clear,190,2012-06-11 08:55:00
4:15 AM,69.8,55.4,60,29.84,10.0,South,6.9,-,N/A,,Clear,190,2012-06-11 09:15:00
4:35 AM,68.0,55.4,64,29.85,10.0,South,4.6,-,N/A,,Clear,190,2012-06-11 09:35:00
4:55 AM,68.0,55.4,64,29.86,10.0,South,4.6,-,N/A,,Clear,190,2012-06-11 09:55:00
5:15 AM,68.0,55.4,64,29.86,10.0,South,4.6,-,N/A,,Clear,190,2012-06-11 10:15:00
5:35 AM,68.0,55.4,64,29.88,10.0,SW,3.5,-,N/A,,Scattered Clouds,220,2012-06-11 10:35:00
5:55 AM,66.2,57.2,73,29.87,10.0,South,4.6,-,N/A,,Scattered Clouds,190,2012-06-11 10:55:00
6:15 AM,68.0,57.2,68,29.87,10.0,South,4.6,-,N/A,,Mostly Cloudy,190,2012-06-11 11:15:00
6:35 AM,68.0,59.0,73,29.87,10.0,South,5.8,-,N/A,,Mostly Cloudy,180,2012-06-11 11:35:00
6:55 AM,69.8,59.0,68,29.87,10.0,SSW,6.9,-,N/A,,Scattered Clouds,200,2012-06-11 11:55:00
7:15 AM,69.8,59.0,68,29.89,10.0,SW,9.2,-,N/A,,Mostly Cloudy,230,2012-06-11 12:15:00
7:35 AM,69.8,59.0,68,29.89,10.0,SSW,9.2,-,N/A,,Scattered Clouds,200,2012-06-11 12:35:00
7:55 AM,71.6,60.8,69,29.89,10.0,SW,15.0,18.4,N/A,,Clear,230,2012-06-11 12:55:00
8:15 AM,71.6,59.0,64,29.87,10.0,SSW,9.2,17.3,N/A,,Scattered Clouds,210,2012-06-11 13:15:00
8:35 AM,73.4,60.8,65,29.85,10.0,SSE,4.6,-,N/A,,Scattered Clouds,150,2012-06-11 13:35:00
8:55 AM,73.4,60.8,65,29.81,10.0,ESE,6.9,-,N/A,,Clear,120,2012-06-11 13:55:00
9:15 AM,73.4,60.8,65,29.77,10.0,ESE,10.4,17.3,N/A,,Clear,110,2012-06-11 14:15:00
9:35 AM,73.4,60.8,65,29.80,10.0,SSE,8.1,-,N/A,,Clear,160,2012-06-11 14:35:00
9:55 AM,75.2,62.6,65,29.81,10.0,South,6.9,-,N/A,,Clear,180,2012-06-11 14:55:00
10:15 AM,77.0,62.6,61,29.82,10.0,South,9.2,-,N/A,,Clear,190,2012-06-11 15:15:00
10:35 AM,77.0,62.6,61,29.82,10.0,SSW,10.4,21.9,N/A,,Clear,200,2012-06-11 15:35:00
10:55 AM,77.0,62.6,61,29.83,10.0,SSW,13.8,20.7,N/A,,Clear,210,2012-06-11 15:55:00
11:15 AM,77.0,62.6,61,29.82,10.0,South,10.4,17.3,N/A,,Clear,190,2012-06-11 16:15:00
11:35 AM,78.8,62.6,57,29.82,10.0,SSW,9.2,-,N/A,,Clear,200,2012-06-11 16:35:00
11:55 AM,80.6,64.4,58,29.82,10.0,SSW,15.0,19.6,N/A,,Scattered Clouds,200,2012-06-11 16:55:00
12:15 PM,80.6,64.4,58,29.82,10.0,SSW,16.1,21.9,N/A,,Mostly Cloudy,200,2012-06-11 17:15:00
12:35 PM,80.6,64.4,58,29.82,10.0,SSW,15.0,20.7,N/A,,Mostly Cloudy,200,2012-06-11 17:35:00
12:55 PM,78.8,64.4,61,29.81,10.0,SSW,12.7,21.9,N/A,,Mostly Cloudy,200,2012-06-11 17:55:00
1:15 PM,78.8,62.6,57,29.81,10.0,SSW,13.8,23.0,N/A,,Overcast,200,2012-06-11 18:15:00
1:35 PM,80.6,62.6,54,29.80,10.0,SSW,16.1,19.6,N/A,,Scattered Clouds,210,2012-06-11 18:35:00
1:55 PM,82.4,64.4,54,29.80,10.0,South,10.4,13.8,N/A,,Scattered Clouds,190,2012-06-11 18:55:00
2:15 PM,82.4,62.6,51,29.80,10.0,South,15.0,20.7,N/A,,Scattered Clouds,190,2012-06-11 19:15:00
2:35 PM,82.4,62.6,51,29.80,10.0,SSW,15.0,20.7,N/A,,Scattered Clouds,200,2012-06-11 19:35:00
2:55 PM,80.6,62.6,54,29.80,10.0,SSW,16.1,-,N/A,,Clear,200,2012-06-11 19:55:00
3:15 PM,82.4,62.6,51,29.80,10.0,SSW,13.8,18.4,N/A,,Clear,210,2012-06-11 20:15:00
3:35 PM,82.4,60.8,48,29.80,10.0,SSW,12.7,20.7,N/A,,Clear,210,2012-06-11 20:35:00
3:55 PM,82.4,59.0,45,29.80,10.0,SW,13.8,21.9,N/A,,Clear,220,2012-06-11 20:55:00
4:15 PM,82.4,57.2,42,29.80,10.0,SSW,15.0,23.0,N/A,,Clear,210,2012-06-11 21:15:00
4:35 PM,82.4,55.4,39,29.79,10.0,WSW,15.0,19.6,N/A,,Clear,240,2012-06-11 21:35:00
4:55 PM,82.4,55.4,39,29.79,10.0,SW,16.1,21.9,N/A,,Clear,230,2012-06-11 21:55:00
5:15 PM,82.4,57.2,42,29.79,10.0,WSW,11.5,17.3,N/A,,Clear,240,2012-06-11 22:15:00
5:35 PM,82.4,59.0,45,29.78,10.0,SW,12.7,19.6,N/A,,Clear,230,2012-06-11 22:35:00
5:55 PM,82.4,57.2,42,29.78,10.0,WSW,13.8,18.4,N/A,,Clear,240,2012-06-11 22:55:00
6:15 PM,82.4,59.0,45,29.78,10.0,WSW,10.4,18.4,N/A,,Clear,250,2012-06-11 23:15:00
6:35 PM,80.6,57.2,45,29.78,10.0,West,9.2,-,N/A,,Clear,270,2012-06-11 23:35:00
6:55 PM,78.8,55.4,44,29.79,10.0,West,6.9,-,N/A,,Clear,260,2012-06-11 23:55:00
7:15 PM,78.8,57.2,47,29.79,10.0,WSW,12.7,-,N/A,,Clear,250,2012-06-12 00:15:00
7:35 PM,78.8,59.0,51,29.79,10.0,West,9.2,16.1,N/A,,Clear,260,2012-06-12 00:35:00
