TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,73.4,68.0,83,29.91,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-03 05:15:00
12:35 AM,73.4,68.0,83,29.90,10.0,SW,4.6,-,N/A,,Clear,220,2012-07-03 05:35:00
12:55 AM,73.4,68.0,83,29.89,10.0,SW,3.5,-,N/A,,Clear,220,2012-07-03 05:55:00
1:15 AM,73.4,68.0,83,29.89,10.0,South,3.5,-,N/A,,Clear,180,2012-07-03 06:15:00
1:35 AM,71.6,71.6,100,29.87,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-03 06:35:00
1:55 AM,71.6,69.8,94,29.88,10.0,South,4.6,-,N/A,,Clear,190,2012-07-03 06:55:00
2:35 AM,73.4,68.0,83,29.89,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-03 07:35:00
2:55 AM,73.4,68.0,83,29.89,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-03 07:55:00
3:15 AM,73.4,68.0,83,29.88,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-03 08:15:00
3:35 AM,75.2,69.8,83,29.88,10.0,SW,5.8,-,N/A,,Clear,220,2012-07-03 08:35:00
3:55 AM,73.4,68.0,83,29.88,10.0,SW,4.6,-,N/A,,Clear,230,2012-07-03 08:55:00
4:15 AM,73.4,68.0,83,29.88,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-03 09:15:00
4:35 AM,73.4,68.0,83,29.88,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-03 09:35:00
4:55 AM,73.4,68.0,83,29.89,10.0,SW,5.8,-,N/A,,Clear,220,2012-07-03 09:55:00
5:15 AM,73.4,68.0,83,29.91,10.0,SSW,6.9,-,N/A,,Clear,210,2012-07-03 10:15:00
