TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,30.2,30.2,100,29.83,3.0,WNW,8.1,-,N/A,,Overcast,300,2012-12-19 06:15:00
12:35 AM,30.2,30.2,100,29.83,3.0,NW,9.2,-,N/A,,Overcast,320,2012-12-19 06:35:00
12:55 AM,30.2,30.2,100,29.85,3.0,NNW,8.1,-,N/A,,Overcast,330,2012-12-19 06:55:00
1:15 AM,30.2,30.2,100,29.86,3.0,NW,6.9,-,N/A,,Overcast,310,2012-12-19 07:15:00
1:35 AM,30.2,28.4,93,29.88,3.0,WNW,8.1,-,N/A,,Overcast,300,2012-12-19 07:35:00
1:55 AM,30.2,28.4,93,29.89,3.0,WNW,10.4,-,N/A,,Overcast,290,2012-12-19 07:55:00
2:15 AM,30.2,28.4,93,29.89,3.0,WNW,11.5,17.3,N/A,,Overcast,300,2012-12-19 08:15:00
2:35 AM,28.4,28.4,100,29.91,4.0,WNW,8.1,-,N/A,,Overcast,300,2012-12-19 08:35:00
2:55 AM,28.4,28.4,100,29.89,4.0,NW,10.4,16.1,N/A,,Overcast,310,2012-12-19 08:55:00
3:15 AM,28.4,26.6,93,29.90,4.0,NNW,8.1,-,N/A,,Mostly Cloudy,340,2012-12-19 09:15:00
3:35 AM,26.6,26.6,100,29.92,4.0,WNW,4.6,-,N/A,,Scattered Clouds,300,2012-12-19 09:35:00
3:55 AM,26.6,24.8,93,29.92,4.0,NW,3.5,-,N/A,,Clear,320,2012-12-19 09:55:00
4:15 AM,26.6,24.8,93,29.92,5.0,NNW,4.6,-,N/A,,Clear,340,2012-12-19 10:15:00
4:35 AM,26.6,24.8,93,29.92,5.0,NW,4.6,-,N/A,,Clear,320,2012-12-19 10:35:00
4:55 AM,26.6,24.8,93,29.92,5.0,Calm,Calm,-,N/A,,Clear,0,2012-12-19 10:55:00
5:15 AM,26.6,24.8,93,29.94,5.0,Calm,Calm,-,N/A,,Clear,0,2012-12-19 11:15:00
5:35 AM,26.6,24.8,93,29.95,4.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-19 11:35:00
5:55 AM,26.6,26.6,100,29.97,5.0,WSW,3.5,-,N/A,,Overcast,250,2012-12-19 11:55:00
6:15 AM,28.4,26.6,93,29.98,5.0,WSW,5.8,-,N/A,,Overcast,240,2012-12-19 12:15:00
6:35 AM,28.4,26.6,93,29.98,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-19 12:35:00
6:55 AM,28.4,26.6,93,29.99,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-19 12:55:00
7:15 AM,28.4,26.6,93,29.99,5.0,West,3.5,-,N/A,,Overcast,260,2012-12-19 13:15:00
7:35 AM,28.4,26.6,93,30.00,4.0,WSW,3.5,-,N/A,,Overcast,250,2012-12-19 13:35:00
7:55 AM,28.4,26.6,93,30.01,4.0,WSW,3.5,-,N/A,,Overcast,250,2012-12-19 13:55:00
8:15 AM,28.4,26.6,93,30.02,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-19 14:15:00
8:35 AM,28.4,28.4,100,30.01,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-19 14:35:00
