TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,46.4,42.8,87,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 05:15:00
1:15 AM,44.6,42.8,93,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 06:15:00
1:35 AM,44.6,44.6,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 06:35:00
1:55 AM,42.8,42.8,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 06:55:00
2:15 AM,42.8,42.8,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 07:15:00
2:35 AM,42.8,42.8,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 07:35:00
2:55 AM,42.8,42.8,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 07:55:00
3:15 AM,42.8,42.8,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 08:15:00
3:35 AM,41.0,41.0,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 08:35:00
3:55 AM,41.0,41.0,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 08:55:00
4:15 AM,41.0,41.0,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 09:15:00
4:35 AM,41.0,41.0,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 09:35:00
4:55 AM,41.0,41.0,100,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 09:55:00
5:15 AM,41.0,41.0,100,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 10:15:00
5:35 AM,41.0,41.0,100,30.14,10.0,SW,4.6,-,N/A,,Clear,220,2012-06-07 10:35:00
5:55 AM,42.8,42.8,100,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 10:55:00
6:15 AM,44.6,44.6,100,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 11:15:00
6:35 AM,44.6,44.6,100,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 11:35:00
6:55 AM,50.0,44.6,82,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 11:55:00
7:15 AM,51.8,44.6,76,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 12:15:00
7:35 AM,53.6,44.6,72,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 12:35:00
7:55 AM,59.0,46.4,63,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 12:55:00
8:15 AM,60.8,48.2,63,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 13:15:00
8:35 AM,64.4,50.0,59,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 13:35:00
8:55 AM,66.2,44.6,46,30.15,10.0,NW,3.5,-,N/A,,Clear,320,2012-06-07 13:55:00
9:35 AM,69.8,42.8,38,30.15,10.0,NW,4.6,-,N/A,,Clear,310,2012-06-07 14:35:00
