TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,33.8,30.2,87,30.10,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 06:15:00
12:35 AM,32.0,28.4,87,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 06:35:00
12:55 AM,32.0,28.4,87,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 06:55:00
1:15 AM,32.0,28.4,87,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 07:15:00
1:35 AM,32.0,30.2,93,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 07:35:00
1:55 AM,32.0,30.2,93,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 07:55:00
2:15 AM,32.0,30.2,93,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 08:15:00
2:35 AM,32.0,28.4,87,30.07,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-06 08:35:00
2:55 AM,30.2,28.4,93,30.06,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-06 08:55:00
3:15 AM,28.4,26.6,93,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 09:15:00
3:35 AM,26.6,26.6,100,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 09:35:00
3:55 AM,28.4,26.6,93,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 09:55:00
4:15 AM,26.6,24.8,93,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 10:15:00
4:35 AM,24.8,23.0,93,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 10:35:00
4:55 AM,24.8,24.8,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 10:55:00
5:15 AM,24.8,24.8,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 11:15:00
5:35 AM,23.0,23.0,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 11:35:00
5:55 AM,23.0,23.0,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 11:55:00
6:15 AM,23.0,23.0,100,30.00,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 12:15:00
6:35 AM,23.0,23.0,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 12:35:00
6:55 AM,24.8,23.0,93,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 12:55:00
7:15 AM,26.6,24.8,93,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 13:15:00
7:35 AM,28.4,26.6,93,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 13:35:00
7:55 AM,30.2,28.4,93,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-06 13:55:00
8:15 AM,32.0,30.2,93,29.99,10.0,South,4.6,-,N/A,,Scattered Clouds,190,2012-11-06 14:15:00
8:35 AM,33.8,32.0,93,29.99,10.0,South,8.1,-,N/A,,Scattered Clouds,180,2012-11-06 14:35:00
8:55 AM,35.6,32.0,87,29.98,10.0,South,9.2,-,N/A,,Mostly Cloudy,190,2012-11-06 14:55:00
9:15 AM,37.4,32.0,81,29.98,10.0,South,6.9,-,N/A,,Scattered Clouds,170,2012-11-06 15:15:00
9:35 AM,37.4,32.0,81,29.97,10.0,SSE,6.9,-,N/A,,Scattered Clouds,160,2012-11-06 15:35:00
9:55 AM,37.4,30.2,75,29.97,10.0,South,9.2,-,N/A,,Overcast,180,2012-11-06 15:55:00
10:15 AM,37.4,30.2,75,29.97,10.0,SSW,8.1,-,N/A,,Overcast,210,2012-11-06 16:15:00
10:35 AM,37.4,30.2,75,29.96,10.0,South,4.6,-,N/A,,Overcast,180,2012-11-06 16:35:00
10:55 AM,37.4,30.2,75,29.95,10.0,South,5.8,-,N/A,,Overcast,190,2012-11-06 16:55:00
