TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,60.8,59.0,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 05:15:00
12:35 AM,60.8,60.8,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 05:35:00
12:55 AM,60.8,59.0,94,30.00,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 05:55:00
1:15 AM,59.0,59.0,100,30.01,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 06:15:00
1:35 AM,59.0,59.0,100,30.00,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 06:35:00
1:55 AM,59.0,59.0,100,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 06:55:00
2:15 AM,59.0,59.0,100,30.00,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 07:15:00
2:35 AM,59.0,59.0,100,30.00,3.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 07:35:00
2:55 AM,59.0,59.0,100,30.01,3.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 07:55:00
3:15 AM,59.0,59.0,100,30.00,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 08:15:00
3:55 AM,57.2,55.4,94,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 08:55:00
4:15 AM,55.4,55.4,100,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 09:15:00
4:35 AM,57.2,55.4,94,30.02,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 09:35:00
4:55 AM,55.4,55.4,100,30.02,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 09:55:00
5:15 AM,55.4,55.4,100,30.02,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 10:15:00
5:35 AM,55.4,55.4,100,30.02,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 10:35:00
5:55 AM,55.4,55.4,100,30.03,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 10:55:00
6:15 AM,55.4,55.4,100,30.04,2.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 11:15:00
6:35 AM,55.4,55.4,100,30.04,1.2,Calm,Calm,-,N/A,,Mist,0,2012-08-25 11:35:00
6:55 AM,55.4,55.4,100,30.04,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 11:55:00
7:15 AM,59.0,57.2,94,30.04,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 12:15:00
7:35 AM,60.8,59.0,94,30.04,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 12:35:00
7:55 AM,64.4,60.8,88,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 12:55:00
