TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,41.0,41.0,100,30.01,2.5,Calm,Calm,-,N/A,,Clear,0,2012-09-30 05:15:00
12:55 AM,41.0,41.0,100,30.00,5.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 05:55:00
1:15 AM,37.4,37.4,100,30.00,3.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 06:15:00
1:35 AM,37.4,37.4,100,30.00,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-30 06:35:00
1:55 AM,39.2,39.2,100,30.00,2.5,Calm,Calm,-,N/A,,Clear,0,2012-09-30 06:55:00
2:15 AM,37.4,37.4,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 07:15:00
2:35 AM,39.2,39.2,100,29.99,4.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 07:35:00
2:55 AM,39.2,39.2,100,29.99,1.0,Calm,Calm,-,N/A,,Mist,0,2012-09-30 07:55:00
3:15 AM,39.2,39.2,100,29.98,2.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 08:15:00
3:35 AM,39.2,39.2,100,29.98,0.8,Calm,Calm,-,N/A,,Mist,0,2012-09-30 08:35:00
3:55 AM,39.2,39.2,100,29.98,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-30 08:55:00
4:15 AM,41.0,41.0,100,29.97,5.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 09:15:00
4:35 AM,39.2,39.2,100,29.97,1.0,Calm,Calm,-,N/A,,Mist,0,2012-09-30 09:35:00
4:55 AM,41.0,41.0,100,29.97,1.0,Calm,Calm,-,N/A,,Mist,0,2012-09-30 09:55:00
5:15 AM,41.0,41.0,100,29.97,1.0,Calm,Calm,-,N/A,,Mist,0,2012-09-30 10:15:00
5:35 AM,39.2,39.2,100,29.97,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-30 10:35:00
5:55 AM,39.2,39.2,100,29.97,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-30 10:55:00
6:15 AM,41.0,41.0,100,29.98,1.8,NW,3.5,-,N/A,,Mist,320,2012-09-30 11:15:00
6:35 AM,37.4,37.4,100,29.99,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-30 11:35:00
6:55 AM,37.4,37.4,100,29.99,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-30 11:55:00
7:15 AM,37.4,37.4,100,30.00,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-30 12:15:00
7:35 AM,41.0,41.0,100,30.00,0.5,WNW,3.5,-,N/A,Fog,Fog,300,2012-09-30 12:35:00
7:55 AM,44.6,44.6,100,30.00,0.2,NW,3.5,-,N/A,Fog,Fog,310,2012-09-30 12:55:00
8:15 AM,44.6,44.6,100,30.01,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-30 13:15:00
8:35 AM,46.4,46.4,100,30.01,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-30 13:35:00
8:55 AM,46.4,46.4,100,30.02,1.8,North,4.6,-,N/A,,Overcast,10,2012-09-30 13:55:00
9:15 AM,48.2,48.2,100,30.02,7.0,NNE,3.5,-,N/A,,Overcast,30,2012-09-30 14:15:00
9:35 AM,50.0,50.0,100,30.02,10.0,North,3.5,-,N/A,,Overcast,10,2012-09-30 14:35:00
9:55 AM,51.8,51.8,100,30.02,10.0,NE,4.6,-,N/A,,Mostly Cloudy,50,2012-09-30 14:55:00
10:15 AM,55.4,51.8,88,30.02,10.0,East,8.1,-,N/A,,Mostly Cloudy,90,2012-09-30 15:15:00
10:35 AM,59.0,50.0,72,30.02,10.0,ENE,10.4,-,N/A,,Scattered Clouds,70,2012-09-30 15:35:00
10:55 AM,59.0,46.4,63,30.01,10.0,ENE,9.2,-,N/A,,Scattered Clouds,70,2012-09-30 15:55:00
11:35 AM,60.8,44.6,55,30.01,10.0,East,9.2,-,N/A,,Scattered Clouds,80,2012-09-30 16:35:00
11:55 AM,62.6,42.8,48,30.01,10.0,ENE,9.2,-,N/A,,Scattered Clouds,70,2012-09-30 16:55:00
12:15 PM,62.6,42.8,48,30.00,10.0,ENE,8.1,-,N/A,,Scattered Clouds,60,2012-09-30 17:15:00
12:35 PM,62.6,41.0,45,30.00,10.0,ENE,8.1,-,N/A,,Clear,60,2012-09-30 17:35:00
12:55 PM,64.4,41.0,42,29.99,10.0,East,10.4,-,N/A,,Clear,90,2012-09-30 17:55:00
1:15 PM,62.6,41.0,45,29.99,10.0,East,9.2,16.1,N/A,,Clear,80,2012-09-30 18:15:00
1:35 PM,62.6,41.0,45,29.98,10.0,NE,9.2,-,N/A,,Clear,50,2012-09-30 18:35:00
1:55 PM,64.4,41.0,42,29.98,10.0,ENE,9.2,-,N/A,,Clear,60,2012-09-30 18:55:00
2:15 PM,62.6,39.2,42,29.98,10.0,ENE,8.1,-,N/A,,Clear,70,2012-09-30 19:15:00
2:35 PM,62.6,41.0,45,29.97,10.0,ENE,10.4,-,N/A,,Clear,70,2012-09-30 19:35:00
3:15 PM,62.6,41.0,45,29.97,10.0,East,8.1,-,N/A,,Clear,90,2012-09-30 20:15:00
3:35 PM,62.6,41.0,45,29.97,10.0,NE,11.5,-,N/A,,Clear,50,2012-09-30 20:35:00
3:55 PM,62.6,41.0,45,29.96,10.0,ENE,6.9,-,N/A,,Clear,60,2012-09-30 20:55:00
4:15 PM,62.6,37.4,39,29.96,10.0,ENE,6.9,-,N/A,,Clear,60,2012-09-30 21:15:00
4:35 PM,62.6,37.4,39,29.96,10.0,ENE,8.1,-,N/A,,Clear,60,2012-09-30 21:35:00
4:55 PM,60.8,37.4,42,29.96,10.0,ENE,8.1,-,N/A,,Clear,60,2012-09-30 21:55:00
5:15 PM,60.8,37.4,42,29.97,10.0,East,4.6,-,N/A,,Clear,80,2012-09-30 22:15:00
5:35 PM,59.0,37.4,45,29.97,10.0,East,6.9,-,N/A,,Clear,80,2012-09-30 22:35:00
5:55 PM,59.0,37.4,45,29.97,10.0,East,8.1,-,N/A,,Clear,80,2012-09-30 22:55:00
6:15 PM,55.4,37.4,51,29.97,10.0,ENE,8.1,-,N/A,,Clear,70,2012-09-30 23:15:00
6:35 PM,51.8,37.4,58,29.97,10.0,ENE,5.8,-,N/A,,Clear,70,2012-09-30 23:35:00
