TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,71.6,53.6,53,29.81,10.0,SW,4.6,-,N/A,,Clear,220,2012-05-28 05:15:00
12:35 AM,69.8,53.6,56,29.82,10.0,SSW,3.5,-,N/A,,Clear,210,2012-05-28 05:35:00
12:55 AM,69.8,55.4,60,29.82,10.0,SSW,5.8,-,N/A,,Clear,200,2012-05-28 05:55:00
1:15 AM,69.8,55.4,60,29.82,10.0,SSW,5.8,-,N/A,,Clear,210,2012-05-28 06:15:00
1:35 AM,69.8,55.4,60,29.82,10.0,SSW,4.6,-,N/A,,Clear,200,2012-05-28 06:35:00
1:55 AM,69.8,55.4,60,29.82,10.0,SSW,3.5,-,N/A,,Clear,210,2012-05-28 06:55:00
2:15 AM,69.8,57.2,64,29.81,10.0,SSW,4.6,-,N/A,,Clear,210,2012-05-28 07:15:00
2:35 AM,68.0,57.2,68,29.81,10.0,South,4.6,-,N/A,,Clear,190,2012-05-28 07:35:00
2:55 AM,69.8,59.0,68,29.80,10.0,South,4.6,-,N/A,,Clear,190,2012-05-28 07:55:00
3:15 AM,69.8,59.0,68,29.80,10.0,SSW,6.9,-,N/A,,Clear,200,2012-05-28 08:15:00
3:35 AM,69.8,59.0,68,29.80,10.0,South,5.8,-,N/A,,Clear,190,2012-05-28 08:35:00
3:55 AM,69.8,59.0,68,29.80,10.0,South,5.8,-,N/A,,Clear,190,2012-05-28 08:55:00
4:15 AM,69.8,59.0,68,29.79,10.0,SSW,6.9,-,N/A,,Clear,200,2012-05-28 09:15:00
4:35 AM,69.8,59.0,68,29.80,10.0,SSW,5.8,-,N/A,,Clear,200,2012-05-28 09:35:00
4:55 AM,69.8,59.0,68,29.79,10.0,South,5.8,-,N/A,,Clear,190,2012-05-28 09:55:00
5:15 AM,69.8,59.0,68,29.79,10.0,SW,5.8,-,N/A,,Clear,220,2012-05-28 10:15:00
5:35 AM,68.0,59.0,73,29.79,10.0,SSW,5.8,-,N/A,,Clear,210,2012-05-28 10:35:00
5:55 AM,68.0,59.0,73,29.79,10.0,SSW,8.1,-,N/A,,Clear,200,2012-05-28 10:55:00
6:15 AM,69.8,60.8,73,29.79,10.0,SSW,8.1,-,N/A,,Clear,200,2012-05-28 11:15:00
6:35 AM,69.8,60.8,73,29.79,10.0,SSW,6.9,-,N/A,,Clear,210,2012-05-28 11:35:00
6:55 AM,71.6,60.8,69,29.79,10.0,SSW,8.1,-,N/A,,Clear,200,2012-05-28 11:55:00
7:15 AM,71.6,60.8,69,29.79,10.0,SSW,10.4,-,N/A,,Clear,200,2012-05-28 12:15:00
7:35 AM,73.4,60.8,65,29.79,10.0,SSW,10.4,-,N/A,,Clear,200,2012-05-28 12:35:00
7:55 AM,75.2,60.8,61,29.79,10.0,SSW,11.5,-,N/A,,Clear,200,2012-05-28 12:55:00
8:15 AM,77.0,60.8,57,29.79,10.0,SSW,13.8,19.6,N/A,,Clear,200,2012-05-28 13:15:00
8:35 AM,77.0,60.8,57,29.79,10.0,SSW,11.5,-,N/A,,Clear,210,2012-05-28 13:35:00
8:55 AM,77.0,60.8,57,29.78,10.0,SSW,10.4,-,N/A,,Clear,210,2012-05-28 13:55:00
9:15 AM,78.8,62.6,57,29.78,10.0,SSW,10.4,-,N/A,,Clear,210,2012-05-28 14:15:00
9:35 AM,80.6,60.8,51,29.77,10.0,SSW,13.8,19.6,N/A,,Clear,200,2012-05-28 14:35:00
9:55 AM,82.4,60.8,48,29.77,10.0,SSW,13.8,19.6,N/A,,Clear,210,2012-05-28 14:55:00
10:15 AM,80.6,60.8,51,29.76,10.0,SSW,12.7,19.6,N/A,,Clear,200,2012-05-28 15:15:00
10:35 AM,80.6,59.0,48,29.76,10.0,SSW,11.5,16.1,N/A,,Clear,200,2012-05-28 15:35:00
10:55 AM,82.4,59.0,45,29.75,10.0,SSW,15.0,23.0,N/A,,Clear,210,2012-05-28 15:55:00
11:15 AM,86.0,59.0,40,29.74,10.0,SSW,18.4,25.3,N/A,,Clear,210,2012-05-28 16:15:00
11:35 AM,87.8,57.2,35,29.73,10.0,SSW,17.3,29.9,N/A,,Clear,200,2012-05-28 16:35:00
11:55 AM,86.0,55.4,35,29.73,10.0,SW,20.7,27.6,N/A,,Clear,220,2012-05-28 16:55:00
12:15 PM,86.0,55.4,35,29.72,10.0,SSW,19.6,26.5,N/A,,Clear,210,2012-05-28 17:15:00
12:35 PM,86.0,55.4,35,29.72,10.0,SSW,18.4,24.2,N/A,,Clear,210,2012-05-28 17:35:00
12:55 PM,86.0,57.2,37,29.71,10.0,SSW,18.4,27.6,N/A,,Clear,200,2012-05-28 17:55:00
1:15 PM,86.0,59.0,40,29.71,10.0,SW,19.6,25.3,N/A,,Clear,220,2012-05-28 18:15:00
1:35 PM,86.0,57.2,37,29.71,10.0,SSW,23.0,33.4,N/A,,Clear,210,2012-05-28 18:35:00
1:55 PM,86.0,57.2,37,29.70,10.0,SSW,20.7,32.2,N/A,,Clear,210,2012-05-28 18:55:00
2:15 PM,86.0,59.0,40,29.69,10.0,SW,18.4,25.3,N/A,,Clear,220,2012-05-28 19:15:00
2:35 PM,86.0,59.0,40,29.69,10.0,SSW,24.2,29.9,N/A,,Clear,210,2012-05-28 19:35:00
2:55 PM,86.0,59.0,40,29.70,10.0,SSW,27.6,39.1,N/A,,Scattered Clouds,210,2012-05-28 19:55:00
3:15 PM,82.4,59.0,45,29.70,10.0,SW,21.9,38.0,N/A,,Scattered Clouds,230,2012-05-28 20:15:00
3:35 PM,86.0,59.0,40,29.69,10.0,SSW,21.9,25.3,N/A,,Scattered Clouds,210,2012-05-28 20:35:00
3:55 PM,86.0,59.0,40,29.68,10.0,SSW,21.9,34.5,N/A,,Scattered Clouds,200,2012-05-28 20:55:00
