TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,56.3,45.9,68,29.87,10.0,WNW,8.1,-,N/A,,Clear,300,2014-06-13 05:15:00
12:35 AM,55.6,45.7,69,29.88,10.0,WNW,11.5,17.3,N/A,,Clear,300,2014-06-13 05:35:00
1:15 AM,54.5,45.7,72,29.88,10.0,WNW,8.1,-,N/A,,Clear,300,2014-06-13 06:15:00
1:35 AM,54.7,45.5,71,29.88,10.0,WNW,10.4,-,N/A,,Clear,300,2014-06-13 06:35:00
1:55 AM,54.9,45.3,70,29.88,10.0,WNW,12.7,18.4,N/A,,Clear,300,2014-06-13 06:55:00
2:15 AM,55.0,44.6,68,29.88,10.0,WNW,5.8,-,N/A,,Clear,290,2014-06-13 07:15:00
2:35 AM,54.0,44.8,71,29.89,10.0,West,5.8,-,N/A,,Clear,270,2014-06-13 07:35:00
2:55 AM,53.6,44.8,72,29.88,10.0,West,6.9,-,N/A,,Clear,280,2014-06-13 07:55:00
3:15 AM,52.9,45.0,74,29.88,10.0,West,5.8,-,N/A,,Clear,270,2014-06-13 08:15:00
3:35 AM,52.7,44.6,74,29.89,10.0,West,5.8,-,N/A,,Clear,270,2014-06-13 08:35:00
3:55 AM,52.5,43.7,72,29.89,10.0,West,8.1,-,N/A,,Clear,270,2014-06-13 08:55:00
4:15 AM,52.0,43.2,72,29.89,10.0,WNW,8.1,-,N/A,,Clear,290,2014-06-13 09:15:00
4:35 AM,52.7,42.8,69,29.90,10.0,WNW,9.2,-,N/A,,Clear,290,2014-06-13 09:35:00
4:55 AM,52.2,42.8,70,29.91,10.0,WNW,11.5,-,N/A,,Clear,300,2014-06-13 09:55:00
5:15 AM,52.0,42.3,69,29.91,10.0,WNW,8.1,-,N/A,,Clear,290,2014-06-13 10:15:00
5:35 AM,51.8,42.1,69,29.92,10.0,WNW,13.8,23.0,N/A,,Clear,300,2014-06-13 10:35:00
5:55 AM,52.2,41.4,67,29.93,10.0,WNW,16.1,21.9,N/A,,Clear,290,2014-06-13 10:55:00
6:15 AM,52.2,41.9,68,29.93,10.0,WNW,13.8,24.2,N/A,,Clear,300,2014-06-13 11:15:00
6:35 AM,53.1,40.5,62,29.94,10.0,NW,17.3,21.9,N/A,,Clear,310,2014-06-13 11:35:00
6:55 AM,53.8,40.1,60,29.94,10.0,WNW,11.5,18.4,N/A,,Clear,300,2014-06-13 11:55:00
7:15 AM,54.5,40.3,59,29.95,10.0,WNW,15.0,-,N/A,,Clear,290,2014-06-13 12:15:00
7:35 AM,55.0,39.6,56,29.95,10.0,NW,19.6,-,N/A,,Clear,310,2014-06-13 12:35:00
7:55 AM,55.9,40.1,55,29.96,10.0,WNW,18.4,21.9,N/A,,Clear,300,2014-06-13 12:55:00
8:15 AM,56.3,39.9,54,29.97,10.0,NW,16.1,23.0,N/A,,Clear,310,2014-06-13 13:15:00
8:35 AM,57.0,40.1,53,29.97,10.0,NW,13.8,19.6,N/A,,Clear,310,2014-06-13 13:35:00
8:55 AM,58.3,40.1,51,29.97,10.0,WNW,17.3,21.9,N/A,,Clear,300,2014-06-13 13:55:00
9:15 AM,58.8,39.2,48,29.98,10.0,NW,15.0,24.2,N/A,,Clear,320,2014-06-13 14:15:00
9:35 AM,59.4,39.4,48,29.98,10.0,WNW,18.4,-,N/A,,Clear,290,2014-06-13 14:35:00
9:55 AM,59.9,39.4,47,29.98,10.0,NW,15.0,20.7,N/A,,Clear,320,2014-06-13 14:55:00
10:15 AM,61.5,40.5,46,29.98,10.0,NW,12.7,19.6,N/A,,Clear,320,2014-06-13 15:15:00
10:35 AM,61.7,38.1,42,29.98,10.0,NNW,16.1,26.5,N/A,,Clear,330,2014-06-13 15:35:00
10:55 AM,62.4,38.3,41,29.99,10.0,NNW,12.7,24.2,N/A,,Clear,330,2014-06-13 15:55:00
11:15 AM,63.7,38.1,39,29.99,10.0,NW,17.3,21.9,N/A,,Clear,310,2014-06-13 16:15:00
11:35 AM,64.4,36.9,36,29.99,10.0,WNW,16.1,21.9,N/A,,Clear,300,2014-06-13 16:35:00
