TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,21.2,21.2,100,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 06:15:00
12:35 AM,21.2,21.2,100,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 06:35:00
12:55 AM,21.2,21.2,100,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 06:55:00
1:15 AM,21.2,21.2,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 07:15:00
1:35 AM,21.2,19.4,93,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 07:35:00
1:55 AM,21.2,21.2,100,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 07:55:00
2:15 AM,21.2,21.2,100,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 08:15:00
2:35 AM,21.2,21.2,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 08:35:00
2:55 AM,21.2,21.2,100,30.19,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 08:55:00
3:15 AM,19.4,19.4,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 09:15:00
3:35 AM,21.2,19.4,93,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 09:35:00
3:55 AM,19.4,19.4,100,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 09:55:00
4:15 AM,19.4,19.4,100,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 10:15:00
4:35 AM,19.4,19.4,100,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 10:35:00
5:35 AM,19.4,19.4,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 11:35:00
5:55 AM,21.2,19.4,93,30.19,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 11:55:00
6:15 AM,21.2,19.4,93,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 12:15:00
6:35 AM,21.2,21.2,100,30.18,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 12:35:00
6:55 AM,21.2,19.4,93,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 12:55:00
7:15 AM,21.2,19.4,93,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 13:15:00
7:35 AM,24.8,23.0,93,30.19,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-05 13:35:00
7:55 AM,28.4,28.4,100,30.20,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-05 13:55:00
8:15 AM,30.2,28.4,93,30.20,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-05 14:15:00
8:35 AM,32.0,28.4,87,30.20,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-05 14:35:00
8:55 AM,32.0,30.2,93,30.20,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-05 14:55:00
9:15 AM,32.0,32.0,100,30.20,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-05 15:15:00
9:35 AM,35.6,32.0,87,30.19,10.0,NNE,5.8,-,N/A,,Overcast,20,2012-11-05 15:35:00
9:55 AM,39.2,32.0,75,30.20,10.0,NNE,5.8,-,N/A,,Mostly Cloudy,20,2012-11-05 15:55:00
10:15 AM,41.0,32.0,70,30.20,10.0,NNE,6.9,-,N/A,,Scattered Clouds,20,2012-11-05 16:15:00
10:35 AM,41.0,32.0,70,30.19,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-05 16:35:00
10:55 AM,41.0,32.0,70,30.19,10.0,NNE,5.8,-,N/A,,Overcast,20,2012-11-05 16:55:00
11:15 AM,41.0,32.0,70,30.19,10.0,North,3.5,-,N/A,,Overcast,360,2012-11-05 17:15:00
11:35 AM,41.0,32.0,70,30.19,10.0,North,3.5,-,N/A,,Overcast,10,2012-11-05 17:35:00
11:55 AM,41.0,30.2,65,30.18,10.0,NE,3.5,-,N/A,,Overcast,40,2012-11-05 17:55:00
12:15 PM,41.0,32.0,70,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-05 18:15:00
12:35 PM,41.0,32.0,70,30.17,10.0,ENE,4.6,-,N/A,,Overcast,70,2012-11-05 18:35:00
12:55 PM,41.0,32.0,70,30.17,10.0,ENE,4.6,-,N/A,,Overcast,60,2012-11-05 18:55:00
1:15 PM,39.2,32.0,75,30.17,7.0,East,6.9,-,N/A,,Overcast,80,2012-11-05 19:15:00
1:35 PM,37.4,32.0,81,30.16,10.0,ENE,8.1,-,N/A,,Overcast,70,2012-11-05 19:35:00
1:55 PM,37.4,32.0,81,30.16,10.0,East,9.2,-,N/A,,Overcast,90,2012-11-05 19:55:00
2:15 PM,37.4,32.0,81,30.16,10.0,East,9.2,-,N/A,,Overcast,100,2012-11-05 20:15:00
2:35 PM,37.4,32.0,81,30.16,10.0,East,5.8,-,N/A,,Overcast,90,2012-11-05 20:35:00
2:55 PM,37.4,32.0,81,30.16,10.0,ESE,8.1,-,N/A,,Overcast,110,2012-11-05 20:55:00
3:15 PM,37.4,32.0,81,30.16,10.0,East,4.6,-,N/A,,Overcast,100,2012-11-05 21:15:00
3:35 PM,37.4,32.0,81,30.16,10.0,East,5.8,-,N/A,,Overcast,100,2012-11-05 21:35:00
3:55 PM,37.4,32.0,81,30.15,10.0,East,8.1,-,N/A,,Overcast,100,2012-11-05 21:55:00
4:15 PM,37.4,32.0,81,30.16,10.0,East,4.6,-,N/A,,Overcast,90,2012-11-05 22:15:00
4:35 PM,35.6,32.0,87,30.16,10.0,East,5.8,-,N/A,,Overcast,90,2012-11-05 22:35:00
4:55 PM,35.6,32.0,87,30.16,10.0,East,4.6,-,N/A,,Overcast,100,2012-11-05 22:55:00
5:15 PM,35.6,32.0,87,30.16,10.0,ENE,3.5,-,N/A,,Overcast,70,2012-11-05 23:15:00
5:35 PM,35.6,32.0,87,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-05 23:35:00
5:55 PM,35.6,32.0,87,30.17,10.0,East,5.8,-,N/A,,Overcast,100,2012-11-05 23:55:00
6:15 PM,35.6,32.0,87,30.17,10.0,East,4.6,-,N/A,,Overcast,100,2012-11-06 00:15:00
6:35 PM,35.6,32.0,87,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 00:35:00
6:55 PM,35.6,32.0,87,30.16,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 00:55:00
7:15 PM,35.6,32.0,87,30.16,10.0,East,4.6,-,N/A,,Overcast,100,2012-11-06 01:15:00
7:35 PM,35.6,32.0,87,30.15,10.0,East,3.5,-,N/A,,Overcast,100,2012-11-06 01:35:00
7:55 PM,35.6,32.0,87,30.15,10.0,ESE,3.5,-,N/A,,Overcast,110,2012-11-06 01:55:00
8:15 PM,35.6,30.2,81,30.14,10.0,SE,4.6,-,N/A,,Overcast,140,2012-11-06 02:15:00
8:35 PM,33.8,30.2,87,30.14,10.0,ESE,4.6,-,N/A,,Overcast,120,2012-11-06 02:35:00
8:55 PM,35.6,30.2,81,30.14,10.0,ESE,3.5,-,N/A,,Overcast,110,2012-11-06 02:55:00
9:15 PM,33.8,30.2,87,30.14,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 03:15:00
9:35 PM,33.8,30.2,87,30.14,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 03:35:00
9:55 PM,33.8,30.2,87,30.14,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 03:55:00
10:15 PM,33.8,30.2,87,30.13,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 04:15:00
10:35 PM,33.8,30.2,87,30.13,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 04:35:00
10:55 PM,33.8,30.2,87,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 04:55:00
11:15 PM,33.8,30.2,87,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 05:15:00
11:35 PM,33.8,30.2,87,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 05:35:00
11:55 PM,33.8,30.2,87,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-06 05:55:00
