TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,59.0,55.4,88,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 05:15:00
12:35 AM,59.0,55.4,88,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 05:35:00
1:15 AM,57.2,55.4,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 06:15:00
1:35 AM,57.2,55.4,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 06:35:00
1:55 AM,57.2,55.4,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 06:55:00
2:15 AM,55.4,55.4,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 07:15:00
2:55 AM,55.4,55.4,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 07:55:00
3:35 AM,55.4,53.6,94,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 08:35:00
3:55 AM,59.0,55.4,88,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 08:55:00
4:15 AM,55.4,53.6,94,30.00,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 09:15:00
4:35 AM,57.2,55.4,94,30.01,10.0,SW,3.5,-,N/A,,Clear,230,2012-08-30 09:35:00
4:55 AM,55.4,55.4,100,30.01,7.0,SSW,3.5,-,N/A,,Clear,200,2012-08-30 09:55:00
5:15 AM,57.2,55.4,94,30.01,10.0,SSW,3.5,-,N/A,,Clear,200,2012-08-30 10:15:00
5:35 AM,55.4,55.4,100,30.01,7.0,SSW,3.5,-,N/A,,Clear,210,2012-08-30 10:35:00
5:55 AM,57.2,55.4,94,30.02,10.0,SW,4.6,-,N/A,,Clear,220,2012-08-30 10:55:00
6:15 AM,55.4,55.4,100,30.02,7.0,SSW,5.8,-,N/A,,Clear,200,2012-08-30 11:15:00
6:35 AM,59.0,57.2,94,30.02,10.0,SW,4.6,-,N/A,,Clear,230,2012-08-30 11:35:00
6:55 AM,59.0,59.0,100,30.02,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-30 11:55:00
7:15 AM,60.8,59.0,94,30.03,10.0,SSW,3.5,-,N/A,,Clear,200,2012-08-30 12:15:00
7:35 AM,62.6,59.0,88,30.03,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-30 12:35:00
7:55 AM,64.4,59.0,83,30.03,10.0,SSW,8.1,-,N/A,,Clear,200,2012-08-30 12:55:00
8:15 AM,68.0,59.0,73,30.03,10.0,SSW,9.2,-,N/A,,Clear,200,2012-08-30 13:15:00
8:35 AM,69.8,59.0,68,30.03,10.0,SSW,11.5,17.3,N/A,,Clear,210,2012-08-30 13:35:00
8:55 AM,71.6,59.0,64,30.03,10.0,SSW,10.4,18.4,N/A,,Clear,200,2012-08-30 13:55:00
9:15 AM,73.4,59.0,61,30.03,10.0,SSW,11.5,18.4,N/A,,Clear,200,2012-08-30 14:15:00
9:35 AM,75.2,59.0,57,30.03,10.0,SSW,13.8,19.6,N/A,,Clear,210,2012-08-30 14:35:00
9:55 AM,77.0,59.0,54,30.03,10.0,South,12.7,17.3,N/A,,Clear,190,2012-08-30 14:55:00
10:15 AM,78.8,59.0,51,30.03,10.0,SSW,11.5,18.4,N/A,,Clear,200,2012-08-30 15:15:00
10:35 AM,78.8,59.0,51,30.03,10.0,SSW,10.4,19.6,N/A,,Clear,200,2012-08-30 15:35:00
10:55 AM,80.6,59.0,48,30.03,10.0,SSW,16.1,24.2,N/A,,Clear,210,2012-08-30 15:55:00
11:15 AM,82.4,59.0,45,30.02,10.0,SSW,11.5,23.0,N/A,,Clear,210,2012-08-30 16:15:00
11:35 AM,84.2,60.8,45,30.02,10.0,SW,15.0,-,N/A,,Clear,220,2012-08-30 16:35:00
11:55 AM,82.4,60.8,48,30.02,10.0,SSW,12.7,20.7,N/A,,Clear,210,2012-08-30 16:55:00
12:15 PM,86.0,60.8,43,30.01,10.0,SSW,12.7,18.4,N/A,,Clear,200,2012-08-30 17:15:00
12:35 PM,86.0,60.8,43,30.00,10.0,SW,13.8,23.0,N/A,,Clear,230,2012-08-30 17:35:00
12:55 PM,86.0,60.8,43,30.00,10.0,SW,13.8,-,N/A,,Clear,220,2012-08-30 17:55:00
1:15 PM,86.0,60.8,43,29.99,10.0,SSW,15.0,21.9,N/A,,Clear,210,2012-08-30 18:15:00
1:35 PM,87.8,60.8,40,29.99,10.0,SSW,16.1,21.9,N/A,,Clear,200,2012-08-30 18:35:00
1:55 PM,87.8,60.8,40,29.99,10.0,SSW,12.7,18.4,N/A,,Clear,200,2012-08-30 18:55:00
2:15 PM,87.8,60.8,40,29.98,10.0,SSW,16.1,19.6,N/A,,Clear,210,2012-08-30 19:15:00
2:35 PM,87.8,59.0,38,29.97,10.0,SSW,15.0,21.9,N/A,,Clear,210,2012-08-30 19:35:00
2:55 PM,87.8,60.8,40,29.97,10.0,SW,13.8,24.2,N/A,,Clear,230,2012-08-30 19:55:00
3:15 PM,87.8,59.0,38,29.96,10.0,SSW,13.8,23.0,N/A,,Clear,200,2012-08-30 20:15:00
3:35 PM,87.8,60.8,40,29.95,10.0,SW,11.5,20.7,N/A,,Clear,220,2012-08-30 20:35:00
3:55 PM,87.8,60.8,40,29.94,10.0,South,11.5,23.0,N/A,,Clear,190,2012-08-30 20:55:00
4:15 PM,87.8,59.0,38,29.94,10.0,SSW,16.1,20.7,N/A,,Clear,210,2012-08-30 21:15:00
4:35 PM,87.8,59.0,38,29.93,10.0,SW,13.8,19.6,N/A,,Clear,220,2012-08-30 21:35:00
4:55 PM,87.8,59.0,38,29.93,10.0,SSW,15.0,23.0,N/A,,Clear,210,2012-08-30 21:55:00
5:15 PM,86.0,59.0,40,29.93,10.0,SSW,13.8,21.9,N/A,,Clear,200,2012-08-30 22:15:00
5:35 PM,86.0,59.0,40,29.92,10.0,SSW,10.4,-,N/A,,Clear,210,2012-08-30 22:35:00
5:55 PM,86.0,59.0,40,29.92,10.0,SSW,8.1,-,N/A,,Clear,210,2012-08-30 22:55:00
6:15 PM,84.2,59.0,42,29.92,10.0,SSW,8.1,-,N/A,,Clear,200,2012-08-30 23:15:00
6:35 PM,82.4,59.0,45,29.92,10.0,SSW,6.9,-,N/A,,Clear,210,2012-08-30 23:35:00
6:55 PM,80.6,59.0,48,29.92,10.0,SSW,8.1,-,N/A,,Clear,200,2012-08-30 23:55:00
7:15 PM,80.6,59.0,48,29.92,10.0,SSW,5.8,-,N/A,,Clear,200,2012-08-31 00:15:00
7:35 PM,78.8,59.0,51,29.92,10.0,SSW,6.9,-,N/A,,Clear,200,2012-08-31 00:35:00
7:55 PM,77.0,59.0,54,29.92,10.0,SSW,5.8,-,N/A,,Clear,200,2012-08-31 00:55:00
8:15 PM,73.4,59.0,61,29.94,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-31 01:15:00
8:35 PM,71.6,59.0,64,29.94,10.0,SSW,5.8,-,N/A,,Clear,210,2012-08-31 01:35:00
8:55 PM,69.8,59.0,68,29.95,10.0,South,4.6,-,N/A,,Clear,190,2012-08-31 01:55:00
9:15 PM,69.8,59.0,68,29.96,10.0,SSW,3.5,-,N/A,,Clear,200,2012-08-31 02:15:00
9:35 PM,68.0,59.0,73,29.95,10.0,SSW,4.6,-,N/A,,Clear,200,2012-08-31 02:35:00
9:55 PM,69.8,59.0,68,29.96,10.0,SSW,4.6,-,N/A,,Clear,200,2012-08-31 02:55:00
10:15 PM,68.0,59.0,73,29.96,10.0,South,5.8,-,N/A,,Clear,190,2012-08-31 03:15:00
10:35 PM,69.8,59.0,68,29.97,10.0,SW,4.6,-,N/A,,Clear,220,2012-08-31 03:35:00
10:55 PM,68.0,60.8,78,29.97,10.0,South,3.5,-,N/A,,Clear,190,2012-08-31 03:55:00
11:15 PM,68.0,60.8,78,29.97,10.0,South,3.5,-,N/A,,Clear,190,2012-08-31 04:15:00
11:35 PM,64.4,60.8,88,29.97,10.0,South,4.6,-,N/A,,Clear,170,2012-08-31 04:35:00
11:55 PM,64.4,60.8,88,29.97,10.0,SSE,4.6,-,N/A,,Clear,160,2012-08-31 04:55:00
