TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,62.6,53.6,72,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 05:15:00
12:35 AM,62.6,53.6,72,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 05:35:00
12:55 AM,62.6,53.6,72,30.08,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-13 05:55:00
1:15 AM,62.6,53.6,72,30.08,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-13 06:15:00
1:35 AM,60.8,53.6,77,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 06:35:00
1:55 AM,60.8,53.6,77,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 06:55:00
2:15 AM,59.0,51.8,77,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 07:15:00
2:35 AM,59.0,53.6,82,30.07,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-13 07:35:00
2:55 AM,59.0,53.6,82,30.07,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-13 07:55:00
3:15 AM,59.0,53.6,82,30.06,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-13 08:15:00
3:35 AM,59.0,53.6,82,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 08:35:00
3:55 AM,59.0,53.6,82,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 08:55:00
4:15 AM,57.2,53.6,88,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 09:15:00
4:35 AM,57.2,53.6,88,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 09:35:00
4:55 AM,57.2,53.6,88,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 09:55:00
5:15 AM,57.2,53.6,88,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 10:15:00
5:35 AM,57.2,53.6,88,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 10:35:00
5:55 AM,57.2,53.6,88,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 10:55:00
6:15 AM,57.2,53.6,88,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 11:15:00
6:35 AM,60.8,53.6,77,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 11:35:00
6:55 AM,62.6,55.4,77,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 11:55:00
7:15 AM,64.4,55.4,73,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 12:15:00
7:35 AM,68.0,55.4,64,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 12:35:00
7:55 AM,71.6,57.2,60,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 12:55:00
8:15 AM,73.4,59.0,61,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 13:15:00
8:35 AM,77.0,59.0,54,30.07,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-13 13:35:00
8:55 AM,78.8,59.0,51,30.07,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-13 13:55:00
9:15 AM,80.6,59.0,48,30.08,10.0,South,3.5,-,N/A,,Clear,190,2012-07-13 14:15:00
9:35 AM,82.4,59.0,45,30.07,10.0,South,3.5,-,N/A,,Clear,170,2012-07-13 14:35:00
9:55 AM,86.0,57.2,37,30.07,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-13 14:55:00
10:15 AM,86.0,57.2,37,30.07,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-13 15:15:00
10:35 AM,87.8,55.4,33,30.07,10.0,West,5.8,-,N/A,,Clear,280,2012-07-13 15:35:00
10:55 AM,87.8,55.4,33,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 15:55:00
11:15 AM,87.8,55.4,33,30.06,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-13 16:15:00
11:35 AM,87.8,55.4,33,30.06,10.0,West,6.9,-,N/A,,Clear,260,2012-07-13 16:35:00
11:55 AM,89.6,55.4,31,30.06,10.0,South,8.1,-,N/A,,Clear,190,2012-07-13 16:55:00
12:15 PM,89.6,55.4,31,30.05,10.0,SSW,10.4,-,N/A,,Clear,200,2012-07-13 17:15:00
12:35 PM,91.4,55.4,29,30.05,10.0,SSW,9.2,-,N/A,,Clear,200,2012-07-13 17:35:00
12:55 PM,87.8,55.4,33,30.05,10.0,West,17.3,23.0,N/A,,Clear,260,2012-07-13 17:55:00
1:15 PM,80.6,59.0,48,30.06,10.0,West,11.5,21.9,N/A,,Clear,260,2012-07-13 18:15:00
1:35 PM,78.8,59.0,51,30.06,10.0,West,13.8,20.7,N/A,,Clear,280,2012-07-13 18:35:00
1:55 PM,78.8,59.0,51,30.06,10.0,West,10.4,18.4,N/A,,Clear,280,2012-07-13 18:55:00
2:15 PM,80.6,57.2,45,30.05,10.0,West,12.7,-,N/A,,Clear,280,2012-07-13 19:15:00
2:35 PM,82.4,55.4,39,30.04,10.0,WNW,13.8,17.3,N/A,,Clear,300,2012-07-13 19:35:00
2:55 PM,84.2,53.6,35,30.05,10.0,WNW,6.9,-,N/A,,Clear,300,2012-07-13 19:55:00
3:15 PM,86.0,53.6,33,30.05,10.0,NW,6.9,-,N/A,,Clear,320,2012-07-13 20:15:00
3:35 PM,84.2,53.6,35,30.05,10.0,North,3.5,-,N/A,,Clear,10,2012-07-13 20:35:00
3:55 PM,86.0,53.6,33,30.05,10.0,ENE,3.5,-,N/A,,Clear,70,2012-07-13 20:55:00
4:15 PM,82.4,59.0,45,30.06,10.0,ESE,13.8,18.4,N/A,,Mostly Cloudy,110,2012-07-13 21:15:00
4:35 PM,80.6,57.2,45,30.05,10.0,SSE,13.8,19.6,N/A,,Scattered Clouds,150,2012-07-13 21:35:00
4:55 PM,82.4,60.8,48,30.05,10.0,ESE,10.4,-,N/A,,Clear,120,2012-07-13 21:55:00
5:15 PM,78.8,60.8,54,30.03,10.0,SSE,8.1,-,N/A,,Clear,150,2012-07-13 22:15:00
5:35 PM,78.8,59.0,51,30.03,10.0,SE,3.5,-,N/A,,Clear,140,2012-07-13 22:35:00
5:55 PM,77.0,59.0,54,30.03,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-13 22:55:00
6:15 PM,77.0,60.8,57,30.02,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-13 23:15:00
6:35 PM,77.0,60.8,57,30.02,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-13 23:35:00
6:55 PM,77.0,60.8,57,30.02,10.0,South,3.5,-,N/A,,Mostly Cloudy,180,2012-07-13 23:55:00
7:15 PM,77.0,59.0,54,30.02,10.0,South,4.6,-,N/A,,Mostly Cloudy,180,2012-07-14 00:15:00
7:35 PM,77.0,59.0,54,30.02,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-14 00:35:00
7:55 PM,77.0,59.0,54,30.02,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-14 00:55:00
8:15 PM,77.0,60.8,57,30.03,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-14 01:15:00
8:35 PM,77.0,60.8,57,30.02,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-14 01:35:00
8:55 PM,73.4,59.0,61,30.02,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-14 01:55:00
9:15 PM,73.4,60.8,65,30.04,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-14 02:15:00
9:35 PM,73.4,60.8,65,30.03,10.0,West,4.6,-,N/A,,Overcast,270,2012-07-14 02:35:00
10:15 PM,73.4,60.8,65,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-14 03:15:00
10:35 PM,71.6,60.8,69,30.04,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-14 03:35:00
10:55 PM,73.4,59.0,61,30.03,10.0,SE,3.5,-,N/A,,Mostly Cloudy,140,2012-07-14 03:55:00
11:15 PM,71.6,60.8,69,30.04,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-14 04:15:00
11:35 PM,71.6,60.8,69,30.05,10.0,WSW,3.5,-,N/A,,Mostly Cloudy,250,2012-07-14 04:35:00
11:55 PM,71.6,60.8,69,30.05,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-14 04:55:00
