TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,32.0,21.2,64,30.30,10.0,NNW,3.5,-,N/A,,Clear,340,2012-10-28 05:15:00
12:35 AM,30.2,23.0,75,30.30,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-28 05:35:00
12:55 AM,30.2,23.0,75,30.30,10.0,North,4.6,-,N/A,,Clear,350,2012-10-28 05:55:00
1:15 AM,32.0,21.2,64,30.30,10.0,North,4.6,-,N/A,,Clear,350,2012-10-28 06:15:00
1:55 AM,30.2,23.0,75,30.30,10.0,NNW,3.5,-,N/A,,Scattered Clouds,340,2012-10-28 06:55:00
2:15 AM,30.2,23.0,75,30.30,10.0,North,3.5,-,N/A,,Clear,360,2012-10-28 07:15:00
2:35 AM,30.2,23.0,75,30.30,10.0,North,4.6,-,N/A,,Clear,350,2012-10-28 07:35:00
2:55 AM,30.2,23.0,75,30.30,10.0,North,5.8,-,N/A,,Clear,360,2012-10-28 07:55:00
3:15 AM,30.2,23.0,75,30.30,10.0,NNW,5.8,-,N/A,,Clear,340,2012-10-28 08:15:00
3:35 AM,30.2,23.0,75,30.29,10.0,North,6.9,-,N/A,,Clear,360,2012-10-28 08:35:00
3:55 AM,32.0,23.0,69,30.29,10.0,North,8.1,-,N/A,,Scattered Clouds,350,2012-10-28 08:55:00
4:15 AM,32.0,23.0,69,30.29,10.0,NNW,9.2,-,N/A,,Overcast,340,2012-10-28 09:15:00
4:35 AM,32.0,23.0,69,30.30,10.0,North,6.9,-,N/A,,Overcast,360,2012-10-28 09:35:00
4:55 AM,32.0,23.0,69,30.30,10.0,North,9.2,-,N/A,,Mostly Cloudy,350,2012-10-28 09:55:00
5:15 AM,32.0,23.0,69,30.30,10.0,North,5.8,-,N/A,,Overcast,360,2012-10-28 10:15:00
5:35 AM,32.0,23.0,69,30.30,10.0,North,6.9,-,N/A,,Overcast,360,2012-10-28 10:35:00
5:55 AM,32.0,23.0,69,30.30,10.0,North,6.9,-,N/A,,Overcast,360,2012-10-28 10:55:00
6:15 AM,32.0,23.0,69,30.30,10.0,North,5.8,-,N/A,,Overcast,360,2012-10-28 11:15:00
