TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,71.6,64.4,78,29.89,10.0,North,6.9,-,N/A,,Clear,360,2012-07-18 05:15:00
12:35 AM,71.6,64.4,78,29.89,10.0,NE,3.5,-,N/A,,Clear,50,2012-07-18 05:35:00
12:55 AM,71.6,66.2,83,29.90,10.0,NE,3.5,-,N/A,,Clear,50,2012-07-18 05:55:00
1:15 AM,71.6,66.2,83,29.90,10.0,NE,8.1,-,N/A,,Clear,40,2012-07-18 06:15:00
1:35 AM,71.6,64.4,78,29.91,10.0,NNW,4.6,16.1,N/A,,Scattered Clouds,340,2012-07-18 06:35:00
1:55 AM,69.8,64.4,83,29.90,10.0,ENE,11.5,17.3,N/A,,Scattered Clouds,60,2012-07-18 06:55:00
2:15 AM,69.8,64.4,83,29.91,10.0,ENE,5.8,-,N/A,,Clear,70,2012-07-18 07:15:00
2:35 AM,69.8,64.4,83,29.91,10.0,ENE,4.6,-,N/A,,Clear,60,2012-07-18 07:35:00
2:55 AM,69.8,64.4,83,29.91,10.0,ENE,5.8,-,N/A,,Clear,70,2012-07-18 07:55:00
3:15 AM,69.8,64.4,83,29.90,10.0,ENE,3.5,-,N/A,,Clear,70,2012-07-18 08:15:00
3:35 AM,69.8,66.2,88,29.90,10.0,East,3.5,-,N/A,,Clear,90,2012-07-18 08:35:00
3:55 AM,68.0,68.0,100,29.90,10.0,ENE,4.6,-,N/A,,Clear,70,2012-07-18 08:55:00
4:15 AM,68.0,68.0,100,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-18 09:15:00
4:35 AM,68.0,68.0,100,29.91,10.0,ENE,3.5,-,N/A,,Clear,60,2012-07-18 09:35:00
4:55 AM,68.0,68.0,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-18 09:55:00
5:15 AM,68.0,68.0,100,29.91,10.0,East,3.5,-,N/A,,Clear,90,2012-07-18 10:15:00
5:35 AM,68.0,68.0,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-18 10:35:00
5:55 AM,68.0,68.0,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-18 10:55:00
6:15 AM,68.0,68.0,100,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-18 11:15:00
6:35 AM,69.8,69.8,100,29.93,10.0,ENE,3.5,-,N/A,,Clear,70,2012-07-18 11:35:00
6:55 AM,71.6,71.6,100,29.93,10.0,ENE,4.6,-,N/A,,Scattered Clouds,60,2012-07-18 11:55:00
7:15 AM,73.4,71.6,94,29.94,10.0,ENE,4.6,-,N/A,,Clear,60,2012-07-18 12:15:00
