TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,30.2,24.8,80,29.99,10.0,SSW,11.5,-,N/A,,Clear,210,2012-12-31 06:15:00
12:35 AM,30.2,24.8,80,29.98,10.0,SSW,11.5,-,N/A,,Clear,210,2012-12-31 06:35:00
12:55 AM,32.0,24.8,75,29.97,10.0,SSW,17.3,20.7,N/A,,Clear,210,2012-12-31 06:55:00
1:15 AM,32.0,24.8,75,29.96,10.0,SSW,16.1,23.0,N/A,,Clear,210,2012-12-31 07:15:00
1:35 AM,30.2,23.0,75,29.96,10.0,SSW,13.8,-,N/A,,Clear,210,2012-12-31 07:35:00
1:55 AM,30.2,23.0,75,29.97,10.0,SSW,10.4,-,N/A,,Clear,210,2012-12-31 07:55:00
2:15 AM,28.4,23.0,80,29.96,10.0,SSW,11.5,-,N/A,,Clear,210,2012-12-31 08:15:00
2:35 AM,28.4,23.0,80,29.96,10.0,SSW,9.2,-,N/A,,Clear,210,2012-12-31 08:35:00
2:55 AM,28.4,23.0,80,29.95,10.0,SW,6.9,-,N/A,,Clear,220,2012-12-31 08:55:00
3:15 AM,28.4,23.0,80,29.95,10.0,SW,8.1,-,N/A,,Clear,220,2012-12-31 09:15:00
3:35 AM,30.2,23.0,75,29.96,10.0,SW,12.7,-,N/A,,Clear,230,2012-12-31 09:35:00
3:55 AM,32.0,23.0,69,29.95,10.0,SW,15.0,-,N/A,,Clear,230,2012-12-31 09:55:00
4:15 AM,32.0,23.0,69,29.96,10.0,WSW,16.1,21.9,N/A,,Clear,240,2012-12-31 10:15:00
4:35 AM,32.0,24.8,75,29.96,10.0,WSW,13.8,21.9,N/A,,Clear,250,2012-12-31 10:35:00
4:55 AM,32.0,24.8,75,29.96,10.0,WSW,11.5,19.6,N/A,,Clear,250,2012-12-31 10:55:00
5:15 AM,30.2,24.8,80,29.96,10.0,WSW,11.5,-,N/A,,Clear,240,2012-12-31 11:15:00
5:35 AM,30.2,24.8,80,29.96,10.0,WSW,10.4,16.1,N/A,,Clear,250,2012-12-31 11:35:00
5:55 AM,30.2,23.0,75,29.96,10.0,WSW,10.4,-,N/A,,Clear,250,2012-12-31 11:55:00
6:15 AM,28.4,23.0,80,29.97,10.0,WSW,10.4,-,N/A,,Clear,250,2012-12-31 12:15:00
6:35 AM,28.4,23.0,80,29.97,10.0,West,8.1,-,N/A,,Clear,260,2012-12-31 12:35:00
6:55 AM,28.4,23.0,80,29.97,10.0,West,6.9,-,N/A,,Clear,260,2012-12-31 12:55:00
7:15 AM,28.4,23.0,80,29.97,10.0,West,9.2,-,N/A,,Clear,260,2012-12-31 13:15:00
7:35 AM,28.4,23.0,80,29.98,10.0,West,6.9,-,N/A,,Clear,270,2012-12-31 13:35:00
7:55 AM,26.6,23.0,86,29.98,10.0,West,5.8,-,N/A,,Clear,270,2012-12-31 13:55:00
8:15 AM,26.6,23.0,86,29.99,10.0,West,9.2,-,N/A,,Clear,270,2012-12-31 14:15:00
8:35 AM,26.6,23.0,86,30.00,10.0,West,8.1,-,N/A,,Clear,270,2012-12-31 14:35:00
8:55 AM,26.6,21.2,80,30.01,10.0,West,8.1,-,N/A,,Clear,260,2012-12-31 14:55:00
9:15 AM,26.6,21.2,80,30.02,10.0,West,6.9,-,N/A,,Clear,260,2012-12-31 15:15:00
9:35 AM,28.4,21.2,74,30.02,10.0,West,6.9,-,N/A,,Clear,260,2012-12-31 15:35:00
9:55 AM,26.6,21.2,80,30.03,10.0,West,9.2,-,N/A,,Clear,270,2012-12-31 15:55:00
10:15 AM,26.6,21.2,80,30.03,10.0,West,9.2,-,N/A,,Clear,270,2012-12-31 16:15:00
10:35 AM,26.6,21.2,80,30.02,10.0,WNW,8.1,-,N/A,,Clear,290,2012-12-31 16:35:00
10:55 AM,26.6,21.2,80,30.01,10.0,WNW,10.4,-,N/A,,Clear,300,2012-12-31 16:55:00
11:15 AM,26.6,21.2,80,30.02,10.0,WNW,8.1,-,N/A,,Scattered Clouds,290,2012-12-31 17:15:00
11:35 AM,26.6,21.2,80,30.01,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,290,2012-12-31 17:35:00
11:55 AM,26.6,21.2,80,30.01,10.0,NW,8.1,-,N/A,,Scattered Clouds,310,2012-12-31 17:55:00
12:15 PM,26.6,21.2,80,30.01,10.0,NW,9.2,-,N/A,,Clear,310,2012-12-31 18:15:00
12:35 PM,26.6,21.2,80,30.01,10.0,NW,12.7,16.1,N/A,,Clear,310,2012-12-31 18:35:00
12:55 PM,24.8,19.4,80,30.01,10.0,WNW,10.4,-,N/A,,Scattered Clouds,300,2012-12-31 18:55:00
1:15 PM,24.8,19.4,80,30.01,10.0,NW,12.7,-,N/A,,Scattered Clouds,310,2012-12-31 19:15:00
1:35 PM,24.8,19.4,80,30.01,10.0,WNW,6.9,11.5,N/A,,Mostly Cloudy,290,2012-12-31 19:35:00
1:55 PM,24.8,19.4,80,30.02,10.0,NW,9.2,-,N/A,,Overcast,310,2012-12-31 19:55:00
2:15 PM,23.0,19.4,86,30.02,10.0,WNW,11.5,-,N/A,,Mostly Cloudy,300,2012-12-31 20:15:00
2:35 PM,23.0,19.4,86,30.03,10.0,NW,10.4,-,N/A,,Overcast,320,2012-12-31 20:35:00
2:55 PM,23.0,19.4,86,30.03,10.0,NW,9.2,-,N/A,,Overcast,320,2012-12-31 20:55:00
3:15 PM,23.0,19.4,86,30.03,10.0,NW,11.5,-,N/A,,Overcast,310,2012-12-31 21:15:00
3:35 PM,23.0,17.6,80,30.04,10.0,WNW,10.4,-,N/A,,Overcast,300,2012-12-31 21:35:00
3:55 PM,21.2,17.6,86,30.04,10.0,NW,9.2,-,N/A,,Overcast,320,2012-12-31 21:55:00
4:15 PM,21.2,17.6,86,30.04,10.0,NW,10.4,17.3,N/A,,Overcast,310,2012-12-31 22:15:00
4:35 PM,21.2,17.6,86,30.04,7.0,NNW,11.5,-,N/A,,Overcast,330,2012-12-31 22:35:00
4:55 PM,19.4,15.8,86,30.06,10.0,NW,13.8,-,N/A,,Overcast,310,2012-12-31 22:55:00
5:15 PM,19.4,15.8,86,30.07,10.0,NW,12.7,-,N/A,,Mostly Cloudy,310,2012-12-31 23:15:00
5:35 PM,19.4,14.0,80,30.07,10.0,NW,9.2,-,N/A,,Scattered Clouds,320,2012-12-31 23:35:00
5:55 PM,17.6,14.0,86,30.07,10.0,NNW,6.9,-,N/A,,Clear,330,2012-12-31 23:55:00
6:15 PM,17.6,12.2,79,30.08,10.0,NW,8.1,-,N/A,,Clear,320,2013-01-01 00:15:00
6:35 PM,17.6,12.2,79,30.09,10.0,NNW,5.8,-,N/A,,Clear,330,2013-01-01 00:35:00
7:15 PM,14.0,10.4,86,30.10,10.0,WNW,4.6,-,N/A,,Clear,300,2013-01-01 01:15:00
7:35 PM,14.0,10.4,86,30.09,10.0,NW,4.6,-,N/A,,Clear,310,2013-01-01 01:35:00
7:55 PM,12.2,10.4,92,30.09,10.0,NW,4.6,-,N/A,,Clear,320,2013-01-01 01:55:00
8:15 PM,14.0,10.4,86,30.10,10.0,NNW,6.9,-,N/A,,Clear,330,2013-01-01 02:15:00
8:35 PM,14.0,10.4,86,30.10,10.0,NNW,6.9,-,N/A,,Clear,340,2013-01-01 02:35:00
8:55 PM,14.0,10.4,86,30.11,10.0,NNW,6.9,-,N/A,,Clear,340,2013-01-01 02:55:00
9:15 PM,14.0,8.6,79,30.11,10.0,NNW,8.1,-,N/A,,Clear,340,2013-01-01 03:15:00
9:35 PM,14.0,8.6,79,30.11,10.0,NNW,5.8,-,N/A,,Clear,340,2013-01-01 03:35:00
9:55 PM,12.2,8.6,85,30.12,10.0,NW,6.9,-,N/A,,Clear,320,2013-01-01 03:55:00
10:15 PM,12.2,8.6,85,30.12,10.0,NW,6.9,-,N/A,,Clear,320,2013-01-01 04:15:00
10:35 PM,12.2,8.6,85,30.13,10.0,NW,6.9,-,N/A,,Clear,320,2013-01-01 04:35:00
11:15 PM,12.2,6.8,79,30.14,10.0,NW,5.8,-,N/A,,Clear,320,2013-01-01 05:15:00
11:35 PM,12.2,6.8,79,30.13,10.0,NNW,8.1,-,N/A,,Clear,330,2013-01-01 05:35:00
11:55 PM,12.2,6.8,79,30.13,10.0,NNW,6.9,-,N/A,,Clear,330,2013-01-01 05:55:00
