TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,23.0,23.0,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 05:15:00
12:35 AM,24.8,23.0,93,30.18,10.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2012-11-03 05:35:00
12:55 AM,24.8,24.8,100,30.18,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-03 05:55:00
1:15 AM,23.0,23.0,100,30.18,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 06:15:00
1:35 AM,23.0,23.0,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 06:35:00
1:55 AM,23.0,23.0,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 06:55:00
2:15 AM,23.0,23.0,100,30.17,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-03 07:15:00
2:35 AM,24.8,23.0,93,30.17,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-03 07:35:00
2:55 AM,24.8,23.0,93,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-03 07:55:00
3:15 AM,26.6,26.6,100,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-03 08:15:00
3:35 AM,26.6,26.6,100,30.16,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-03 08:35:00
3:55 AM,28.4,28.4,100,30.15,10.0,North,3.5,-,N/A,,Overcast,10,2012-11-03 08:55:00
4:15 AM,28.4,28.4,100,30.15,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-03 09:15:00
4:35 AM,30.2,28.4,93,30.15,10.0,NNE,4.6,-,N/A,,Overcast,20,2012-11-03 09:35:00
4:55 AM,30.2,28.4,93,30.16,10.0,North,3.5,-,N/A,,Overcast,10,2012-11-03 09:55:00
5:15 AM,30.2,28.4,93,30.16,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-03 10:15:00
5:35 AM,30.2,28.4,93,30.17,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-03 10:35:00
5:55 AM,32.0,28.4,87,30.17,10.0,North,4.6,-,N/A,,Mostly Cloudy,360,2012-11-03 10:55:00
6:15 AM,30.2,28.4,93,30.17,10.0,North,4.6,-,N/A,,Mostly Cloudy,360,2012-11-03 11:15:00
6:35 AM,30.2,28.4,93,30.18,10.0,North,4.6,-,N/A,,Scattered Clouds,10,2012-11-03 11:35:00
6:55 AM,30.2,28.4,93,30.18,10.0,North,3.5,-,N/A,,Mostly Cloudy,10,2012-11-03 11:55:00
7:15 AM,30.2,28.4,93,30.19,10.0,North,3.5,-,N/A,,Overcast,10,2012-11-03 12:15:00
7:35 AM,30.2,28.4,93,30.19,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-03 12:35:00
7:55 AM,30.2,28.4,93,30.20,10.0,NNW,3.5,-,N/A,,Overcast,340,2012-11-03 12:55:00
8:15 AM,30.2,28.4,93,30.21,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-03 13:15:00
8:35 AM,32.0,30.2,93,30.22,10.0,North,3.5,-,N/A,,Overcast,360,2012-11-03 13:35:00
8:55 AM,32.0,30.2,93,30.22,10.0,North,5.8,-,N/A,,Overcast,360,2012-11-03 13:55:00
9:15 AM,32.0,30.2,93,30.22,10.0,North,3.5,-,N/A,,Overcast,10,2012-11-03 14:15:00
9:35 AM,32.0,30.2,93,30.22,10.0,NNE,3.5,-,N/A,,Overcast,20,2012-11-03 14:35:00
9:55 AM,33.8,30.2,87,30.22,10.0,North,4.6,-,N/A,,Mostly Cloudy,10,2012-11-03 14:55:00
10:15 AM,33.8,30.2,87,30.22,10.0,NNE,5.8,-,N/A,,Mostly Cloudy,30,2012-11-03 15:15:00
10:35 AM,35.6,32.0,87,30.22,10.0,NNE,4.6,-,N/A,,Overcast,30,2012-11-03 15:35:00
10:55 AM,35.6,32.0,87,30.23,10.0,North,3.5,-,N/A,,Overcast,10,2012-11-03 15:55:00
11:15 AM,37.4,32.0,81,30.22,10.0,NNE,5.8,-,N/A,,Overcast,30,2012-11-03 16:15:00
11:35 AM,39.2,32.0,75,30.22,10.0,ENE,5.8,-,N/A,,Scattered Clouds,70,2012-11-03 16:35:00
11:55 AM,39.2,32.0,75,30.22,10.0,ENE,5.8,-,N/A,,Scattered Clouds,70,2012-11-03 16:55:00
12:15 PM,42.8,30.2,61,30.21,10.0,North,6.9,-,N/A,,Mostly Cloudy,10,2012-11-03 17:15:00
12:35 PM,41.0,30.2,65,30.20,10.0,NE,8.1,-,N/A,,Overcast,50,2012-11-03 17:35:00
12:55 PM,41.0,30.2,65,30.19,10.0,NE,6.9,-,N/A,,Overcast,40,2012-11-03 17:55:00
1:15 PM,41.0,30.2,65,30.19,10.0,NE,6.9,-,N/A,,Scattered Clouds,40,2012-11-03 18:15:00
1:35 PM,42.8,28.4,57,30.19,10.0,ENE,6.9,-,N/A,,Scattered Clouds,60,2012-11-03 18:35:00
1:55 PM,42.8,28.4,57,30.19,10.0,North,4.6,-,N/A,,Scattered Clouds,360,2012-11-03 18:55:00
2:15 PM,41.0,28.4,61,30.19,10.0,NNW,8.1,-,N/A,,Clear,340,2012-11-03 19:15:00
2:35 PM,42.8,28.4,57,30.18,10.0,North,8.1,-,N/A,,Clear,10,2012-11-03 19:35:00
2:55 PM,42.8,28.4,57,30.18,10.0,NNW,8.1,-,N/A,,Scattered Clouds,340,2012-11-03 19:55:00
3:15 PM,42.8,28.4,57,30.19,10.0,North,6.9,-,N/A,,Scattered Clouds,350,2012-11-03 20:15:00
3:35 PM,41.0,28.4,61,30.19,10.0,NNE,8.1,-,N/A,,Mostly Cloudy,20,2012-11-03 20:35:00
3:55 PM,41.0,28.4,61,30.19,10.0,NNE,5.8,-,N/A,,Overcast,20,2012-11-03 20:55:00
4:15 PM,41.0,26.6,57,30.19,10.0,NNE,4.6,-,N/A,,Overcast,30,2012-11-03 21:15:00
4:35 PM,41.0,26.6,57,30.19,10.0,NNE,4.6,-,N/A,,Overcast,20,2012-11-03 21:35:00
4:55 PM,41.0,26.6,57,30.19,10.0,North,4.6,-,N/A,,Mostly Cloudy,10,2012-11-03 21:55:00
5:15 PM,39.2,26.6,61,30.19,10.0,NNE,4.6,-,N/A,,Scattered Clouds,20,2012-11-03 22:15:00
5:35 PM,37.4,26.6,65,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 22:35:00
5:55 PM,35.6,26.6,70,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 22:55:00
6:15 PM,33.8,26.6,75,30.19,10.0,NNW,3.5,-,N/A,,Clear,340,2012-11-03 23:15:00
