TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,68.0,62.6,83,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 05:15:00
12:35 AM,68.0,62.6,83,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 05:35:00
1:15 AM,66.2,64.4,94,29.88,10.0,SW,3.5,-,N/A,,Clear,230,2012-07-01 06:15:00
1:35 AM,66.2,64.4,94,29.89,10.0,SW,3.5,-,N/A,,Clear,220,2012-07-01 06:35:00
1:55 AM,66.2,66.2,100,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 06:55:00
2:15 AM,64.4,64.4,100,29.90,10.0,WSW,3.5,-,N/A,,Clear,240,2012-07-01 07:15:00
2:35 AM,64.4,64.4,100,29.90,10.0,WSW,3.5,-,N/A,,Clear,240,2012-07-01 07:35:00
2:55 AM,64.4,64.4,100,29.91,10.0,SW,4.6,-,N/A,,Clear,230,2012-07-01 07:55:00
3:15 AM,64.4,64.4,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 08:15:00
3:35 AM,62.6,62.6,100,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 08:35:00
4:15 AM,62.6,62.6,100,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 09:15:00
4:35 AM,60.8,60.8,100,29.90,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 09:35:00
5:15 AM,60.8,60.8,100,29.91,5.0,SSW,3.5,-,N/A,,Clear,210,2012-07-01 10:15:00
5:35 AM,60.8,60.8,100,29.91,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 10:35:00
5:55 AM,60.8,60.8,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 10:55:00
6:15 AM,60.8,60.8,100,29.92,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 11:15:00
6:35 AM,62.6,62.6,100,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 11:35:00
6:55 AM,64.4,64.4,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 11:55:00
7:15 AM,68.0,62.6,83,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 12:15:00
7:35 AM,69.8,60.8,73,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 12:35:00
8:15 AM,73.4,60.8,65,29.96,10.0,NNE,3.5,-,N/A,,Clear,20,2012-07-01 13:15:00
8:35 AM,77.0,60.8,57,29.97,10.0,NNE,5.8,-,N/A,,Clear,30,2012-07-01 13:35:00
8:55 AM,78.8,59.0,51,29.97,10.0,ENE,3.5,-,N/A,,Clear,70,2012-07-01 13:55:00
9:15 AM,78.8,59.0,51,29.97,10.0,NNE,4.6,-,N/A,,Clear,30,2012-07-01 14:15:00
9:35 AM,78.8,59.0,51,29.97,10.0,ENE,4.6,-,N/A,,Clear,60,2012-07-01 14:35:00
9:55 AM,80.6,55.4,42,29.97,10.0,NE,3.5,-,N/A,,Clear,50,2012-07-01 14:55:00
10:15 AM,80.6,59.0,48,29.97,10.0,NE,3.5,-,N/A,,Clear,40,2012-07-01 15:15:00
10:35 AM,78.8,59.0,51,29.97,10.0,SE,6.9,-,N/A,,Clear,140,2012-07-01 15:35:00
11:15 AM,80.6,60.8,51,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 16:15:00
11:35 AM,84.2,60.8,45,29.98,10.0,East,3.5,-,N/A,,Clear,90,2012-07-01 16:35:00
11:55 AM,86.0,60.8,43,29.97,10.0,North,4.6,-,N/A,,Clear,10,2012-07-01 16:55:00
12:15 PM,86.0,59.0,40,30.00,10.0,NNE,4.6,-,N/A,,Clear,30,2012-07-01 17:15:00
12:35 PM,86.0,59.0,40,29.99,10.0,NE,3.5,-,N/A,,Clear,50,2012-07-01 17:35:00
12:55 PM,86.0,59.0,40,29.99,10.0,NNW,3.5,-,N/A,,Clear,330,2012-07-01 17:55:00
1:15 PM,87.8,59.0,38,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 18:15:00
