TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,28.4,26.6,93,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 06:15:00
12:35 AM,26.6,26.6,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 06:35:00
12:55 AM,28.4,26.6,93,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 06:55:00
1:15 AM,28.4,26.6,93,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 07:15:00
1:35 AM,26.6,26.6,100,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 07:35:00
1:55 AM,26.6,26.6,100,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 07:55:00
2:15 AM,26.6,24.8,93,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 08:15:00
2:35 AM,26.6,24.8,93,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 08:35:00
2:55 AM,24.8,23.0,93,30.15,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 08:55:00
3:15 AM,23.0,23.0,100,30.15,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 09:15:00
3:35 AM,24.8,23.0,93,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 09:35:00
3:55 AM,23.0,23.0,100,30.14,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 09:55:00
4:15 AM,23.0,23.0,100,30.14,5.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 10:15:00
4:35 AM,23.0,23.0,100,30.15,5.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 10:35:00
4:55 AM,23.0,21.2,93,30.15,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 10:55:00
5:15 AM,21.2,21.2,100,30.14,3.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 11:15:00
5:35 AM,21.2,21.2,100,30.15,5.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 11:35:00
6:15 AM,21.2,21.2,100,30.14,5.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 12:15:00
6:35 AM,21.2,21.2,100,30.15,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 12:35:00
6:55 AM,21.2,21.2,100,30.15,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 12:55:00
7:15 AM,21.2,21.2,100,30.16,4.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 13:15:00
7:35 AM,19.4,19.4,100,30.16,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 13:35:00
7:55 AM,23.0,23.0,100,30.16,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 13:55:00
8:15 AM,26.6,24.8,93,30.17,5.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 14:15:00
8:35 AM,28.4,26.6,93,30.17,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 14:35:00
8:55 AM,30.2,28.4,93,30.18,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 14:55:00
9:15 AM,32.0,30.2,93,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 15:15:00
9:35 AM,32.0,30.2,93,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 15:35:00
9:55 AM,33.8,30.2,87,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 15:55:00
10:15 AM,35.6,30.2,81,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 16:15:00
