TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,64.4,60.8,88,29.80,10.0,South,15.0,21.9,N/A,,Clear,190,2012-10-25 05:15:00
12:35 AM,64.4,60.8,88,29.80,10.0,South,13.8,18.4,N/A,,Clear,190,2012-10-25 05:35:00
12:55 AM,64.4,60.8,88,29.80,10.0,South,9.2,-,N/A,,Clear,190,2012-10-25 05:55:00
1:15 AM,64.4,60.8,88,29.80,10.0,South,11.5,-,N/A,,Clear,190,2012-10-25 06:15:00
1:35 AM,64.4,60.8,88,29.79,10.0,South,10.4,17.3,N/A,,Clear,190,2012-10-25 06:35:00
1:55 AM,64.4,60.8,88,29.79,10.0,South,11.5,18.4,N/A,,Clear,190,2012-10-25 06:55:00
2:15 AM,64.4,60.8,88,29.79,10.0,South,10.4,17.3,N/A,,Scattered Clouds,190,2012-10-25 07:15:00
2:35 AM,64.4,60.8,88,29.79,10.0,South,13.8,18.4,N/A,,Overcast,190,2012-10-25 07:35:00
2:55 AM,64.4,60.8,88,29.78,10.0,South,13.8,18.4,N/A,,Scattered Clouds,190,2012-10-25 07:55:00
3:15 AM,64.4,59.0,83,29.77,10.0,SSW,10.4,19.6,N/A,,Clear,200,2012-10-25 08:15:00
3:35 AM,62.6,59.0,88,29.77,10.0,SSW,10.4,17.3,N/A,,Clear,200,2012-10-25 08:35:00
3:55 AM,62.6,59.0,88,29.77,10.0,SSW,9.2,-,N/A,,Clear,200,2012-10-25 08:55:00
4:15 AM,62.6,59.0,88,29.77,10.0,South,11.5,-,N/A,,Clear,190,2012-10-25 09:15:00
4:55 AM,62.6,59.0,88,29.78,10.0,SSW,9.2,-,N/A,,Clear,200,2012-10-25 09:55:00
5:15 AM,62.6,59.0,88,29.78,10.0,South,8.1,-,N/A,,Mostly Cloudy,190,2012-10-25 10:15:00
5:35 AM,62.6,59.0,88,29.76,10.0,South,9.2,-,N/A,,Mostly Cloudy,190,2012-10-25 10:35:00
5:55 AM,62.6,59.0,88,29.76,10.0,South,11.5,20.7,N/A,,Mostly Cloudy,190,2012-10-25 10:55:00
6:15 AM,62.6,59.0,88,29.76,10.0,South,11.5,17.3,N/A,,Mostly Cloudy,190,2012-10-25 11:15:00
6:35 AM,62.6,59.0,88,29.75,10.0,South,16.1,23.0,N/A,,Mostly Cloudy,190,2012-10-25 11:35:00
7:15 AM,62.6,59.0,88,29.76,10.0,SSW,17.3,21.9,N/A,,Clear,200,2012-10-25 12:15:00
7:35 AM,62.6,59.0,88,29.76,10.0,SSW,12.7,25.3,N/A,,Scattered Clouds,200,2012-10-25 12:35:00
8:15 AM,62.6,59.0,88,29.73,10.0,South,18.4,26.5,N/A,,Clear,190,2012-10-25 13:15:00
8:35 AM,64.4,59.0,83,29.73,10.0,South,17.3,25.3,N/A,,Clear,190,2012-10-25 13:35:00
8:55 AM,64.4,59.0,83,29.73,10.0,South,16.1,24.2,N/A,,Scattered Clouds,190,2012-10-25 13:55:00
9:15 AM,66.2,59.0,78,29.72,10.0,South,20.7,27.6,N/A,,Scattered Clouds,190,2012-10-25 14:15:00
9:35 AM,68.0,59.0,73,29.72,10.0,South,19.6,28.8,N/A,,Scattered Clouds,190,2012-10-25 14:35:00
9:55 AM,68.0,60.8,78,29.71,10.0,South,18.4,32.2,N/A,,Scattered Clouds,190,2012-10-25 14:55:00
10:15 AM,68.0,60.8,78,29.70,10.0,SSW,20.7,27.6,N/A,,Mostly Cloudy,200,2012-10-25 15:15:00
10:35 AM,69.8,60.8,73,29.70,10.0,SSW,17.3,28.8,N/A,,Scattered Clouds,200,2012-10-25 15:35:00
10:55 AM,69.8,60.8,73,29.70,10.0,SSW,18.4,29.9,N/A,,Mostly Cloudy,200,2012-10-25 15:55:00
11:15 AM,68.0,60.8,78,29.70,10.0,SSW,24.2,36.8,N/A,,Overcast,200,2012-10-25 16:15:00
11:35 AM,68.0,60.8,78,29.69,10.0,SSW,25.3,31.1,N/A,,Overcast,200,2012-10-25 16:35:00
12:15 PM,68.0,60.8,78,29.67,10.0,SSW,25.3,31.1,N/A,,Overcast,200,2012-10-25 17:15:00
12:35 PM,68.0,60.8,78,29.67,10.0,SSW,23.0,31.1,N/A,,Overcast,200,2012-10-25 17:35:00
12:55 PM,68.0,60.8,78,29.66,10.0,South,17.3,26.5,N/A,,Overcast,190,2012-10-25 17:55:00
1:15 PM,68.0,60.8,78,29.65,10.0,SSW,18.4,31.1,N/A,,Overcast,200,2012-10-25 18:15:00
1:35 PM,68.0,60.8,78,29.65,10.0,SSW,17.3,31.1,N/A,,Overcast,200,2012-10-25 18:35:00
1:55 PM,68.0,60.8,78,29.65,10.0,South,17.3,27.6,N/A,,Overcast,190,2012-10-25 18:55:00
2:15 PM,68.0,60.8,78,29.64,10.0,South,20.7,31.1,N/A,,Overcast,190,2012-10-25 19:15:00
2:35 PM,68.0,60.8,78,29.64,10.0,South,16.1,26.5,N/A,,Overcast,190,2012-10-25 19:35:00
2:55 PM,68.0,60.8,78,29.63,10.0,South,17.3,26.5,N/A,,Overcast,190,2012-10-25 19:55:00
3:15 PM,69.8,60.8,73,29.63,10.0,South,20.7,29.9,N/A,,Overcast,190,2012-10-25 20:15:00
3:35 PM,69.8,60.8,73,29.63,10.0,South,21.9,27.6,N/A,,Overcast,190,2012-10-25 20:35:00
3:55 PM,69.8,60.8,73,29.63,10.0,South,19.6,26.5,N/A,,Overcast,190,2012-10-25 20:55:00
4:15 PM,69.8,60.8,73,29.64,10.0,SSW,16.1,27.6,N/A,,Overcast,200,2012-10-25 21:15:00
