TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,64.4,64.4,100,30.03,7.0,NNE,8.1,-,N/A,,Overcast,30,2012-07-20 05:15:00
12:55 AM,64.4,64.4,100,30.03,10.0,NNE,6.9,-,N/A,,Overcast,20,2012-07-20 05:55:00
1:15 AM,64.4,64.4,100,30.03,10.0,NNE,6.9,-,N/A,,Overcast,30,2012-07-20 06:15:00
1:35 AM,64.4,64.4,100,30.02,10.0,NNE,6.9,-,N/A,,Overcast,20,2012-07-20 06:35:00
2:15 AM,64.4,64.4,100,30.03,10.0,North,4.6,-,N/A,,Overcast,360,2012-07-20 07:15:00
3:15 AM,62.6,62.6,100,30.04,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-07-20 08:15:00
4:35 AM,64.4,64.4,100,30.06,10.0,North,4.6,-,N/A,,Overcast,360,2012-07-20 09:35:00
4:55 AM,64.4,64.4,100,30.06,10.0,North,4.6,-,N/A,,Overcast,360,2012-07-20 09:55:00
5:15 AM,64.4,64.4,100,30.07,10.0,North,4.6,-,N/A,,Overcast,360,2012-07-20 10:15:00
5:55 AM,64.4,64.4,100,30.07,10.0,North,3.5,-,N/A,,Overcast,360,2012-07-20 10:55:00
7:15 AM,64.4,64.4,100,30.09,10.0,North,8.1,-,N/A,,Clear,350,2012-07-20 12:15:00
7:55 AM,68.0,62.6,83,30.09,10.0,NE,9.2,-,N/A,,Clear,50,2012-07-20 12:55:00
8:15 AM,69.8,60.8,73,30.09,10.0,ENE,11.5,17.3,N/A,,Scattered Clouds,60,2012-07-20 13:15:00
8:35 AM,69.8,60.8,73,30.10,10.0,NE,11.5,18.4,N/A,,Scattered Clouds,50,2012-07-20 13:35:00
8:55 AM,69.8,59.0,68,30.11,10.0,NE,11.5,17.3,N/A,,Clear,50,2012-07-20 13:55:00
9:15 AM,71.6,59.0,64,30.11,10.0,ENE,12.7,-,N/A,,Scattered Clouds,70,2012-07-20 14:15:00
