TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,67.1,65.8,96,29.86,5.0,SSE,3.5,-,N/A,,Overcast,150,2014-06-24 05:15:00
12:35 AM,67.1,65.8,96,29.86,7.0,SSW,3.5,-,N/A,,Overcast,210,2014-06-24 05:35:00
12:55 AM,66.7,65.5,96,29.85,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-24 05:55:00
1:15 AM,67.1,65.8,96,29.86,10.0,North,5.8,-,N/A,,Overcast,350,2014-06-24 06:15:00
1:35 AM,67.1,65.5,95,29.85,10.0,East,3.5,-,0.01,Rain,Light Rain,100,2014-06-24 06:35:00
1:55 AM,66.7,65.7,96,29.86,10.0,Calm,Calm,-,0.01,,Light Drizzle,0,2014-06-24 06:55:00
2:15 AM,66.7,65.8,97,29.86,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-24 07:15:00
2:35 AM,66.4,65.7,98,29.86,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-24 07:35:00
2:55 AM,66.4,65.7,98,29.86,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-24 07:55:00
3:15 AM,66.2,65.5,98,29.85,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-24 08:15:00
3:35 AM,66.0,65.3,98,29.85,3.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-24 08:35:00
3:55 AM,65.8,65.5,99,29.85,4.0,Calm,Calm,-,N/A,,Clear,0,2014-06-24 08:55:00
4:15 AM,65.8,65.5,99,29.85,5.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2014-06-24 09:15:00
4:35 AM,65.7,65.3,99,29.85,5.0,Calm,Calm,-,N/A,,Clear,0,2014-06-24 09:35:00
4:55 AM,65.5,65.3,99,29.84,5.0,Calm,Calm,-,N/A,,Clear,0,2014-06-24 09:55:00
5:15 AM,65.5,65.3,99,29.84,2.5,Calm,Calm,-,N/A,,Clear,0,2014-06-24 10:15:00
5:35 AM,65.3,64.9,99,29.85,1.5,Calm,Calm,-,N/A,,Mist,0,2014-06-24 10:35:00
5:55 AM,65.3,64.9,99,29.85,2.0,Calm,Calm,-,N/A,,Clear,0,2014-06-24 10:55:00
6:15 AM,65.3,65.3,100,29.85,2.5,Calm,Calm,-,N/A,,Clear,0,2014-06-24 11:15:00
6:35 AM,65.3,65.3,100,29.86,2.0,Calm,Calm,-,N/A,,Clear,0,2014-06-24 11:35:00
6:55 AM,65.3,65.3,100,29.86,1.5,Calm,Calm,-,N/A,,Mist,0,2014-06-24 11:55:00
7:15 AM,66.2,65.8,99,29.87,3.0,Calm,Calm,-,N/A,,Clear,0,2014-06-24 12:15:00
7:35 AM,67.1,66.9,99,29.87,4.0,Calm,Calm,-,N/A,,Clear,0,2014-06-24 12:35:00
7:55 AM,67.6,67.5,99,29.87,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-24 12:55:00
8:15 AM,68.5,68.2,99,29.88,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-24 13:15:00
8:35 AM,70.3,68.5,94,29.88,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-24 13:35:00
8:55 AM,71.4,68.7,91,29.88,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-24 13:55:00
9:15 AM,72.3,67.8,86,29.88,10.0,NW,6.9,-,N/A,,Mostly Cloudy,320,2014-06-24 14:15:00
9:35 AM,73.0,68.5,86,29.88,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-24 14:35:00
9:55 AM,73.8,68.2,83,29.88,10.0,WNW,4.6,-,N/A,,Scattered Clouds,290,2014-06-24 14:55:00
10:15 AM,74.5,67.8,80,29.87,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-24 15:15:00
11:15 AM,78.4,65.8,65,29.88,10.0,West,3.5,-,N/A,,Scattered Clouds,280,2014-06-24 16:15:00
11:35 AM,78.8,64.8,62,29.88,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,300,2014-06-24 16:35:00
11:55 AM,77.9,64.9,64,29.88,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,290,2014-06-24 16:55:00
12:15 PM,78.8,63.7,60,29.88,10.0,WNW,8.1,-,N/A,,Scattered Clouds,300,2014-06-24 17:15:00
12:35 PM,79.7,63.0,56,29.88,10.0,West,4.6,-,N/A,,Scattered Clouds,280,2014-06-24 17:35:00
12:55 PM,80.2,63.1,56,29.87,10.0,NNW,5.8,-,N/A,,Clear,330,2014-06-24 17:55:00
1:15 PM,79.7,64.9,61,29.87,10.0,WNW,6.9,-,N/A,,Clear,290,2014-06-24 18:15:00
1:35 PM,80.1,63.0,56,29.87,10.0,WNW,5.8,-,N/A,,Scattered Clouds,290,2014-06-24 18:35:00
1:55 PM,81.3,64.0,56,29.87,10.0,WNW,9.2,-,N/A,,Scattered Clouds,300,2014-06-24 18:55:00
2:15 PM,80.8,62.6,54,29.87,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-24 19:15:00
2:35 PM,81.1,65.3,58,29.87,10.0,WNW,8.1,-,N/A,,Clear,300,2014-06-24 19:35:00
