TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,35.1,32.9,92,30.05,10.0,East,5.8,-,N/A,,Scattered Clouds,100,2014-05-16 05:15:00
12:35 AM,34.9,33.1,93,30.05,10.0,East,6.9,-,N/A,,Mostly Cloudy,90,2014-05-16 05:35:00
12:55 AM,35.1,33.1,92,30.05,10.0,East,4.6,-,N/A,,Mostly Cloudy,80,2014-05-16 05:55:00
1:15 AM,34.7,32.9,93,30.04,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,70,2014-05-16 06:15:00
1:35 AM,34.9,33.1,93,30.04,10.0,ENE,3.5,-,N/A,,Mostly Cloudy,60,2014-05-16 06:35:00
1:55 AM,34.2,32.5,94,30.04,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-16 06:55:00
2:15 AM,34.5,32.9,94,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-16 07:15:00
2:35 AM,34.7,32.9,93,30.03,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-16 07:35:00
2:55 AM,34.7,32.9,93,30.02,10.0,ENE,3.5,-,N/A,,Overcast,70,2014-05-16 07:55:00
3:15 AM,34.7,32.7,92,30.02,10.0,ENE,3.5,-,N/A,,Mostly Cloudy,60,2014-05-16 08:15:00
3:35 AM,34.7,32.4,91,30.02,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,70,2014-05-16 08:35:00
3:55 AM,34.9,32.5,91,30.02,10.0,ENE,3.5,-,N/A,,Mostly Cloudy,70,2014-05-16 08:55:00
4:15 AM,35.1,32.9,92,30.03,10.0,NE,3.5,-,N/A,,Overcast,50,2014-05-16 09:15:00
4:35 AM,35.1,32.9,92,30.02,10.0,ENE,3.5,-,N/A,,Overcast,70,2014-05-16 09:35:00
4:55 AM,35.1,32.9,92,30.02,10.0,ENE,4.6,-,N/A,,Overcast,70,2014-05-16 09:55:00
5:15 AM,35.2,32.5,90,30.02,10.0,ENE,3.5,-,N/A,,Overcast,60,2014-05-16 10:15:00
5:35 AM,35.2,32.4,89,30.02,10.0,ENE,3.5,-,N/A,,Overcast,60,2014-05-16 10:35:00
5:55 AM,35.2,32.5,90,30.03,10.0,ENE,3.5,-,N/A,,Overcast,60,2014-05-16 10:55:00
6:15 AM,35.6,32.7,89,30.03,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-16 11:15:00
6:35 AM,35.6,32.9,90,30.03,10.0,ENE,3.5,-,N/A,,Overcast,70,2014-05-16 11:35:00
6:55 AM,35.6,33.3,91,30.04,10.0,SSE,3.5,-,N/A,,Overcast,150,2014-05-16 11:55:00
7:15 AM,35.6,32.5,89,30.04,10.0,East,3.5,-,N/A,,Overcast,100,2014-05-16 12:15:00
7:35 AM,36.5,33.6,89,30.04,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-16 12:35:00
7:55 AM,36.7,33.1,87,30.05,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-16 12:55:00
8:15 AM,37.4,33.4,86,30.05,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-16 13:15:00
8:35 AM,37.8,32.5,81,30.05,10.0,ESE,4.6,-,N/A,,Mostly Cloudy,110,2014-05-16 13:35:00
8:55 AM,38.5,33.1,81,30.05,10.0,East,3.5,-,N/A,,Mostly Cloudy,90,2014-05-16 13:55:00
9:15 AM,39.6,33.1,78,30.05,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,70,2014-05-16 14:15:00
9:35 AM,39.9,32.7,75,30.04,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-16 14:35:00
9:55 AM,40.1,32.2,73,30.04,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-16 14:55:00
10:15 AM,41.5,32.9,71,30.04,10.0,East,4.6,-,N/A,,Overcast,100,2014-05-16 15:15:00
10:35 AM,41.9,32.5,69,30.03,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-16 15:35:00
