TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,64.4,64.4,100,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 05:15:00
12:35 AM,64.4,64.4,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 05:35:00
12:55 AM,62.6,62.6,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 05:55:00
1:15 AM,60.8,60.8,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 06:15:00
1:35 AM,60.8,60.8,100,29.97,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 06:35:00
1:55 AM,-9999,-9999,N/A,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 06:55:00
2:15 AM,-9999,-9999,N/A,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 07:15:00
2:35 AM,-9999,-9999,N/A,29.98,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 07:35:00
2:55 AM,-9999,-9999,N/A,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 07:55:00
3:15 AM,-9999,-9999,N/A,29.98,5.0,Calm,Calm,-,N/A,,Haze,0,2012-08-08 08:15:00
3:35 AM,-9999,-9999,N/A,29.97,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-08 08:35:00
3:55 AM,-9999,-9999,N/A,29.98,4.0,Calm,Calm,-,N/A,,Haze,0,2012-08-08 08:55:00
4:15 AM,-9999,-9999,N/A,29.98,5.0,Calm,Calm,-,N/A,,Haze,0,2012-08-08 09:15:00
4:35 AM,-9999,-9999,N/A,29.97,3.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 09:35:00
4:55 AM,-9999,-9999,N/A,29.97,0.8,Calm,Calm,-,N/A,,Mist,0,2012-08-08 09:55:00
5:15 AM,-9999,-9999,N/A,29.97,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-08 10:15:00
5:35 AM,-9999,-9999,N/A,29.99,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-08 10:35:00
5:55 AM,-9999,-9999,N/A,29.99,0.8,Calm,Calm,-,N/A,,Mist,0,2012-08-08 10:55:00
6:15 AM,-9999,-9999,N/A,29.99,2.5,Calm,Calm,-,N/A,,Clear,0,2012-08-08 11:15:00
6:35 AM,-9999,-9999,N/A,29.99,3.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 11:35:00
6:55 AM,-9999,-9999,N/A,29.99,4.0,Calm,Calm,-,N/A,,Haze,0,2012-08-08 11:55:00
7:15 AM,-9999,-9999,N/A,30.00,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 12:15:00
7:35 AM,-9999,-9999,N/A,30.00,10.0,North,3.5,-,N/A,,Clear,10,2012-08-08 12:35:00
7:55 AM,68.0,68.0,100,30.01,10.0,North,3.5,-,N/A,,Clear,10,2012-08-08 12:55:00
8:15 AM,69.8,69.8,100,30.02,10.0,NNE,4.6,-,N/A,,Clear,30,2012-08-08 13:15:00
8:35 AM,69.8,69.8,100,30.02,10.0,ENE,6.9,-,N/A,,Clear,60,2012-08-08 13:35:00
8:55 AM,71.6,71.6,100,30.02,10.0,ENE,8.1,-,N/A,,Clear,60,2012-08-08 13:55:00
9:15 AM,73.4,62.6,69,30.03,10.0,NE,5.8,-,N/A,,Clear,50,2012-08-08 14:15:00
9:35 AM,73.4,62.6,69,30.03,10.0,ENE,8.1,-,N/A,,Clear,70,2012-08-08 14:35:00
9:55 AM,73.4,60.8,65,30.03,10.0,East,8.1,-,N/A,,Clear,100,2012-08-08 14:55:00
