TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,55.4,48.2,77,29.82,10.0,WNW,6.9,-,N/A,,Clear,290,2012-09-20 05:15:00
12:35 AM,51.8,46.4,82,29.82,10.0,WNW,6.9,-,N/A,,Clear,290,2012-09-20 05:35:00
12:55 AM,53.6,46.4,77,29.83,10.0,West,3.5,-,N/A,,Clear,280,2012-09-20 05:55:00
1:15 AM,51.8,44.6,76,29.83,10.0,West,3.5,-,N/A,,Scattered Clouds,280,2012-09-20 06:15:00
1:35 AM,50.0,44.6,82,29.84,10.0,West,3.5,-,N/A,,Scattered Clouds,280,2012-09-20 06:35:00
1:55 AM,46.4,42.8,87,29.84,10.0,WNW,5.8,-,N/A,,Clear,300,2012-09-20 06:55:00
2:15 AM,46.4,42.8,87,29.84,10.0,NW,6.9,-,N/A,,Clear,310,2012-09-20 07:15:00
2:35 AM,48.2,42.8,82,29.84,10.0,WNW,4.6,-,N/A,,Clear,290,2012-09-20 07:35:00
2:55 AM,46.4,42.8,87,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-20 07:55:00
3:15 AM,44.6,42.8,93,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-20 08:15:00
3:35 AM,44.6,42.8,93,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-20 08:35:00
3:55 AM,42.8,42.8,100,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-20 08:55:00
4:15 AM,42.8,42.8,100,29.85,10.0,SSW,4.6,-,N/A,,Clear,200,2012-09-20 09:15:00
4:35 AM,42.8,41.0,93,29.85,10.0,SSE,3.5,-,N/A,,Clear,160,2012-09-20 09:35:00
4:55 AM,42.8,41.0,93,29.86,10.0,SSW,5.8,-,N/A,,Clear,210,2012-09-20 09:55:00
5:15 AM,42.8,41.0,93,29.86,10.0,SW,4.6,-,N/A,,Clear,220,2012-09-20 10:15:00
5:35 AM,41.0,41.0,100,29.86,10.0,SSW,4.6,-,N/A,,Clear,200,2012-09-20 10:35:00
5:55 AM,42.8,41.0,93,29.86,10.0,South,3.5,-,N/A,,Clear,190,2012-09-20 10:55:00
6:15 AM,41.0,41.0,100,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-20 11:15:00
6:35 AM,41.0,41.0,100,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-20 11:35:00
6:55 AM,39.2,39.2,100,29.88,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-20 11:55:00
7:15 AM,41.0,41.0,100,29.88,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-20 12:15:00
7:35 AM,44.6,42.8,93,29.88,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-20 12:35:00
8:35 AM,53.6,44.6,72,29.88,10.0,West,6.9,-,N/A,,Clear,260,2012-09-20 13:35:00
8:55 AM,55.4,42.8,63,29.89,10.0,West,8.1,-,N/A,,Clear,260,2012-09-20 13:55:00
9:15 AM,59.0,42.8,55,29.89,10.0,West,9.2,-,N/A,,Clear,260,2012-09-20 14:15:00
9:35 AM,59.0,42.8,55,29.89,10.0,West,10.4,-,N/A,,Clear,270,2012-09-20 14:35:00
9:55 AM,60.8,41.0,48,29.89,10.0,West,13.8,19.6,N/A,,Clear,270,2012-09-20 14:55:00
10:15 AM,60.8,41.0,48,29.89,10.0,West,13.8,19.6,N/A,,Clear,270,2012-09-20 15:15:00
10:35 AM,62.6,41.0,45,29.89,10.0,West,10.4,20.7,N/A,,Clear,270,2012-09-20 15:35:00
10:55 AM,62.6,41.0,45,29.89,10.0,WNW,12.7,23.0,N/A,,Clear,290,2012-09-20 15:55:00
11:15 AM,62.6,37.4,39,29.89,10.0,West,16.1,23.0,N/A,,Clear,270,2012-09-20 16:15:00
11:35 AM,62.6,35.6,37,29.88,10.0,West,11.5,23.0,N/A,,Scattered Clouds,270,2012-09-20 16:35:00
11:55 AM,62.6,35.6,37,29.87,10.0,West,13.8,25.3,N/A,,Scattered Clouds,260,2012-09-20 16:55:00
12:15 PM,62.6,35.6,37,29.87,10.0,West,12.7,-,N/A,,Scattered Clouds,280,2012-09-20 17:15:00
12:35 PM,62.6,35.6,37,29.87,10.0,West,12.7,19.6,N/A,,Clear,270,2012-09-20 17:35:00
12:55 PM,62.6,35.6,37,29.86,10.0,West,16.1,23.0,N/A,,Clear,270,2012-09-20 17:55:00
1:15 PM,64.4,35.6,34,29.86,10.0,West,12.7,21.9,N/A,,Clear,260,2012-09-20 18:15:00
1:35 PM,64.4,35.6,34,29.86,10.0,West,10.4,-,N/A,,Clear,260,2012-09-20 18:35:00
1:55 PM,64.4,33.8,32,29.85,10.0,West,13.8,23.0,N/A,,Clear,280,2012-09-20 18:55:00
2:15 PM,66.2,33.8,30,29.85,10.0,West,15.0,25.3,N/A,,Clear,270,2012-09-20 19:15:00
3:15 PM,68.0,33.8,28,29.85,10.0,West,9.2,-,N/A,,Clear,270,2012-09-20 20:15:00
3:35 PM,68.0,33.8,28,29.85,10.0,WSW,11.5,21.9,N/A,,Clear,250,2012-09-20 20:35:00
3:55 PM,66.2,32.0,28,29.85,10.0,WNW,11.5,19.6,N/A,,Clear,290,2012-09-20 20:55:00
4:15 PM,66.2,32.0,28,29.86,10.0,WNW,10.4,25.3,N/A,,Clear,290,2012-09-20 21:15:00
4:35 PM,64.4,30.2,28,29.86,10.0,West,12.7,23.0,N/A,,Clear,280,2012-09-20 21:35:00
4:55 PM,64.4,32.0,30,29.86,10.0,West,15.0,19.6,N/A,,Clear,280,2012-09-20 21:55:00
5:15 PM,64.4,30.2,28,29.86,10.0,West,11.5,18.4,N/A,,Clear,280,2012-09-20 22:15:00
5:35 PM,62.6,32.0,32,29.87,10.0,WNW,9.2,18.4,N/A,,Clear,300,2012-09-20 22:35:00
5:55 PM,60.8,32.0,34,29.87,10.0,WNW,11.5,-,N/A,,Clear,290,2012-09-20 22:55:00
6:15 PM,60.8,32.0,34,29.88,10.0,WNW,8.1,-,N/A,,Clear,290,2012-09-20 23:15:00
6:35 PM,59.0,32.0,36,29.89,10.0,WNW,6.9,-,N/A,,Clear,300,2012-09-20 23:35:00
6:55 PM,53.6,35.6,51,29.89,10.0,WNW,5.8,-,N/A,,Clear,300,2012-09-20 23:55:00
7:15 PM,51.8,35.6,54,29.89,10.0,WNW,4.6,-,N/A,,Clear,300,2012-09-21 00:15:00
7:55 PM,48.2,37.4,66,29.90,10.0,WNW,4.6,-,N/A,,Clear,300,2012-09-21 00:55:00
8:15 PM,46.4,37.4,71,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-21 01:15:00
8:35 PM,46.4,37.4,71,29.91,10.0,WNW,4.6,-,N/A,,Clear,290,2012-09-21 01:35:00
8:55 PM,46.4,35.6,66,29.91,10.0,West,5.8,-,N/A,,Clear,280,2012-09-21 01:55:00
9:15 PM,44.6,35.6,71,29.91,10.0,West,3.5,-,N/A,,Clear,280,2012-09-21 02:15:00
9:35 PM,42.8,37.4,81,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-21 02:35:00
9:55 PM,42.8,37.4,81,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-21 02:55:00
10:15 PM,42.8,37.4,81,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-21 03:15:00
10:35 PM,41.0,37.4,87,29.92,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-21 03:35:00
10:55 PM,41.0,37.4,87,29.92,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-21 03:55:00
11:15 PM,41.0,37.4,87,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-21 04:15:00
