TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,49.1,43.3,81,30.06,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-09 05:15:00
12:35 AM,50.0,43.5,78,30.06,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-09 05:35:00
12:55 AM,49.3,45.1,86,30.05,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-09 05:55:00
1:15 AM,50.0,45.5,85,30.05,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-09 06:15:00
1:35 AM,48.6,45.3,89,30.05,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-09 06:35:00
1:55 AM,49.6,45.7,86,30.05,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-09 06:55:00
2:15 AM,48.9,45.5,88,30.04,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-09 07:15:00
2:35 AM,49.5,44.6,83,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 07:35:00
2:55 AM,48.9,43.0,80,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 07:55:00
3:15 AM,49.6,43.2,78,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 08:15:00
3:35 AM,47.8,44.4,88,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 08:35:00
3:55 AM,47.7,43.5,86,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 08:55:00
4:15 AM,47.1,43.0,86,30.02,10.0,NNW,3.5,-,N/A,,Clear,340,2014-06-09 09:15:00
4:35 AM,48.0,42.4,81,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 09:35:00
4:55 AM,48.6,41.4,76,30.02,10.0,North,4.6,-,N/A,,Clear,360,2014-06-09 09:55:00
5:15 AM,48.7,41.2,75,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 10:15:00
5:35 AM,48.7,41.4,76,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-09 10:35:00
5:55 AM,50.7,41.7,71,30.04,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-09 10:55:00
6:15 AM,52.2,41.5,67,30.04,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-09 11:15:00
6:35 AM,52.0,41.7,68,30.03,10.0,ENE,5.8,-,N/A,,Scattered Clouds,60,2014-06-09 11:35:00
6:55 AM,53.2,41.2,64,30.03,10.0,NE,5.8,-,N/A,,Clear,50,2014-06-09 11:55:00
7:15 AM,54.5,41.9,62,30.03,10.0,ENE,5.8,-,N/A,,Clear,70,2014-06-09 12:15:00
7:35 AM,55.9,42.4,61,30.03,10.0,ENE,4.6,-,N/A,,Clear,60,2014-06-09 12:35:00
7:55 AM,57.0,43.7,61,30.03,10.0,ENE,5.8,-,N/A,,Clear,60,2014-06-09 12:55:00
8:15 AM,58.3,44.8,61,30.02,10.0,ENE,4.6,-,N/A,,Clear,60,2014-06-09 13:15:00
8:35 AM,59.7,46.8,62,30.02,10.0,ENE,5.8,-,N/A,,Clear,70,2014-06-09 13:35:00
8:55 AM,61.7,48.7,62,30.02,10.0,East,8.1,-,N/A,,Clear,90,2014-06-09 13:55:00
9:15 AM,63.3,50.2,62,30.02,10.0,East,10.4,-,N/A,,Clear,100,2014-06-09 14:15:00
9:35 AM,64.8,50.9,61,30.01,10.0,East,9.2,-,N/A,,Clear,100,2014-06-09 14:35:00
9:55 AM,65.8,51.6,60,30.01,10.0,East,5.8,-,N/A,,Clear,80,2014-06-09 14:55:00
