TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,64.8,64.2,98,29.92,7.0,SW,3.5,-,N/A,,Clear,230,2014-06-25 05:15:00
12:35 AM,64.6,64.2,99,29.92,7.0,NE,4.6,-,N/A,,Clear,50,2014-06-25 05:35:00
12:55 AM,65.7,65.3,99,29.92,7.0,NE,4.6,-,N/A,,Clear,40,2014-06-25 05:55:00
1:15 AM,65.3,64.8,98,29.93,3.0,NE,8.1,-,N/A,,Scattered Clouds,50,2014-06-25 06:15:00
1:35 AM,64.0,63.5,98,29.92,0.8,NNE,4.6,-,N/A,,Overcast,20,2014-06-25 06:35:00
1:55 AM,63.5,63.1,99,29.92,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-25 06:55:00
2:15 AM,63.5,63.1,99,29.92,1.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 07:15:00
2:35 AM,63.1,63.0,99,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-25 07:35:00
2:55 AM,63.0,62.8,99,29.92,0.5,East,4.6,-,N/A,Fog,Fog,90,2014-06-25 07:55:00
3:15 AM,61.9,61.7,99,29.93,1.0,NE,4.6,-,N/A,,Overcast,50,2014-06-25 08:15:00
3:35 AM,61.2,61.0,99,29.93,2.0,ENE,5.8,-,N/A,,Overcast,70,2014-06-25 08:35:00
3:55 AM,60.3,60.3,100,29.94,1.8,ENE,4.6,-,N/A,,Overcast,70,2014-06-25 08:55:00
4:15 AM,59.4,59.4,100,29.94,1.2,NE,6.9,-,N/A,,Overcast,50,2014-06-25 09:15:00
4:35 AM,59.0,59.0,100,29.95,1.0,NE,5.8,-,N/A,,Overcast,50,2014-06-25 09:35:00
4:55 AM,58.3,58.3,100,29.95,1.8,ENE,6.9,-,N/A,,Overcast,70,2014-06-25 09:55:00
5:15 AM,58.1,58.1,100,29.96,0.5,East,4.6,-,N/A,Fog,Fog,80,2014-06-25 10:15:00
5:35 AM,58.1,58.1,100,29.97,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-25 10:35:00
5:55 AM,58.1,58.1,100,29.97,0.2,ENE,3.5,-,N/A,Fog,Fog,60,2014-06-25 10:55:00
6:15 AM,58.5,58.5,100,29.97,0.5,East,4.6,-,N/A,Fog,Fog,80,2014-06-25 11:15:00
6:35 AM,58.5,58.5,100,29.97,0.8,ENE,4.6,-,N/A,,Overcast,60,2014-06-25 11:35:00
