TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,67.3,61.9,83,29.81,10.0,SW,8.1,-,N/A,,Clear,230,2014-06-03 05:15:00
12:35 AM,66.7,61.7,84,29.81,10.0,SW,8.1,-,N/A,,Clear,230,2014-06-03 05:35:00
12:55 AM,67.5,61.3,81,29.81,10.0,WSW,9.2,-,N/A,,Clear,240,2014-06-03 05:55:00
1:15 AM,68.4,60.8,77,29.81,10.0,WSW,6.9,-,N/A,,Clear,250,2014-06-03 06:15:00
1:35 AM,68.2,60.3,76,29.81,10.0,WSW,8.1,-,N/A,,Clear,250,2014-06-03 06:35:00
1:55 AM,68.4,59.4,73,29.82,10.0,WSW,10.4,-,N/A,,Clear,250,2014-06-03 06:55:00
2:15 AM,68.0,58.1,71,29.82,10.0,West,11.5,17.3,N/A,,Clear,260,2014-06-03 07:15:00
2:35 AM,67.1,58.3,73,29.81,10.0,WSW,9.2,-,N/A,,Clear,250,2014-06-03 07:35:00
2:55 AM,66.0,58.5,77,29.82,10.0,WSW,9.2,-,N/A,,Clear,250,2014-06-03 07:55:00
3:15 AM,65.7,56.7,73,29.82,10.0,WSW,9.2,-,N/A,,Clear,250,2014-06-03 08:15:00
3:35 AM,64.9,55.8,72,29.82,10.0,WSW,9.2,-,N/A,,Clear,250,2014-06-03 08:35:00
3:55 AM,64.6,55.0,71,29.82,10.0,WSW,9.2,-,N/A,,Clear,250,2014-06-03 08:55:00
4:15 AM,64.4,54.3,70,29.82,10.0,WSW,10.4,18.4,N/A,,Clear,250,2014-06-03 09:15:00
4:35 AM,63.7,54.1,71,29.83,10.0,WSW,10.4,16.1,N/A,,Clear,250,2014-06-03 09:35:00
4:55 AM,63.5,54.0,71,29.83,10.0,WSW,13.8,21.9,N/A,,Clear,250,2014-06-03 09:55:00
5:15 AM,62.8,53.6,72,29.84,10.0,West,11.5,17.3,N/A,,Clear,260,2014-06-03 10:15:00
5:35 AM,62.6,53.2,71,29.85,10.0,West,10.4,17.3,N/A,,Clear,260,2014-06-03 10:35:00
5:55 AM,62.6,53.6,72,29.86,10.0,West,11.5,17.3,N/A,,Clear,270,2014-06-03 10:55:00
6:15 AM,62.6,54.0,73,29.88,10.0,West,11.5,17.3,N/A,,Clear,280,2014-06-03 11:15:00
6:35 AM,62.6,54.3,74,29.88,10.0,West,15.0,20.7,N/A,,Clear,270,2014-06-03 11:35:00
6:55 AM,62.8,54.0,73,29.89,10.0,West,18.4,23.0,N/A,,Clear,280,2014-06-03 11:55:00
7:15 AM,63.1,53.8,71,29.89,10.0,West,18.4,26.5,N/A,,Clear,270,2014-06-03 12:15:00
7:35 AM,63.7,53.6,70,29.90,10.0,West,15.0,18.4,N/A,,Clear,270,2014-06-03 12:35:00
7:55 AM,64.4,52.7,66,29.90,10.0,West,12.7,21.9,N/A,,Clear,270,2014-06-03 12:55:00
8:15 AM,65.3,52.3,63,29.92,10.0,West,16.1,20.7,N/A,,Clear,270,2014-06-03 13:15:00
8:35 AM,65.3,51.6,61,29.92,10.0,West,17.3,25.3,N/A,,Clear,280,2014-06-03 13:35:00
8:55 AM,65.7,51.8,61,29.92,10.0,West,17.3,21.9,N/A,,Clear,280,2014-06-03 13:55:00
9:15 AM,66.4,51.4,59,29.92,10.0,WNW,17.3,23.0,N/A,,Clear,290,2014-06-03 14:15:00
9:35 AM,67.3,50.4,55,29.93,10.0,WNW,19.6,28.8,N/A,,Clear,300,2014-06-03 14:35:00
9:55 AM,67.5,50.0,53,29.94,10.0,NW,18.4,25.3,N/A,,Clear,310,2014-06-03 14:55:00
10:15 AM,68.0,49.8,52,29.95,10.0,WNW,18.4,26.5,N/A,,Clear,300,2014-06-03 15:15:00
10:35 AM,68.7,50.0,51,29.95,10.0,NW,15.0,21.9,N/A,,Clear,310,2014-06-03 15:35:00
10:55 AM,69.1,48.7,48,29.96,10.0,WNW,18.4,21.9,N/A,,Clear,300,2014-06-03 15:55:00
11:15 AM,69.8,49.6,49,29.97,10.0,NW,16.1,21.9,N/A,,Clear,310,2014-06-03 16:15:00
11:35 AM,69.6,49.5,49,29.97,10.0,WNW,15.0,20.7,N/A,,Clear,300,2014-06-03 16:35:00
11:50 AM,70.2,48.9,47,29.98,10.0,WNW,12.7,20.7,N/A,,Clear,290,2014-06-03 16:50:00
12:15 PM,71.1,49.3,46,29.97,10.0,NW,15.0,19.6,N/A,,Clear,320,2014-06-03 17:15:00
12:35 PM,71.2,49.1,45,29.97,10.0,WNW,13.8,-,N/A,,Clear,290,2014-06-03 17:35:00
12:55 PM,71.8,48.2,43,29.97,10.0,NW,11.5,17.3,N/A,,Clear,320,2014-06-03 17:55:00
1:15 PM,72.5,47.3,41,29.97,10.0,NW,11.5,-,N/A,,Clear,310,2014-06-03 18:15:00
1:35 PM,72.3,47.7,41,29.97,10.0,WNW,11.5,-,N/A,,Clear,300,2014-06-03 18:35:00
1:55 PM,72.9,48.7,42,29.95,10.0,WNW,4.6,-,N/A,,Clear,290,2014-06-03 18:55:00
2:15 PM,73.6,46.6,38,29.94,10.0,West,6.9,-,N/A,,Clear,280,2014-06-03 19:15:00
2:35 PM,73.9,48.9,41,29.94,10.0,WNW,10.4,-,N/A,,Clear,290,2014-06-03 19:35:00
2:55 PM,74.7,48.6,40,29.94,10.0,West,9.2,-,N/A,,Clear,270,2014-06-03 19:55:00
3:15 PM,74.8,46.8,37,29.94,10.0,WNW,11.5,16.1,N/A,,Clear,290,2014-06-03 20:15:00
3:35 PM,75.4,46.0,35,29.94,10.0,West,9.2,-,N/A,,Clear,280,2014-06-03 20:35:00
3:55 PM,76.3,46.9,35,29.94,10.0,West,9.2,-,N/A,,Clear,260,2014-06-03 20:55:00
4:15 PM,76.1,46.6,35,29.94,10.0,West,8.1,-,N/A,,Clear,280,2014-06-03 21:15:00
4:35 PM,76.3,46.9,35,29.93,10.0,West,10.4,-,N/A,,Clear,270,2014-06-03 21:35:00
4:55 PM,75.9,46.4,35,29.92,10.0,West,8.1,-,N/A,,Clear,270,2014-06-03 21:55:00
5:15 PM,75.9,46.8,36,29.92,10.0,West,9.2,-,N/A,,Clear,270,2014-06-03 22:15:00
5:35 PM,76.1,48.0,37,29.91,10.0,WSW,9.2,-,N/A,,Clear,240,2014-06-03 22:35:00
5:55 PM,75.9,46.9,36,29.91,10.0,WSW,9.2,-,N/A,,Clear,240,2014-06-03 22:55:00
6:15 PM,75.2,46.6,36,29.91,10.0,WNW,6.9,-,N/A,,Clear,290,2014-06-03 23:15:00
6:35 PM,73.9,48.2,40,29.90,10.0,NW,9.2,-,N/A,,Clear,320,2014-06-03 23:35:00
6:55 PM,73.8,49.6,43,29.90,10.0,NW,4.6,-,N/A,,Clear,320,2014-06-03 23:55:00
7:15 PM,71.6,52.0,50,29.90,10.0,WNW,4.6,-,N/A,,Clear,290,2014-06-04 00:15:00
7:35 PM,70.9,52.5,52,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 00:35:00
7:55 PM,69.3,51.8,54,29.91,10.0,WNW,4.6,-,N/A,,Clear,290,2014-06-04 00:55:00
8:15 PM,66.9,53.8,63,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 01:15:00
8:35 PM,64.4,54.0,69,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 01:35:00
8:55 PM,64.9,53.8,67,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 01:55:00
9:15 PM,63.5,54.1,72,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 02:15:00
9:35 PM,62.1,56.7,82,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 02:35:00
9:55 PM,62.6,57.4,83,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 02:55:00
10:15 PM,62.2,56.5,81,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 03:15:00
