TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,51.8,51.8,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 05:15:00
12:35 AM,50.0,50.0,100,29.97,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 05:35:00
12:55 AM,50.0,50.0,100,29.97,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 05:55:00
1:15 AM,50.0,50.0,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 06:15:00
1:35 AM,50.0,50.0,100,29.96,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 06:35:00
1:55 AM,50.0,50.0,100,29.96,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 06:55:00
2:15 AM,50.0,50.0,100,29.95,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 07:15:00
2:35 AM,48.2,48.2,100,29.95,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 07:35:00
2:55 AM,48.2,48.2,100,29.95,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 07:55:00
3:15 AM,46.4,46.4,100,29.95,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 08:15:00
3:35 AM,48.2,48.2,100,29.95,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 08:35:00
3:55 AM,46.4,46.4,100,29.95,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 08:55:00
4:15 AM,46.4,46.4,100,29.95,3.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 09:15:00
4:35 AM,46.4,46.4,100,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 09:35:00
4:55 AM,46.4,46.4,100,29.95,4.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 09:55:00
5:15 AM,44.6,44.6,100,29.95,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 10:15:00
5:35 AM,46.4,46.4,100,29.95,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 10:35:00
5:55 AM,44.6,44.6,100,29.96,2.5,Calm,Calm,-,N/A,,Clear,0,2012-08-19 10:55:00
6:15 AM,44.6,44.6,100,29.96,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 11:15:00
6:35 AM,44.6,44.6,100,29.97,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 11:35:00
6:55 AM,46.4,46.4,100,29.97,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 11:55:00
7:15 AM,50.0,50.0,100,29.97,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 12:15:00
7:35 AM,51.8,50.0,94,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 12:35:00
7:55 AM,53.6,51.8,94,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 12:55:00
8:15 AM,59.0,53.6,82,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 13:15:00
8:55 AM,62.6,53.6,72,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 13:55:00
9:15 AM,62.6,53.6,72,29.97,10.0,North,6.9,-,N/A,,Clear,350,2012-08-19 14:15:00
9:35 AM,64.4,55.4,73,29.98,10.0,NNW,4.6,-,N/A,,Clear,330,2012-08-19 14:35:00
9:55 AM,66.2,53.6,64,29.97,10.0,WNW,6.9,-,N/A,,Clear,300,2012-08-19 14:55:00
10:15 AM,66.2,53.6,64,29.98,10.0,NW,4.6,-,N/A,,Clear,320,2012-08-19 15:15:00
10:35 AM,68.0,51.8,56,29.98,10.0,NNW,5.8,-,N/A,,Clear,330,2012-08-19 15:35:00
10:55 AM,68.0,51.8,56,29.97,10.0,WNW,6.9,-,N/A,,Clear,300,2012-08-19 15:55:00
11:15 AM,69.8,51.8,53,29.97,10.0,NNW,5.8,-,N/A,,Clear,330,2012-08-19 16:15:00
11:35 AM,69.8,53.6,56,29.97,10.0,NNW,4.6,-,N/A,,Clear,340,2012-08-19 16:35:00
11:55 AM,71.6,51.8,50,29.97,10.0,NNE,3.5,-,N/A,,Clear,20,2012-08-19 16:55:00
12:15 PM,71.6,50.0,46,29.97,10.0,NW,4.6,-,N/A,,Scattered Clouds,320,2012-08-19 17:15:00
12:35 PM,71.6,50.0,46,29.97,10.0,WNW,6.9,-,N/A,,Scattered Clouds,300,2012-08-19 17:35:00
12:55 PM,71.6,50.0,46,29.97,10.0,West,4.6,-,N/A,,Scattered Clouds,270,2012-08-19 17:55:00
1:15 PM,73.4,48.2,41,29.96,10.0,NW,6.9,-,N/A,,Clear,320,2012-08-19 18:15:00
1:35 PM,73.4,50.0,44,29.95,10.0,WNW,6.9,-,N/A,,Clear,290,2012-08-19 18:35:00
1:55 PM,73.4,50.0,44,29.95,10.0,West,6.9,-,N/A,,Mostly Cloudy,270,2012-08-19 18:55:00
2:15 PM,73.4,50.0,44,29.95,10.0,NW,8.1,-,N/A,,Scattered Clouds,310,2012-08-19 19:15:00
2:35 PM,73.4,50.0,44,29.94,10.0,WSW,5.8,-,N/A,,Scattered Clouds,250,2012-08-19 19:35:00
2:55 PM,71.6,50.0,46,29.94,10.0,NNW,6.9,-,N/A,,Scattered Clouds,330,2012-08-19 19:55:00
3:15 PM,71.6,50.0,46,29.93,10.0,NNW,6.9,-,N/A,,Scattered Clouds,330,2012-08-19 20:15:00
3:35 PM,71.6,50.0,46,29.92,10.0,WNW,4.6,-,N/A,,Scattered Clouds,300,2012-08-19 20:35:00
3:55 PM,71.6,50.0,46,29.92,10.0,NW,4.6,-,N/A,,Mostly Cloudy,320,2012-08-19 20:55:00
4:15 PM,69.8,53.6,56,29.93,10.0,East,4.6,-,N/A,,Overcast,100,2012-08-19 21:15:00
4:35 PM,68.0,53.6,60,29.93,10.0,East,9.2,-,N/A,,Mostly Cloudy,100,2012-08-19 21:35:00
4:55 PM,68.0,53.6,60,29.92,10.0,East,5.8,-,N/A,,Scattered Clouds,80,2012-08-19 21:55:00
5:15 PM,68.0,53.6,60,29.92,10.0,SE,3.5,-,N/A,,Scattered Clouds,130,2012-08-19 22:15:00
5:35 PM,69.8,53.6,56,29.92,10.0,ESE,3.5,-,N/A,,Mostly Cloudy,120,2012-08-19 22:35:00
5:55 PM,69.8,53.6,56,29.92,10.0,ESE,5.8,-,N/A,,Scattered Clouds,120,2012-08-19 22:55:00
6:15 PM,68.0,53.6,60,29.92,10.0,SE,4.6,-,N/A,,Mostly Cloudy,130,2012-08-19 23:15:00
6:35 PM,66.2,53.6,64,29.92,10.0,SSE,3.5,-,N/A,,Scattered Clouds,150,2012-08-19 23:35:00
6:55 PM,66.2,53.6,64,29.93,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-19 23:55:00
7:15 PM,64.4,55.4,73,29.93,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-20 00:15:00
7:35 PM,64.4,55.4,73,29.94,10.0,NE,6.9,-,N/A,,Scattered Clouds,40,2012-08-20 00:35:00
7:55 PM,62.6,57.2,82,29.95,10.0,NNE,6.9,-,N/A,,Mostly Cloudy,20,2012-08-20 00:55:00
8:35 PM,59.0,53.6,82,29.95,10.0,NNE,3.5,-,N/A,,Scattered Clouds,20,2012-08-20 01:35:00
8:55 PM,59.0,53.6,82,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-20 01:55:00
9:15 PM,55.4,53.6,94,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-20 02:15:00
9:35 PM,55.4,53.6,94,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-20 02:35:00
9:55 PM,53.6,51.8,94,29.97,10.0,WNW,10.4,-,N/A,,Scattered Clouds,290,2012-08-20 02:55:00
10:15 PM,59.0,53.6,82,29.97,10.0,NW,3.5,-,N/A,,Mostly Cloudy,320,2012-08-20 03:15:00
10:35 PM,55.4,53.6,94,29.96,10.0,NNE,4.6,-,N/A,,Scattered Clouds,20,2012-08-20 03:35:00
10:55 PM,55.4,53.6,94,29.97,10.0,ENE,3.5,-,N/A,,Clear,60,2012-08-20 03:55:00
11:15 PM,55.4,53.6,94,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 04:15:00
11:55 PM,55.4,53.6,94,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-20 04:55:00
