TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,14.0,14.0,100,30.27,7.0,Calm,Calm,-,N/A,,Clear,0,2013-01-07 06:15:00
12:35 AM,12.2,10.4,92,30.27,5.0,Calm,Calm,-,N/A,,Clear,0,2013-01-07 06:35:00
12:55 AM,12.2,12.2,100,30.27,5.0,Calm,Calm,-,N/A,,Clear,0,2013-01-07 06:55:00
1:15 AM,12.2,12.2,100,30.27,4.0,Calm,Calm,-,N/A,,Clear,0,2013-01-07 07:15:00
1:35 AM,12.2,12.2,100,30.27,5.0,Calm,Calm,-,N/A,,Clear,0,2013-01-07 07:35:00
1:55 AM,12.2,12.2,100,30.28,4.0,Calm,Calm,-,N/A,,Clear,0,2013-01-07 07:55:00
2:15 AM,12.2,10.4,92,30.28,5.0,SSW,3.5,-,N/A,,Clear,200,2013-01-07 08:15:00
2:35 AM,12.2,12.2,100,30.27,7.0,South,4.6,-,N/A,,Clear,190,2013-01-07 08:35:00
2:55 AM,12.2,10.4,92,30.27,7.0,SSW,4.6,-,N/A,,Clear,210,2013-01-07 08:55:00
3:15 AM,12.2,10.4,92,30.26,7.0,SSW,4.6,-,N/A,,Clear,210,2013-01-07 09:15:00
3:35 AM,12.2,10.4,92,30.26,10.0,South,4.6,-,N/A,,Clear,190,2013-01-07 09:35:00
3:55 AM,14.0,12.2,93,30.26,10.0,South,6.9,-,N/A,,Clear,190,2013-01-07 09:55:00
4:15 AM,14.0,12.2,93,30.25,10.0,SSW,9.2,-,N/A,,Clear,200,2013-01-07 10:15:00
4:35 AM,15.8,12.2,86,30.25,10.0,SSW,8.1,-,N/A,,Clear,200,2013-01-07 10:35:00
4:55 AM,15.8,12.2,86,30.25,10.0,SSW,9.2,-,N/A,,Clear,200,2013-01-07 10:55:00
5:15 AM,15.8,12.2,86,30.25,10.0,South,9.2,-,N/A,,Clear,190,2013-01-07 11:15:00
5:35 AM,15.8,12.2,86,30.25,10.0,SSW,6.9,-,N/A,,Clear,210,2013-01-07 11:35:00
5:55 AM,15.8,14.0,93,30.25,10.0,SSW,8.1,-,N/A,,Clear,210,2013-01-07 11:55:00
6:15 AM,17.6,14.0,86,30.25,10.0,SSW,9.2,-,N/A,,Clear,210,2013-01-07 12:15:00
6:35 AM,17.6,14.0,86,30.24,10.0,SSW,10.4,16.1,N/A,,Clear,200,2013-01-07 12:35:00
