TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,42.8,33.8,70,30.10,10.0,West,8.1,-,N/A,,Clear,280,2012-10-05 05:15:00
12:35 AM,42.8,32.0,66,30.09,10.0,West,8.1,-,N/A,,Clear,280,2012-10-05 05:35:00
12:55 AM,41.0,32.0,70,30.09,10.0,West,8.1,-,N/A,,Clear,280,2012-10-05 05:55:00
1:15 AM,41.0,32.0,70,30.09,10.0,WNW,6.9,-,N/A,,Clear,290,2012-10-05 06:15:00
1:35 AM,41.0,32.0,70,30.11,10.0,West,6.9,-,N/A,,Clear,280,2012-10-05 06:35:00
1:55 AM,39.2,32.0,75,30.11,10.0,WNW,5.8,-,N/A,,Clear,290,2012-10-05 06:55:00
2:15 AM,39.2,32.0,75,30.13,10.0,WSW,4.6,-,N/A,,Clear,250,2012-10-05 07:15:00
2:35 AM,37.4,32.0,81,30.13,10.0,WSW,4.6,-,N/A,,Clear,250,2012-10-05 07:35:00
2:55 AM,37.4,32.0,81,30.13,10.0,West,4.6,-,N/A,,Clear,260,2012-10-05 07:55:00
3:15 AM,37.4,32.0,81,30.13,10.0,West,4.6,-,N/A,,Clear,270,2012-10-05 08:15:00
3:35 AM,37.4,32.0,81,30.13,10.0,West,4.6,-,N/A,,Clear,260,2012-10-05 08:35:00
3:55 AM,35.6,32.0,87,30.12,10.0,West,3.5,-,N/A,,Clear,270,2012-10-05 08:55:00
4:15 AM,35.6,32.0,87,30.12,10.0,West,3.5,-,N/A,,Clear,260,2012-10-05 09:15:00
4:35 AM,33.8,30.2,87,30.13,10.0,WSW,4.6,-,N/A,,Clear,240,2012-10-05 09:35:00
4:55 AM,32.0,30.2,93,30.13,10.0,SW,3.5,-,N/A,,Clear,220,2012-10-05 09:55:00
5:15 AM,32.0,30.2,93,30.12,10.0,WSW,3.5,-,N/A,,Clear,250,2012-10-05 10:15:00
5:35 AM,32.0,30.2,93,30.12,10.0,SSW,5.8,-,N/A,,Clear,210,2012-10-05 10:35:00
5:55 AM,32.0,30.2,93,30.12,10.0,SW,3.5,-,N/A,,Clear,220,2012-10-05 10:55:00
6:15 AM,32.0,30.2,93,30.12,10.0,SSW,3.5,-,N/A,,Clear,210,2012-10-05 11:15:00
6:35 AM,32.0,30.2,93,30.12,10.0,SSW,4.6,-,N/A,,Clear,200,2012-10-05 11:35:00
6:55 AM,32.0,30.2,93,30.12,10.0,SW,4.6,-,N/A,,Clear,230,2012-10-05 11:55:00
7:15 AM,32.0,30.2,93,30.12,10.0,SW,3.5,-,N/A,,Clear,220,2012-10-05 12:15:00
