TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,59.9,57.7,93,29.91,10.0,NNE,4.6,-,N/A,,Light Drizzle,20,2014-06-08 05:15:00
12:35 AM,59.9,57.9,93,29.91,10.0,NNE,6.9,-,N/A,,Light Drizzle,20,2014-06-08 05:35:00
12:55 AM,59.9,57.9,93,29.89,10.0,NE,9.2,-,N/A,,Overcast,50,2014-06-08 05:55:00
1:15 AM,57.9,55.0,90,29.90,10.0,NNE,9.2,21.9,N/A,,Overcast,20,2014-06-08 06:15:00
1:35 AM,57.6,53.6,87,29.89,10.0,North,9.2,-,N/A,,Overcast,10,2014-06-08 06:35:00
1:55 AM,57.2,52.7,85,29.88,10.0,North,8.1,-,N/A,,Overcast,360,2014-06-08 06:55:00
2:15 AM,57.6,52.5,83,29.88,10.0,North,6.9,-,N/A,,Overcast,360,2014-06-08 07:15:00
2:35 AM,58.1,52.5,82,29.89,10.0,NNE,9.2,-,N/A,,Overcast,20,2014-06-08 07:35:00
2:55 AM,57.9,51.6,80,29.91,10.0,NE,10.4,18.4,N/A,,Overcast,40,2014-06-08 07:55:00
3:15 AM,57.0,51.4,82,29.92,10.0,NE,9.2,-,N/A,,Overcast,40,2014-06-08 08:15:00
3:35 AM,56.7,51.6,83,29.92,10.0,North,10.4,-,N/A,,Overcast,10,2014-06-08 08:35:00
3:55 AM,56.8,51.8,83,29.93,10.0,NNE,9.2,-,N/A,,Overcast,20,2014-06-08 08:55:00
4:15 AM,57.2,52.2,83,29.93,10.0,North,6.9,-,N/A,,Overcast,10,2014-06-08 09:15:00
4:35 AM,57.2,52.7,85,29.93,10.0,North,6.9,-,N/A,,Overcast,10,2014-06-08 09:35:00
4:55 AM,57.2,52.7,85,29.95,10.0,NNE,9.2,-,N/A,,Mostly Cloudy,20,2014-06-08 09:55:00
5:15 AM,57.2,52.5,84,29.95,10.0,NE,9.2,-,N/A,,Mostly Cloudy,40,2014-06-08 10:15:00
5:35 AM,56.5,52.0,85,29.95,10.0,NNE,11.5,19.6,N/A,,Mostly Cloudy,20,2014-06-08 10:35:00
5:55 AM,55.9,51.3,84,29.95,10.0,NNE,13.8,20.7,N/A,,Mostly Cloudy,30,2014-06-08 10:55:00
6:15 AM,55.4,51.1,85,29.96,10.0,NNE,10.4,-,N/A,,Overcast,30,2014-06-08 11:15:00
6:35 AM,55.9,51.3,84,29.97,10.0,North,11.5,16.1,N/A,,Mostly Cloudy,10,2014-06-08 11:35:00
6:55 AM,55.8,51.4,85,29.97,10.0,NNE,9.2,-,N/A,,Scattered Clouds,20,2014-06-08 11:55:00
7:15 AM,56.5,51.8,84,29.98,10.0,NNE,10.4,-,N/A,,Scattered Clouds,30,2014-06-08 12:15:00
7:35 AM,57.6,51.4,80,29.98,10.0,NNE,12.7,18.4,N/A,,Scattered Clouds,30,2014-06-08 12:35:00
7:55 AM,58.8,51.8,77,29.99,10.0,NNE,9.2,16.1,N/A,,Clear,20,2014-06-08 12:55:00
8:15 AM,59.2,51.6,76,30.01,10.0,North,6.9,-,N/A,,Scattered Clouds,10,2014-06-08 13:15:00
8:35 AM,59.4,51.6,76,30.02,10.0,NNE,8.1,-,N/A,,Mostly Cloudy,20,2014-06-08 13:35:00
8:55 AM,59.9,51.8,75,30.02,10.0,NNE,6.9,-,N/A,,Overcast,30,2014-06-08 13:55:00
9:15 AM,60.4,52.0,74,30.01,10.0,NE,8.1,-,N/A,,Scattered Clouds,40,2014-06-08 14:15:00
9:35 AM,62.4,53.4,72,30.02,10.0,NNE,8.1,-,N/A,,Mostly Cloudy,20,2014-06-08 14:35:00
9:55 AM,62.6,53.1,71,30.02,10.0,NNE,4.6,-,N/A,,Overcast,20,2014-06-08 14:55:00
10:15 AM,63.1,53.2,70,30.03,10.0,North,9.2,-,N/A,,Overcast,10,2014-06-08 15:15:00
10:35 AM,62.8,53.6,72,30.03,10.0,North,10.4,-,N/A,,Overcast,350,2014-06-08 15:35:00
10:55 AM,62.8,53.6,72,30.04,10.0,North,9.2,-,N/A,,Overcast,10,2014-06-08 15:55:00
11:15 AM,63.0,54.1,73,30.02,10.0,NNE,10.4,-,N/A,,Overcast,20,2014-06-08 16:15:00
11:35 AM,63.0,53.4,71,30.03,10.0,North,8.1,-,N/A,,Overcast,360,2014-06-08 16:35:00
11:55 AM,63.7,53.1,68,30.03,10.0,NE,10.4,-,N/A,,Overcast,40,2014-06-08 16:55:00
12:15 PM,66.4,52.5,61,30.04,10.0,North,8.1,-,N/A,,Overcast,10,2014-06-08 17:15:00
12:35 PM,65.8,51.6,60,30.03,10.0,North,11.5,-,N/A,,Overcast,350,2014-06-08 17:35:00
1:15 PM,66.6,50.4,56,30.04,10.0,NE,8.1,-,N/A,,Overcast,40,2014-06-08 18:15:00
