TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,59.0,51.8,77,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 05:15:00
12:35 AM,59.0,51.8,77,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 05:35:00
12:55 AM,59.0,51.8,77,30.11,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-12 05:55:00
1:35 AM,57.2,51.8,82,30.10,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-12 06:35:00
1:55 AM,57.2,51.8,82,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 06:55:00
2:15 AM,55.4,51.8,88,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 07:15:00
2:35 AM,55.4,51.8,88,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 07:35:00
2:55 AM,55.4,51.8,88,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 07:55:00
3:15 AM,55.4,51.8,88,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 08:15:00
3:35 AM,55.4,51.8,88,30.10,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-12 08:35:00
3:55 AM,55.4,51.8,88,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 08:55:00
4:15 AM,53.6,51.8,94,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 09:15:00
4:35 AM,53.6,53.6,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 09:35:00
4:55 AM,53.6,53.6,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 09:55:00
5:15 AM,53.6,53.6,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 10:15:00
5:35 AM,53.6,53.6,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 10:35:00
5:55 AM,53.6,53.6,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 10:55:00
6:15 AM,53.6,53.6,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 11:15:00
6:35 AM,55.4,55.4,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 11:35:00
6:55 AM,59.0,55.4,88,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 11:55:00
7:15 AM,62.6,57.2,82,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 12:15:00
7:35 AM,66.2,59.0,78,30.12,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-12 12:35:00
7:55 AM,68.0,59.0,73,30.12,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-12 12:55:00
8:15 AM,71.6,59.0,64,30.12,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-12 13:15:00
