TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,60.3,58.5,94,30.04,10.0,NE,5.8,-,N/A,,Scattered Clouds,50,2014-06-19 05:15:00
12:35 AM,59.9,58.1,94,30.04,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,60,2014-06-19 05:35:00
12:55 AM,59.9,58.3,94,30.04,10.0,East,4.6,-,N/A,,Overcast,80,2014-06-19 05:55:00
1:15 AM,59.7,58.5,96,30.06,10.0,SW,3.5,-,N/A,,Overcast,230,2014-06-19 06:15:00
1:35 AM,59.9,59.0,97,30.04,7.0,East,5.8,-,N/A,,Overcast,80,2014-06-19 06:35:00
1:55 AM,59.4,58.6,97,30.03,5.0,ENE,3.5,-,N/A,,Overcast,60,2014-06-19 06:55:00
2:15 AM,59.2,58.6,98,30.04,4.0,NNE,8.1,-,N/A,,Overcast,20,2014-06-19 07:15:00
2:35 AM,59.2,58.6,98,30.04,2.5,ENE,6.9,-,0.10,Rain,Heavy Rain,70,2014-06-19 07:35:00
2:55 AM,59.5,59.2,99,30.07,4.0,Calm,Calm,-,0.11,Rain,Light Rain,0,2014-06-19 07:55:00
3:15 AM,59.9,59.4,98,30.07,4.0,Calm,Calm,-,N/A,Rain,Rain,0,2014-06-19 08:15:00
3:35 AM,60.1,59.7,99,30.05,4.0,Calm,Calm,-,0.01,Rain,Heavy Rain,0,2014-06-19 08:35:00
3:55 AM,59.7,59.4,99,30.06,4.0,NE,3.5,-,0.03,Rain,Light Rain,50,2014-06-19 08:55:00
4:15 AM,59.5,59.2,99,30.06,4.0,NNE,5.8,-,0.02,Rain,Light Rain,20,2014-06-19 09:15:00
4:35 AM,59.9,59.4,98,30.08,5.0,North,3.5,-,0.02,,Drizzle,360,2014-06-19 09:35:00
4:55 AM,60.1,59.7,99,30.07,4.0,NE,6.9,-,0.02,Rain,Light Rain,50,2014-06-19 09:55:00
5:15 AM,59.9,59.5,99,30.08,5.0,North,3.5,-,N/A,Rain,Light Rain,360,2014-06-19 10:15:00
