TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,48.2,42.8,82,30.08,10.0,NNE,3.5,-,N/A,,Clear,20,2012-06-26 05:15:00
12:35 AM,48.2,42.8,82,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 05:35:00
12:55 AM,46.4,42.8,87,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 05:55:00
1:15 AM,46.4,42.8,87,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 06:15:00
1:35 AM,44.6,41.0,87,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 06:35:00
1:55 AM,44.6,42.8,93,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 06:55:00
2:15 AM,44.6,41.0,87,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 07:15:00
2:35 AM,42.8,42.8,100,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 07:35:00
2:55 AM,44.6,44.6,100,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 07:55:00
3:15 AM,42.8,42.8,100,30.06,10.0,WSW,3.5,-,N/A,,Clear,240,2012-06-26 08:15:00
3:35 AM,42.8,42.8,100,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 08:35:00
3:55 AM,42.8,42.8,100,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 08:55:00
4:15 AM,42.8,42.8,100,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 09:15:00
4:35 AM,42.8,42.8,100,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 09:35:00
4:55 AM,42.8,42.8,100,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 09:55:00
5:15 AM,42.8,42.8,100,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 10:15:00
5:35 AM,42.8,42.8,100,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 10:35:00
5:55 AM,42.8,42.8,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 10:55:00
6:15 AM,44.6,44.6,100,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 11:15:00
6:35 AM,46.4,46.4,100,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 11:35:00
6:55 AM,50.0,44.6,82,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 11:55:00
7:15 AM,53.6,46.4,77,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 12:15:00
7:35 AM,57.2,50.0,77,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 12:35:00
7:55 AM,60.8,51.8,72,30.10,10.0,ENE,3.5,-,N/A,,Clear,70,2012-06-26 12:55:00
8:15 AM,62.6,51.8,68,30.10,10.0,East,5.8,-,N/A,,Clear,100,2012-06-26 13:15:00
8:35 AM,64.4,51.8,64,30.09,10.0,East,8.1,-,N/A,,Clear,100,2012-06-26 13:35:00
8:55 AM,64.4,51.8,64,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 13:55:00
9:15 AM,66.2,50.0,56,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 14:15:00
9:35 AM,68.0,50.0,52,30.10,10.0,SE,4.6,-,N/A,,Clear,140,2012-06-26 14:35:00
9:55 AM,68.0,48.2,49,30.11,10.0,NE,3.5,-,N/A,,Clear,50,2012-06-26 14:55:00
10:15 AM,69.8,48.2,46,30.10,10.0,East,3.5,-,N/A,,Clear,90,2012-06-26 15:15:00
10:35 AM,69.8,48.2,46,30.10,10.0,SE,3.5,-,N/A,,Clear,130,2012-06-26 15:35:00
10:55 AM,71.6,48.2,43,30.09,10.0,NNE,3.5,-,N/A,,Clear,20,2012-06-26 15:55:00
11:15 AM,71.6,46.4,41,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 16:15:00
11:35 AM,71.6,46.4,41,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 16:35:00
11:55 AM,73.4,44.6,36,30.07,10.0,ENE,3.5,-,N/A,,Clear,70,2012-06-26 16:55:00
12:15 PM,73.4,46.4,38,30.06,10.0,ESE,3.5,-,N/A,,Clear,110,2012-06-26 17:15:00
12:35 PM,73.4,44.6,36,30.05,10.0,SSE,4.6,-,N/A,,Clear,150,2012-06-26 17:35:00
12:55 PM,75.2,46.4,36,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 17:55:00
1:15 PM,77.0,46.4,34,30.03,10.0,West,3.5,-,N/A,,Clear,260,2012-06-26 18:15:00
1:35 PM,77.0,46.4,34,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 18:35:00
1:55 PM,77.0,46.4,34,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 18:55:00
2:15 PM,78.8,46.4,32,30.01,10.0,SSE,3.5,-,N/A,,Clear,150,2012-06-26 19:15:00
2:35 PM,77.0,44.6,32,30.01,10.0,SW,5.8,-,N/A,,Clear,220,2012-06-26 19:35:00
2:55 PM,78.8,44.6,30,30.01,10.0,WNW,3.5,-,N/A,,Clear,300,2012-06-26 19:55:00
3:15 PM,78.8,44.6,30,30.00,10.0,WSW,3.5,-,N/A,,Clear,250,2012-06-26 20:15:00
3:35 PM,78.8,44.6,30,29.99,10.0,SW,3.5,-,N/A,,Clear,220,2012-06-26 20:35:00
3:55 PM,78.8,46.4,32,29.98,10.0,SW,3.5,-,N/A,,Clear,230,2012-06-26 20:55:00
4:15 PM,78.8,46.4,32,29.98,10.0,WSW,4.6,-,N/A,,Clear,250,2012-06-26 21:15:00
4:35 PM,80.6,46.4,30,29.97,10.0,SW,3.5,-,N/A,,Clear,230,2012-06-26 21:35:00
4:55 PM,80.6,46.4,30,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 21:55:00
5:15 PM,80.6,51.8,37,29.96,10.0,ESE,8.1,-,N/A,,Clear,110,2012-06-26 22:15:00
5:35 PM,77.0,51.8,41,29.95,10.0,East,9.2,-,N/A,,Clear,100,2012-06-26 22:35:00
5:55 PM,78.8,53.6,42,29.95,10.0,East,12.7,-,N/A,,Clear,100,2012-06-26 22:55:00
6:15 PM,73.4,53.6,50,29.96,10.0,East,12.7,-,N/A,,Clear,100,2012-06-26 23:15:00
6:35 PM,73.4,53.6,50,29.97,10.0,East,10.4,-,N/A,,Clear,100,2012-06-26 23:35:00
6:55 PM,71.6,53.6,53,29.97,10.0,SE,4.6,-,N/A,,Clear,130,2012-06-26 23:55:00
7:15 PM,71.6,53.6,53,29.96,10.0,ESE,8.1,-,N/A,,Clear,110,2012-06-27 00:15:00
7:35 PM,69.8,51.8,53,29.95,10.0,ESE,6.9,-,N/A,,Clear,110,2012-06-27 00:35:00
7:55 PM,68.0,51.8,56,29.96,10.0,ESE,8.1,-,N/A,,Clear,120,2012-06-27 00:55:00
8:15 PM,66.2,51.8,60,29.96,10.0,ESE,5.8,-,N/A,,Clear,120,2012-06-27 01:15:00
8:35 PM,64.4,50.0,59,29.96,10.0,ESE,4.6,-,N/A,,Clear,120,2012-06-27 01:35:00
8:55 PM,64.4,50.0,59,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 01:55:00
9:15 PM,62.6,50.0,63,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 02:15:00
9:55 PM,62.6,50.0,63,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 02:55:00
10:15 PM,60.8,50.0,68,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 03:15:00
