TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,77.0,62.6,61,29.92,10.0,SSW,11.5,16.1,N/A,,Clear,200,2012-06-20 05:15:00
12:35 AM,77.0,62.6,61,29.92,10.0,SSW,12.7,19.6,N/A,,Clear,200,2012-06-20 05:35:00
12:55 AM,77.0,62.6,61,29.93,10.0,SSW,11.5,18.4,N/A,,Clear,200,2012-06-20 05:55:00
1:15 AM,77.0,62.6,61,29.93,10.0,SSW,12.7,19.6,N/A,,Clear,210,2012-06-20 06:15:00
1:35 AM,77.0,60.8,57,29.93,10.0,SSW,11.5,19.6,N/A,,Clear,210,2012-06-20 06:35:00
1:55 AM,77.0,60.8,57,29.93,10.0,SSW,10.4,18.4,N/A,,Clear,200,2012-06-20 06:55:00
2:15 AM,75.2,60.8,61,29.93,10.0,SSW,10.4,16.1,N/A,,Clear,210,2012-06-20 07:15:00
2:35 AM,75.2,60.8,61,29.93,10.0,SSW,10.4,-,N/A,,Clear,200,2012-06-20 07:35:00
2:55 AM,73.4,60.8,65,29.93,10.0,SSW,9.2,-,N/A,,Clear,200,2012-06-20 07:55:00
3:15 AM,73.4,60.8,65,29.93,10.0,SSW,8.1,-,N/A,,Clear,200,2012-06-20 08:15:00
3:35 AM,73.4,60.8,65,29.93,10.0,South,9.2,-,N/A,,Clear,190,2012-06-20 08:35:00
3:55 AM,73.4,60.8,65,29.94,10.0,SSW,10.4,17.3,N/A,,Clear,200,2012-06-20 08:55:00
4:15 AM,73.4,60.8,65,29.94,10.0,SSW,9.2,-,N/A,,Clear,210,2012-06-20 09:15:00
4:35 AM,73.4,60.8,65,29.94,10.0,SSW,8.1,-,N/A,,Clear,200,2012-06-20 09:35:00
4:55 AM,71.6,60.8,69,29.95,10.0,SSW,9.2,-,N/A,,Clear,200,2012-06-20 09:55:00
5:15 AM,71.6,60.8,69,29.96,10.0,SSW,8.1,-,N/A,,Clear,200,2012-06-20 10:15:00
5:35 AM,71.6,60.8,69,29.96,10.0,SSW,8.1,-,N/A,,Clear,200,2012-06-20 10:35:00
5:55 AM,71.6,60.8,69,29.97,10.0,SSW,9.2,-,N/A,,Scattered Clouds,200,2012-06-20 10:55:00
