TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,24.8,21.2,86,30.09,10.0,North,10.4,-,N/A,,Overcast,350,2012-12-27 06:15:00
12:35 AM,24.8,21.2,86,30.09,10.0,NNW,10.4,-,N/A,,Overcast,340,2012-12-27 06:35:00
12:55 AM,24.8,21.2,86,30.10,10.0,NW,8.1,-,N/A,,Overcast,320,2012-12-27 06:55:00
1:15 AM,23.0,21.2,93,30.10,10.0,NNW,10.4,-,N/A,,Overcast,330,2012-12-27 07:15:00
1:35 AM,23.0,21.2,93,30.10,10.0,NNW,9.2,-,N/A,,Overcast,330,2012-12-27 07:35:00
1:55 AM,23.0,21.2,93,30.10,10.0,NNW,10.4,-,N/A,,Overcast,340,2012-12-27 07:55:00
2:15 AM,23.0,21.2,93,30.12,10.0,NNW,8.1,-,N/A,,Overcast,330,2012-12-27 08:15:00
2:35 AM,23.0,21.2,93,30.12,10.0,NNW,8.1,-,N/A,,Overcast,330,2012-12-27 08:35:00
2:55 AM,23.0,21.2,93,30.13,10.0,NNW,8.1,-,N/A,,Overcast,330,2012-12-27 08:55:00
3:15 AM,23.0,21.2,93,30.13,10.0,NNW,6.9,-,N/A,,Overcast,330,2012-12-27 09:15:00
3:35 AM,23.0,21.2,93,30.13,10.0,NNW,9.2,-,N/A,,Overcast,330,2012-12-27 09:35:00
3:55 AM,23.0,21.2,93,30.14,10.0,NNW,9.2,-,N/A,,Overcast,330,2012-12-27 09:55:00
4:15 AM,23.0,21.2,93,30.13,10.0,NNW,11.5,-,N/A,,Overcast,330,2012-12-27 10:15:00
4:35 AM,23.0,21.2,93,30.14,10.0,NNW,9.2,-,N/A,,Overcast,340,2012-12-27 10:35:00
4:55 AM,23.0,21.2,93,30.14,10.0,North,8.1,-,N/A,,Overcast,350,2012-12-27 10:55:00
5:15 AM,23.0,21.2,93,30.13,10.0,North,8.1,-,N/A,,Overcast,350,2012-12-27 11:15:00
5:35 AM,24.8,21.2,86,30.14,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-12-27 11:35:00
5:55 AM,24.8,21.2,86,30.14,10.0,NNW,6.9,-,N/A,,Overcast,330,2012-12-27 11:55:00
6:35 AM,24.8,21.2,86,30.16,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-12-27 12:35:00
6:55 AM,24.8,21.2,86,30.16,10.0,NNW,9.2,-,N/A,,Overcast,330,2012-12-27 12:55:00
7:15 AM,24.8,21.2,86,30.17,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-12-27 13:15:00
7:35 AM,24.8,21.2,86,30.16,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-12-27 13:35:00
7:55 AM,24.8,21.2,86,30.16,10.0,NNW,10.4,-,N/A,,Overcast,340,2012-12-27 13:55:00
8:15 AM,24.8,21.2,86,30.16,10.0,North,9.2,-,N/A,,Overcast,350,2012-12-27 14:15:00
8:35 AM,24.8,21.2,86,30.15,10.0,North,5.8,-,N/A,,Overcast,360,2012-12-27 14:35:00
8:55 AM,24.8,21.2,86,30.17,10.0,North,6.9,-,N/A,,Overcast,350,2012-12-27 14:55:00
9:15 AM,26.6,21.2,80,30.17,10.0,North,8.1,-,N/A,,Overcast,360,2012-12-27 15:15:00
9:35 AM,26.6,21.2,80,30.18,10.0,North,6.9,-,N/A,,Overcast,360,2012-12-27 15:35:00
9:55 AM,26.6,21.2,80,30.19,10.0,North,8.1,-,N/A,,Overcast,350,2012-12-27 15:55:00
10:15 AM,26.6,21.2,80,30.19,10.0,North,10.4,-,N/A,,Overcast,350,2012-12-27 16:15:00
10:35 AM,26.6,21.2,80,30.19,10.0,North,6.9,-,N/A,,Overcast,350,2012-12-27 16:35:00
10:55 AM,26.6,21.2,80,30.18,10.0,North,6.9,-,N/A,,Overcast,360,2012-12-27 16:55:00
11:15 AM,26.6,21.2,80,30.17,10.0,North,6.9,-,N/A,,Overcast,360,2012-12-27 17:15:00
11:35 AM,26.6,21.2,80,30.15,10.0,NNE,8.1,-,N/A,,Overcast,20,2012-12-27 17:35:00
11:55 AM,26.6,21.2,80,30.15,10.0,North,9.2,-,N/A,,Overcast,10,2012-12-27 17:55:00
12:15 PM,28.4,23.0,80,30.14,10.0,NNE,5.8,-,N/A,,Overcast,20,2012-12-27 18:15:00
12:35 PM,28.4,23.0,80,30.14,10.0,NNE,8.1,-,N/A,,Overcast,30,2012-12-27 18:35:00
1:15 PM,28.4,23.0,80,30.13,10.0,NNE,4.6,-,N/A,,Overcast,20,2012-12-27 19:15:00
1:35 PM,28.4,23.0,80,30.13,10.0,North,5.8,-,N/A,,Overcast,350,2012-12-27 19:35:00
2:15 PM,28.4,23.0,80,30.13,10.0,North,4.6,-,N/A,,Overcast,350,2012-12-27 20:15:00
2:35 PM,28.4,23.0,80,30.13,10.0,North,4.6,-,N/A,,Overcast,10,2012-12-27 20:35:00
2:55 PM,28.4,23.0,80,30.12,10.0,North,5.8,-,N/A,,Overcast,10,2012-12-27 20:55:00
3:15 PM,28.4,23.0,80,30.13,10.0,NNE,5.8,-,N/A,,Overcast,30,2012-12-27 21:15:00
3:35 PM,28.4,23.0,80,30.14,10.0,North,3.5,-,N/A,,Overcast,10,2012-12-27 21:35:00
3:55 PM,28.4,23.0,80,30.14,10.0,NNE,3.5,-,N/A,,Overcast,20,2012-12-27 21:55:00
4:15 PM,26.6,23.0,86,30.15,10.0,NNE,3.5,-,N/A,,Overcast,30,2012-12-27 22:15:00
4:35 PM,26.6,23.0,86,30.15,10.0,North,3.5,-,N/A,,Overcast,360,2012-12-27 22:35:00
4:55 PM,26.6,23.0,86,30.15,10.0,North,4.6,-,N/A,,Overcast,360,2012-12-27 22:55:00
5:15 PM,26.6,23.0,86,30.15,10.0,North,4.6,-,N/A,,Overcast,10,2012-12-27 23:15:00
5:35 PM,26.6,21.2,80,30.14,10.0,NNE,5.8,-,N/A,,Overcast,20,2012-12-27 23:35:00
5:55 PM,26.6,21.2,80,30.14,10.0,North,4.6,-,N/A,,Mostly Cloudy,10,2012-12-27 23:55:00
6:35 PM,26.6,21.2,80,30.14,10.0,NNE,6.9,-,N/A,,Mostly Cloudy,20,2012-12-28 00:35:00
6:55 PM,26.6,21.2,80,30.13,10.0,North,6.9,-,N/A,,Overcast,10,2012-12-28 00:55:00
