TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,24.8,23.0,93,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 05:15:00
12:35 AM,23.0,23.0,100,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 05:35:00
12:55 AM,23.0,23.0,100,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 05:55:00
1:15 AM,23.0,23.0,100,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 06:15:00
1:35 AM,23.0,23.0,100,30.21,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 06:35:00
1:55 AM,23.0,21.2,93,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 06:55:00
1:15 AM,21.2,21.2,100,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 07:15:00
1:35 AM,21.2,21.2,100,30.22,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 07:35:00
1:55 AM,23.0,21.2,93,30.21,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-04 07:55:00
2:15 AM,23.0,23.0,100,30.21,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-04 08:15:00
2:35 AM,23.0,23.0,100,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 08:35:00
2:55 AM,23.0,23.0,100,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 08:55:00
3:15 AM,23.0,23.0,100,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 09:15:00
3:35 AM,26.6,23.0,86,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 09:35:00
3:55 AM,26.6,24.8,93,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 09:55:00
4:15 AM,26.6,26.6,100,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 10:15:00
4:35 AM,28.4,26.6,93,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 10:35:00
4:55 AM,28.4,26.6,93,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 10:55:00
5:15 AM,28.4,26.6,93,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 11:15:00
5:35 AM,28.4,26.6,93,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 11:35:00
5:55 AM,28.4,26.6,93,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 11:55:00
6:15 AM,28.4,26.6,93,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 12:15:00
6:35 AM,28.4,26.6,93,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 12:35:00
6:55 AM,28.4,26.6,93,30.23,10.0,NNW,3.5,-,N/A,,Clear,340,2012-11-04 12:55:00
7:15 AM,28.4,26.6,93,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 13:15:00
7:35 AM,30.2,26.6,86,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 13:35:00
7:55 AM,32.0,28.4,87,30.24,10.0,NNW,4.6,-,N/A,,Clear,330,2012-11-04 13:55:00
8:15 AM,32.0,28.4,87,30.24,10.0,NNW,5.8,-,N/A,,Clear,330,2012-11-04 14:15:00
8:35 AM,32.0,28.4,87,30.24,10.0,North,3.5,-,N/A,,Clear,350,2012-11-04 14:35:00
8:55 AM,33.8,28.4,81,30.24,10.0,NNW,4.6,-,N/A,,Clear,340,2012-11-04 14:55:00
9:15 AM,33.8,28.4,81,30.24,10.0,North,4.6,-,N/A,,Clear,350,2012-11-04 15:15:00
9:35 AM,37.4,30.2,75,30.23,10.0,North,5.8,-,N/A,,Clear,350,2012-11-04 15:35:00
9:55 AM,37.4,28.4,70,30.23,10.0,North,3.5,-,N/A,,Clear,350,2012-11-04 15:55:00
10:15 AM,37.4,30.2,75,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 16:15:00
10:35 AM,39.2,28.4,65,30.23,10.0,NE,3.5,-,N/A,,Clear,40,2012-11-04 16:35:00
10:55 AM,41.0,28.4,61,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 16:55:00
11:15 AM,41.0,28.4,61,30.22,10.0,North,3.5,-,N/A,,Clear,360,2012-11-04 17:15:00
11:35 AM,41.0,28.4,61,30.21,10.0,North,6.9,-,N/A,,Clear,10,2012-11-04 17:35:00
11:55 AM,42.8,26.6,53,30.21,10.0,NE,8.1,17.3,N/A,,Clear,40,2012-11-04 17:55:00
12:15 PM,42.8,26.6,53,30.21,10.0,NNW,4.6,-,N/A,,Clear,330,2012-11-04 18:15:00
12:55 PM,42.8,24.8,49,30.19,10.0,NNW,4.6,-,N/A,,Clear,340,2012-11-04 18:55:00
1:15 PM,44.6,24.8,46,30.19,10.0,NE,5.8,-,N/A,,Clear,50,2012-11-04 19:15:00
1:35 PM,42.8,24.8,49,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 19:35:00
1:55 PM,44.6,23.0,43,30.18,10.0,North,4.6,-,N/A,,Clear,10,2012-11-04 19:55:00
2:15 PM,42.8,23.0,46,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 20:15:00
2:35 PM,44.6,23.0,43,30.17,10.0,North,4.6,-,N/A,,Clear,10,2012-11-04 20:35:00
2:55 PM,42.8,23.0,46,30.17,10.0,NNE,5.8,-,N/A,,Clear,20,2012-11-04 20:55:00
3:15 PM,42.8,23.0,46,30.17,10.0,North,6.9,-,N/A,,Clear,350,2012-11-04 21:15:00
3:35 PM,42.8,23.0,46,30.17,10.0,NNW,5.8,-,N/A,,Clear,330,2012-11-04 21:35:00
3:55 PM,42.8,23.0,46,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 21:55:00
4:15 PM,41.0,24.8,53,30.17,10.0,NNW,3.5,-,N/A,,Clear,340,2012-11-04 22:15:00
4:35 PM,37.4,24.8,60,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 22:35:00
4:55 PM,35.6,23.0,60,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 22:55:00
5:15 PM,32.0,23.0,69,30.18,10.0,East,5.8,-,N/A,,Clear,80,2012-11-04 23:15:00
5:35 PM,35.6,28.4,75,30.19,10.0,East,5.8,-,N/A,,Clear,90,2012-11-04 23:35:00
5:55 PM,33.8,28.4,81,30.19,10.0,NE,3.5,-,N/A,,Clear,50,2012-11-04 23:55:00
6:15 PM,32.0,26.6,80,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 00:15:00
6:55 PM,28.4,24.8,86,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 00:55:00
7:15 PM,28.4,24.8,86,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 01:15:00
7:35 PM,26.6,24.8,93,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 01:35:00
7:55 PM,26.6,24.8,93,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 01:55:00
8:15 PM,26.6,23.0,86,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 02:15:00
8:35 PM,26.6,24.8,93,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 02:35:00
8:55 PM,24.8,23.0,93,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 02:55:00
9:15 PM,24.8,23.0,93,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 03:15:00
9:35 PM,24.8,23.0,93,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 03:35:00
9:55 PM,23.0,21.2,93,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 03:55:00
10:15 PM,23.0,23.0,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 04:15:00
10:35 PM,23.0,23.0,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 04:35:00
10:55 PM,23.0,23.0,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-05 04:55:00
