TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,30.2,15.8,55,30.21,10.0,WSW,10.4,-,N/A,,Overcast,240,2012-11-28 06:15:00
12:35 AM,30.2,17.6,60,30.21,10.0,WSW,6.9,-,N/A,,Mostly Cloudy,240,2012-11-28 06:35:00
12:55 AM,30.2,17.6,60,30.20,10.0,West,6.9,-,N/A,,Mostly Cloudy,260,2012-11-28 06:55:00
1:15 AM,30.2,17.6,60,30.21,10.0,WSW,8.1,-,N/A,,Mostly Cloudy,250,2012-11-28 07:15:00
1:35 AM,30.2,17.6,60,30.22,10.0,WSW,6.9,-,N/A,,Mostly Cloudy,250,2012-11-28 07:35:00
1:55 AM,28.4,17.6,64,30.22,10.0,WSW,5.8,-,N/A,,Scattered Clouds,250,2012-11-28 07:55:00
2:15 AM,26.6,17.6,69,30.23,10.0,WSW,3.5,-,N/A,,Clear,250,2012-11-28 08:15:00
2:35 AM,26.6,17.6,69,30.23,10.0,WSW,3.5,-,N/A,,Clear,240,2012-11-28 08:35:00
2:55 AM,24.8,15.8,69,30.23,10.0,WSW,3.5,-,N/A,,Clear,240,2012-11-28 08:55:00
3:15 AM,23.0,15.8,74,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-28 09:15:00
3:35 AM,23.0,15.8,74,30.23,10.0,WSW,3.5,-,N/A,,Clear,250,2012-11-28 09:35:00
3:55 AM,23.0,15.8,74,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-28 09:55:00
4:15 AM,23.0,15.8,74,30.25,10.0,WSW,3.5,-,N/A,,Clear,250,2012-11-28 10:15:00
4:35 AM,23.0,15.8,74,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-28 10:35:00
4:55 AM,21.2,15.8,80,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-28 10:55:00
5:15 AM,21.2,15.8,80,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-28 11:15:00
5:35 AM,21.2,15.8,80,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-28 11:35:00
5:55 AM,19.4,14.0,80,30.28,10.0,SSW,3.5,-,N/A,,Clear,200,2012-11-28 11:55:00
6:15 AM,21.2,15.8,80,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-28 12:15:00
6:35 AM,21.2,15.8,80,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-28 12:35:00
6:55 AM,21.2,15.8,80,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-28 12:55:00
7:15 AM,23.0,17.6,80,30.31,10.0,West,4.6,-,N/A,,Clear,270,2012-11-28 13:15:00
7:35 AM,23.0,17.6,80,30.32,10.0,West,4.6,-,N/A,,Clear,280,2012-11-28 13:35:00
7:55 AM,24.8,17.6,74,30.33,10.0,WNW,6.9,-,N/A,,Clear,290,2012-11-28 13:55:00
8:15 AM,26.6,19.4,74,30.33,10.0,WNW,6.9,-,N/A,,Clear,290,2012-11-28 14:15:00
8:35 AM,28.4,19.4,69,30.34,10.0,WNW,6.9,-,N/A,,Clear,290,2012-11-28 14:35:00
8:55 AM,30.2,19.4,64,30.34,10.0,WNW,6.9,-,N/A,,Clear,300,2012-11-28 14:55:00
9:15 AM,30.2,19.4,64,30.34,10.0,WNW,8.1,-,N/A,,Clear,290,2012-11-28 15:15:00
9:55 AM,32.0,19.4,60,30.35,10.0,West,4.6,-,N/A,,Clear,280,2012-11-28 15:55:00
10:15 AM,32.0,21.2,64,30.35,10.0,WNW,6.9,-,N/A,,Clear,300,2012-11-28 16:15:00
10:35 AM,33.8,21.2,60,30.34,10.0,WSW,5.8,-,N/A,,Clear,250,2012-11-28 16:35:00
10:55 AM,33.8,21.2,60,30.33,10.0,WNW,5.8,-,N/A,,Clear,290,2012-11-28 16:55:00
11:15 AM,35.6,21.2,56,30.33,10.0,West,5.8,-,N/A,,Clear,270,2012-11-28 17:15:00
11:35 AM,35.6,21.2,56,30.32,10.0,WNW,6.9,-,N/A,,Clear,290,2012-11-28 17:35:00
11:55 AM,35.6,21.2,56,30.32,10.0,WNW,6.9,-,N/A,,Clear,290,2012-11-28 17:55:00
12:15 PM,37.4,21.2,52,30.31,10.0,West,6.9,-,N/A,,Clear,280,2012-11-28 18:15:00
12:35 PM,37.4,21.2,52,30.31,10.0,West,6.9,-,N/A,,Clear,280,2012-11-28 18:35:00
12:55 PM,37.4,21.2,52,30.31,10.0,West,6.9,-,N/A,,Clear,270,2012-11-28 18:55:00
1:15 PM,39.2,21.2,49,30.30,10.0,West,9.2,-,N/A,,Clear,280,2012-11-28 19:15:00
1:35 PM,39.2,21.2,49,30.30,10.0,WSW,10.4,-,N/A,,Clear,240,2012-11-28 19:35:00
1:55 PM,39.2,21.2,49,30.29,10.0,WSW,8.1,-,N/A,,Clear,250,2012-11-28 19:55:00
2:15 PM,39.2,21.2,49,30.29,10.0,WSW,6.9,16.1,N/A,,Clear,250,2012-11-28 20:15:00
2:35 PM,39.2,21.2,49,30.29,10.0,WSW,9.2,-,N/A,,Clear,240,2012-11-28 20:35:00
2:55 PM,39.2,21.2,49,30.29,10.0,West,6.9,-,N/A,,Clear,260,2012-11-28 20:55:00
3:15 PM,37.4,21.2,52,30.28,10.0,WSW,5.8,-,N/A,,Clear,240,2012-11-28 21:15:00
3:35 PM,37.4,21.2,52,30.28,10.0,WSW,9.2,-,N/A,,Clear,240,2012-11-28 21:35:00
3:55 PM,35.6,21.2,56,30.28,10.0,WSW,8.1,-,N/A,,Clear,240,2012-11-28 21:55:00
4:15 PM,33.8,19.4,56,30.29,10.0,SW,4.6,-,N/A,,Clear,230,2012-11-28 22:15:00
4:35 PM,32.0,19.4,60,30.29,10.0,SSW,4.6,-,N/A,,Clear,210,2012-11-28 22:35:00
4:55 PM,32.0,19.4,60,30.29,10.0,SSW,3.5,-,N/A,,Clear,200,2012-11-28 22:55:00
5:15 PM,30.2,19.4,64,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-28 23:15:00
5:35 PM,28.4,19.4,69,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-28 23:35:00
5:55 PM,30.2,21.2,69,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-28 23:55:00
6:35 PM,26.6,19.4,74,30.27,10.0,SSW,4.6,-,N/A,,Clear,210,2012-11-29 00:35:00
6:55 PM,24.8,17.6,74,30.27,10.0,SSW,4.6,-,N/A,,Clear,210,2012-11-29 00:55:00
7:35 PM,26.6,19.4,74,30.27,10.0,SSW,4.6,-,N/A,,Clear,210,2012-11-29 01:35:00
7:55 PM,26.6,19.4,74,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-29 01:55:00
8:15 PM,28.4,19.4,69,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-29 02:15:00
8:35 PM,24.8,19.4,80,30.26,10.0,SSW,3.5,-,N/A,,Clear,210,2012-11-29 02:35:00
8:55 PM,26.6,19.4,74,30.26,10.0,SSW,4.6,-,N/A,,Clear,210,2012-11-29 02:55:00
9:15 PM,26.6,21.2,80,30.26,10.0,SSW,3.5,-,N/A,,Clear,200,2012-11-29 03:15:00
9:35 PM,28.4,21.2,74,30.25,10.0,South,3.5,-,N/A,,Clear,190,2012-11-29 03:35:00
9:55 PM,28.4,21.2,74,30.24,10.0,South,3.5,-,N/A,,Clear,190,2012-11-29 03:55:00
10:15 PM,28.4,21.2,74,30.23,10.0,South,3.5,-,N/A,,Clear,190,2012-11-29 04:15:00
10:35 PM,30.2,21.2,69,30.23,10.0,South,3.5,-,N/A,,Clear,190,2012-11-29 04:35:00
10:55 PM,30.2,21.2,69,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-29 04:55:00
11:15 PM,30.2,21.2,69,30.23,10.0,South,3.5,-,N/A,,Clear,180,2012-11-29 05:15:00
11:35 PM,30.2,23.0,75,30.23,10.0,South,5.8,-,N/A,,Clear,190,2012-11-29 05:35:00
11:55 PM,30.2,23.0,75,30.22,10.0,South,5.8,-,N/A,,Clear,180,2012-11-29 05:55:00
