TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,32.0,28.4,87,30.12,10.0,WSW,4.6,-,N/A,,Overcast,240,2012-10-11 05:15:00
12:35 AM,32.0,30.2,93,30.12,10.0,SW,4.6,-,N/A,,Overcast,220,2012-10-11 05:35:00
1:35 AM,32.0,30.2,93,30.11,10.0,South,4.6,-,N/A,,Scattered Clouds,190,2012-10-11 06:35:00
1:55 AM,32.0,28.4,87,30.11,10.0,SSW,5.8,-,N/A,,Clear,200,2012-10-11 06:55:00
2:35 AM,32.0,28.4,87,30.09,10.0,SSW,4.6,-,N/A,,Clear,200,2012-10-11 07:35:00
2:55 AM,32.0,28.4,87,30.09,10.0,SSW,5.8,-,N/A,,Scattered Clouds,210,2012-10-11 07:55:00
3:15 AM,32.0,28.4,87,30.09,10.0,SSW,8.1,-,N/A,,Scattered Clouds,210,2012-10-11 08:15:00
3:35 AM,32.0,28.4,87,30.07,10.0,South,6.9,-,N/A,,Scattered Clouds,190,2012-10-11 08:35:00
3:55 AM,33.8,28.4,81,30.07,10.0,SSW,9.2,-,N/A,,Clear,210,2012-10-11 08:55:00
4:15 AM,33.8,28.4,81,30.07,10.0,SSW,9.2,-,N/A,,Clear,210,2012-10-11 09:15:00
4:35 AM,33.8,30.2,87,30.06,10.0,SSW,11.5,-,N/A,,Clear,210,2012-10-11 09:35:00
4:55 AM,35.6,30.2,81,30.06,10.0,SSW,13.8,17.3,N/A,,Clear,200,2012-10-11 09:55:00
5:15 AM,35.6,30.2,81,30.05,10.0,SSW,12.7,21.9,N/A,,Clear,200,2012-10-11 10:15:00
5:35 AM,37.4,30.2,75,30.04,10.0,SSW,11.5,-,N/A,,Clear,200,2012-10-11 10:35:00
5:55 AM,37.4,30.2,75,30.04,10.0,SSW,11.5,18.4,N/A,,Clear,200,2012-10-11 10:55:00
6:15 AM,37.4,30.2,75,30.04,10.0,SSW,11.5,-,N/A,,Clear,210,2012-10-11 11:15:00
6:35 AM,41.0,32.0,70,30.05,10.0,SW,10.4,-,N/A,,Clear,220,2012-10-11 11:35:00
7:35 AM,42.8,32.0,66,30.03,10.0,SSW,18.4,25.3,N/A,,Clear,210,2012-10-11 12:35:00
7:55 AM,42.8,32.0,66,30.04,10.0,SSW,18.4,27.6,N/A,,Clear,210,2012-10-11 12:55:00
8:15 AM,44.6,32.0,61,30.04,10.0,SSW,16.1,23.0,N/A,,Clear,210,2012-10-11 13:15:00
8:35 AM,44.6,32.0,61,30.04,10.0,SW,18.4,29.9,N/A,,Clear,220,2012-10-11 13:35:00
8:55 AM,46.4,32.0,57,30.05,10.0,SW,17.3,27.6,N/A,,Clear,230,2012-10-11 13:55:00
9:15 AM,46.4,32.0,57,30.04,10.0,SW,17.3,25.3,N/A,,Clear,230,2012-10-11 14:15:00
