TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,50.0,44.6,82,29.95,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-05 05:15:00
12:35 AM,50.0,44.6,82,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 05:35:00
12:55 AM,48.2,44.6,87,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 05:55:00
1:15 AM,48.2,44.6,87,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 06:15:00
1:35 AM,50.0,42.8,76,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 06:35:00
2:15 AM,46.4,44.6,93,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 07:15:00
2:35 AM,48.2,44.6,87,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 07:35:00
2:55 AM,50.0,44.6,82,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 07:55:00
3:15 AM,46.4,44.6,93,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 08:15:00
3:35 AM,46.4,42.8,87,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 08:35:00
3:55 AM,44.6,44.6,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 08:55:00
4:15 AM,46.4,46.4,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 09:15:00
4:35 AM,44.6,44.6,100,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 09:35:00
4:55 AM,46.4,46.4,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 09:55:00
5:15 AM,44.6,44.6,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 10:15:00
5:35 AM,44.6,44.6,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 10:35:00
5:55 AM,46.4,46.4,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 10:55:00
