TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,59.0,51.8,77,29.50,10.0,SSW,10.4,-,N/A,,Clear,200,2012-10-17 05:15:00
12:35 AM,59.0,51.8,77,29.50,10.0,SSW,10.4,17.3,N/A,,Clear,200,2012-10-17 05:35:00
12:55 AM,59.0,51.8,77,29.50,10.0,SSW,13.8,-,N/A,,Clear,200,2012-10-17 05:55:00
1:15 AM,59.0,51.8,77,29.50,10.0,SSW,13.8,-,N/A,,Clear,200,2012-10-17 06:15:00
1:35 AM,59.0,51.8,77,29.50,10.0,SSW,12.7,18.4,N/A,,Clear,200,2012-10-17 06:35:00
1:55 AM,59.0,50.0,72,29.50,10.0,SSW,11.5,-,N/A,,Clear,200,2012-10-17 06:55:00
2:15 AM,59.0,50.0,72,29.50,10.0,SSW,11.5,-,N/A,,Clear,200,2012-10-17 07:15:00
2:35 AM,57.2,50.0,77,29.49,10.0,SSW,12.7,19.6,N/A,,Clear,210,2012-10-17 07:35:00
2:55 AM,57.2,50.0,77,29.49,10.0,SSW,10.4,-,N/A,,Clear,200,2012-10-17 07:55:00
3:15 AM,57.2,50.0,77,29.49,10.0,SSW,13.8,18.4,N/A,,Clear,200,2012-10-17 08:15:00
3:35 AM,57.2,50.0,77,29.49,10.0,SSW,13.8,20.7,N/A,,Clear,200,2012-10-17 08:35:00
3:55 AM,57.2,50.0,77,29.49,10.0,SSW,16.1,19.6,N/A,,Clear,200,2012-10-17 08:55:00
4:15 AM,57.2,48.2,72,29.49,10.0,SSW,12.7,19.6,N/A,,Clear,200,2012-10-17 09:15:00
5:15 AM,55.4,46.4,72,29.49,10.0,SSW,11.5,-,N/A,,Clear,210,2012-10-17 10:15:00
5:35 AM,53.6,46.4,77,29.49,10.0,SSW,10.4,-,N/A,,Clear,210,2012-10-17 10:35:00
5:55 AM,53.6,46.4,77,29.49,10.0,SSW,10.4,-,N/A,,Clear,200,2012-10-17 10:55:00
6:15 AM,53.6,46.4,77,29.49,10.0,SSW,11.5,17.3,N/A,,Clear,200,2012-10-17 11:15:00
6:35 AM,53.6,46.4,77,29.49,10.0,SSW,11.5,-,N/A,,Clear,200,2012-10-17 11:35:00
6:55 AM,53.6,46.4,77,29.49,10.0,SSW,11.5,-,N/A,,Clear,200,2012-10-17 11:55:00
7:15 AM,53.6,46.4,77,29.49,10.0,SSW,10.4,-,N/A,,Clear,200,2012-10-17 12:15:00
7:35 AM,53.6,46.4,77,29.49,10.0,SSW,8.1,-,N/A,,Clear,200,2012-10-17 12:35:00
7:55 AM,55.4,46.4,72,29.48,10.0,South,11.5,-,N/A,,Clear,190,2012-10-17 12:55:00
8:15 AM,55.4,46.4,72,29.48,10.0,South,10.4,16.1,N/A,,Clear,190,2012-10-17 13:15:00
8:35 AM,59.0,48.2,67,29.49,10.0,South,13.8,20.7,N/A,,Scattered Clouds,190,2012-10-17 13:35:00
8:55 AM,59.0,48.2,67,29.49,10.0,South,13.8,18.4,N/A,,Scattered Clouds,190,2012-10-17 13:55:00
9:15 AM,59.0,48.2,67,29.48,10.0,South,11.5,20.7,N/A,,Clear,190,2012-10-17 14:15:00
9:35 AM,60.8,48.2,63,29.49,10.0,SSW,15.0,20.7,N/A,,Clear,200,2012-10-17 14:35:00
9:55 AM,59.0,48.2,67,29.49,10.0,SSW,13.8,23.0,N/A,,Clear,200,2012-10-17 14:55:00
10:15 AM,59.0,48.2,67,29.49,10.0,SSW,18.4,21.9,N/A,,Clear,200,2012-10-17 15:15:00
10:35 AM,62.6,50.0,63,29.48,10.0,South,13.8,19.6,N/A,,Clear,180,2012-10-17 15:35:00
10:55 AM,62.6,50.0,63,29.47,10.0,South,16.1,21.9,N/A,,Clear,190,2012-10-17 15:55:00
11:35 AM,62.6,50.0,63,29.45,10.0,South,10.4,21.9,N/A,,Clear,180,2012-10-17 16:35:00
11:55 AM,62.6,50.0,63,29.45,10.0,SSE,15.0,20.7,N/A,,Clear,160,2012-10-17 16:55:00
12:15 PM,64.4,50.0,59,29.44,10.0,South,11.5,18.4,N/A,,Clear,190,2012-10-17 17:15:00
12:35 PM,62.6,50.0,63,29.44,10.0,SSE,13.8,18.4,N/A,,Clear,150,2012-10-17 17:35:00
12:55 PM,62.6,50.0,63,29.43,10.0,South,13.8,20.7,N/A,,Clear,170,2012-10-17 17:55:00
1:15 PM,64.4,50.0,59,29.42,10.0,South,15.0,23.0,N/A,,Clear,190,2012-10-17 18:15:00
1:35 PM,62.6,50.0,63,29.42,10.0,South,16.1,23.0,N/A,,Clear,190,2012-10-17 18:35:00
1:55 PM,62.6,51.8,68,29.42,10.0,South,12.7,21.9,N/A,,Clear,190,2012-10-17 18:55:00
2:15 PM,64.4,51.8,64,29.41,10.0,South,13.8,26.5,N/A,,Scattered Clouds,190,2012-10-17 19:15:00
2:35 PM,62.6,51.8,68,29.40,10.0,SSW,11.5,26.5,N/A,,Scattered Clouds,200,2012-10-17 19:35:00
2:55 PM,62.6,51.8,68,29.39,10.0,South,10.4,16.1,N/A,,Clear,190,2012-10-17 19:55:00
3:15 PM,64.4,51.8,64,29.39,10.0,South,10.4,18.4,N/A,,Scattered Clouds,190,2012-10-17 20:15:00
3:35 PM,62.6,51.8,68,29.38,10.0,South,9.2,19.6,N/A,,Overcast,190,2012-10-17 20:35:00
3:55 PM,62.6,51.8,68,29.38,10.0,South,16.1,26.5,N/A,,Overcast,190,2012-10-17 20:55:00
4:15 PM,62.6,53.6,72,29.39,10.0,SSW,19.6,26.5,N/A,,Overcast,200,2012-10-17 21:15:00
4:35 PM,60.8,53.6,77,29.39,10.0,South,15.0,25.3,N/A,,Overcast,190,2012-10-17 21:35:00
4:55 PM,60.8,53.6,77,29.37,10.0,South,8.1,18.4,N/A,,Overcast,190,2012-10-17 21:55:00
5:15 PM,60.8,53.6,77,29.37,10.0,South,15.0,19.6,N/A,,Overcast,190,2012-10-17 22:15:00
5:35 PM,59.0,53.6,82,29.37,10.0,South,12.7,19.6,N/A,,Overcast,190,2012-10-17 22:35:00
5:55 PM,59.0,53.6,82,29.36,10.0,South,8.1,-,N/A,Rain,Rain,190,2012-10-17 22:55:00
6:15 PM,55.4,55.4,100,29.34,7.0,SE,6.9,-,N/A,Rain,Rain,140,2012-10-17 23:15:00
6:35 PM,55.4,55.4,100,29.35,10.0,South,10.4,-,0.01,Rain,Light Rain,170,2012-10-17 23:35:00
6:55 PM,55.4,55.4,100,29.34,10.0,SSE,5.8,-,0.01,,Overcast,160,2012-10-17 23:55:00
7:15 PM,55.4,55.4,100,29.33,10.0,SSE,9.2,-,N/A,,Overcast,160,2012-10-18 00:15:00
7:35 PM,55.4,55.4,100,29.32,7.0,SSE,6.9,-,N/A,Rain,Rain,160,2012-10-18 00:35:00
7:55 PM,55.4,55.4,100,29.31,4.0,SE,5.8,-,0.04,Rain,Rain,130,2012-10-18 00:55:00
8:15 PM,55.4,55.4,100,29.28,3.0,ESE,5.8,-,0.01,Rain,Heavy Rain,120,2012-10-18 01:15:00
8:35 PM,55.4,55.4,100,29.28,2.5,SE,8.1,-,0.06,Rain,Heavy Rain,140,2012-10-18 01:35:00
8:55 PM,55.4,55.4,100,29.27,3.0,SSE,10.4,-,0.26,Rain,Rain,150,2012-10-18 01:55:00
9:35 PM,55.4,55.4,100,29.27,1.5,SSW,4.6,-,0.50,Rain,Heavy Rain,200,2012-10-18 02:35:00
9:55 PM,53.6,51.8,94,29.28,3.0,WNW,21.9,25.3,0.70,Rain,Heavy Rain,300,2012-10-18 02:55:00
10:15 PM,51.8,50.0,94,29.28,7.0,WNW,16.1,24.2,0.04,Rain,Rain,290,2012-10-18 03:15:00
10:55 PM,50.0,50.0,100,29.27,10.0,WNW,9.2,-,0.10,Rain,Rain,290,2012-10-18 03:55:00
11:15 PM,50.0,50.0,100,29.28,10.0,West,8.1,-,N/A,,Light Drizzle,280,2012-10-18 04:15:00
11:35 PM,50.0,50.0,100,29.28,10.0,West,8.1,-,N/A,,Drizzle,270,2012-10-18 04:35:00
11:55 PM,50.0,50.0,100,29.28,10.0,WSW,8.1,-,N/A,,Overcast,250,2012-10-18 04:55:00
