TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,50.0,46.4,87,29.83,10.0,North,10.4,18.4,N/A,,Overcast,350,2012-09-18 05:15:00
12:35 AM,50.0,46.4,87,29.84,10.0,North,11.5,-,N/A,,Overcast,350,2012-09-18 05:35:00
12:55 AM,50.0,46.4,87,29.84,10.0,NNW,11.5,-,N/A,,Overcast,340,2012-09-18 05:55:00
1:15 AM,48.2,44.6,87,29.84,10.0,NNW,9.2,-,N/A,,Scattered Clouds,340,2012-09-18 06:15:00
1:35 AM,46.4,44.6,93,29.84,10.0,NNW,8.1,-,N/A,,Scattered Clouds,340,2012-09-18 06:35:00
1:55 AM,46.4,44.6,93,29.83,10.0,NNW,8.1,-,N/A,,Scattered Clouds,330,2012-09-18 06:55:00
2:15 AM,46.4,44.6,93,29.83,10.0,NNW,10.4,16.1,N/A,,Scattered Clouds,330,2012-09-18 07:15:00
2:35 AM,44.6,44.6,100,29.83,10.0,NW,9.2,-,N/A,,Scattered Clouds,320,2012-09-18 07:35:00
2:55 AM,44.6,44.6,100,29.83,10.0,NW,10.4,-,N/A,,Scattered Clouds,320,2012-09-18 07:55:00
3:15 AM,44.6,42.8,93,29.83,10.0,NNW,10.4,-,N/A,,Clear,330,2012-09-18 08:15:00
3:35 AM,44.6,42.8,93,29.83,10.0,NW,8.1,-,N/A,,Clear,320,2012-09-18 08:35:00
3:55 AM,42.8,42.8,100,29.83,10.0,NW,10.4,-,N/A,,Clear,320,2012-09-18 08:55:00
4:15 AM,42.8,42.8,100,29.83,10.0,NW,13.8,18.4,N/A,,Clear,320,2012-09-18 09:15:00
4:35 AM,44.6,42.8,93,29.84,10.0,NNW,13.8,19.6,N/A,,Mostly Cloudy,330,2012-09-18 09:35:00
4:55 AM,44.6,42.8,93,29.85,10.0,NNW,10.4,16.1,N/A,,Overcast,330,2012-09-18 09:55:00
5:15 AM,42.8,42.8,100,29.85,10.0,NNW,15.0,18.4,N/A,,Mostly Cloudy,330,2012-09-18 10:15:00
5:35 AM,44.6,42.8,93,29.86,10.0,NW,9.2,-,N/A,,Overcast,320,2012-09-18 10:35:00
5:55 AM,42.8,42.8,100,29.86,10.0,NW,10.4,-,N/A,,Mostly Cloudy,320,2012-09-18 10:55:00
6:15 AM,42.8,41.0,93,29.86,10.0,NW,9.2,-,N/A,,Scattered Clouds,320,2012-09-18 11:15:00
6:35 AM,42.8,41.0,93,29.87,10.0,NW,12.7,17.3,N/A,,Scattered Clouds,320,2012-09-18 11:35:00
6:55 AM,42.8,41.0,93,29.88,10.0,NW,12.7,16.1,N/A,,Mostly Cloudy,320,2012-09-18 11:55:00
7:15 AM,42.8,41.0,93,29.88,10.0,NNW,11.5,17.3,N/A,,Scattered Clouds,330,2012-09-18 12:15:00
7:35 AM,42.8,41.0,93,29.89,10.0,NNW,9.2,-,N/A,,Clear,330,2012-09-18 12:35:00
7:55 AM,42.8,41.0,93,29.89,10.0,NW,9.2,-,N/A,,Clear,320,2012-09-18 12:55:00
8:15 AM,44.6,41.0,87,29.89,10.0,NNW,15.0,18.4,N/A,,Clear,330,2012-09-18 13:15:00
8:35 AM,44.6,41.0,87,29.90,10.0,NNW,12.7,17.3,N/A,,Clear,340,2012-09-18 13:35:00
8:55 AM,46.4,41.0,81,29.91,10.0,NW,15.0,19.6,N/A,,Clear,320,2012-09-18 13:55:00
9:15 AM,46.4,41.0,81,29.91,10.0,NNW,11.5,17.3,N/A,,Clear,330,2012-09-18 14:15:00
9:35 AM,48.2,41.0,76,29.91,10.0,NNW,12.7,17.3,N/A,,Clear,330,2012-09-18 14:35:00
9:55 AM,50.0,37.4,62,29.92,10.0,NNW,11.5,19.6,N/A,,Clear,340,2012-09-18 14:55:00
10:15 AM,51.8,37.4,58,29.92,10.0,NNW,12.7,19.6,N/A,,Clear,330,2012-09-18 15:15:00
10:35 AM,51.8,35.6,54,29.92,10.0,NNW,16.1,20.7,N/A,,Clear,330,2012-09-18 15:35:00
10:55 AM,51.8,35.6,54,29.93,10.0,North,17.3,23.0,N/A,,Clear,350,2012-09-18 15:55:00
11:15 AM,51.8,37.4,58,29.93,10.0,NNW,12.7,18.4,N/A,,Scattered Clouds,330,2012-09-18 16:15:00
11:35 AM,53.6,37.4,54,29.93,10.0,NNW,12.7,18.4,N/A,,Scattered Clouds,330,2012-09-18 16:35:00
11:55 AM,55.4,35.6,47,29.93,10.0,NNW,12.7,19.6,N/A,,Scattered Clouds,340,2012-09-18 16:55:00
12:15 PM,55.4,33.8,44,29.93,10.0,NNW,15.0,23.0,N/A,,Scattered Clouds,340,2012-09-18 17:15:00
12:35 PM,55.4,33.8,44,29.92,10.0,NNW,12.7,21.9,N/A,,Scattered Clouds,340,2012-09-18 17:35:00
12:55 PM,57.2,33.8,41,29.92,10.0,WNW,12.7,21.9,N/A,,Mostly Cloudy,300,2012-09-18 17:55:00
1:15 PM,55.4,32.0,41,29.92,10.0,NNW,11.5,23.0,N/A,,Scattered Clouds,340,2012-09-18 18:15:00
1:35 PM,59.0,33.8,39,29.92,10.0,NNW,15.0,20.7,N/A,,Scattered Clouds,330,2012-09-18 18:35:00
2:55 PM,55.4,32.0,41,29.92,10.0,NW,11.5,19.6,0.03,,Scattered Clouds,310,2012-09-18 19:55:00
3:15 PM,57.2,32.0,38,29.92,10.0,NW,13.8,21.9,N/A,,Scattered Clouds,320,2012-09-18 20:15:00
3:35 PM,53.6,32.0,44,29.92,10.0,WNW,16.1,21.9,N/A,,Mostly Cloudy,300,2012-09-18 20:35:00
3:55 PM,57.2,32.0,38,29.92,10.0,WNW,15.0,19.6,N/A,,Scattered Clouds,300,2012-09-18 20:55:00
4:15 PM,55.4,33.8,44,29.93,10.0,NNW,15.0,24.2,N/A,,Scattered Clouds,330,2012-09-18 21:15:00
4:35 PM,53.6,32.0,44,29.94,10.0,NW,15.0,24.2,N/A,,Scattered Clouds,320,2012-09-18 21:35:00
4:55 PM,53.6,33.8,47,29.94,10.0,NNW,11.5,-,N/A,,Scattered Clouds,330,2012-09-18 21:55:00
5:15 PM,53.6,33.8,47,29.94,10.0,WNW,8.1,-,N/A,,Scattered Clouds,300,2012-09-18 22:15:00
5:35 PM,53.6,33.8,47,29.95,10.0,NW,8.1,-,N/A,,Mostly Cloudy,320,2012-09-18 22:35:00
5:55 PM,53.6,33.8,47,29.96,10.0,NW,8.1,-,N/A,,Overcast,320,2012-09-18 22:55:00
6:15 PM,51.8,33.8,50,29.96,10.0,NW,10.4,-,N/A,,Overcast,310,2012-09-18 23:15:00
6:35 PM,51.8,33.8,50,29.97,10.0,NW,4.6,-,N/A,,Overcast,320,2012-09-18 23:35:00
6:55 PM,48.2,35.6,62,29.97,10.0,NW,5.8,-,N/A,,Scattered Clouds,320,2012-09-18 23:55:00
7:15 PM,44.6,35.6,71,29.97,10.0,WNW,4.6,-,N/A,,Clear,290,2012-09-19 00:15:00
7:35 PM,44.6,35.6,71,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 00:35:00
7:55 PM,41.0,35.6,81,29.98,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-19 00:55:00
