TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,32.0,28.4,87,30.29,10.0,NNW,5.8,-,N/A,,Clear,340,2012-10-29 05:15:00
12:35 AM,32.0,28.4,87,30.29,10.0,North,4.6,-,N/A,,Clear,360,2012-10-29 05:35:00
12:55 AM,32.0,28.4,87,30.29,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-29 05:55:00
1:15 AM,32.0,28.4,87,30.29,10.0,North,4.6,-,N/A,,Clear,350,2012-10-29 06:15:00
1:35 AM,30.2,26.6,86,30.29,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-29 06:35:00
1:55 AM,32.0,26.6,80,30.29,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-29 06:55:00
2:15 AM,30.2,26.6,86,30.29,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-29 07:15:00
2:35 AM,30.2,26.6,86,30.29,10.0,NNW,3.5,-,N/A,,Clear,340,2012-10-29 07:35:00
2:55 AM,32.0,26.6,80,30.29,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-29 07:55:00
3:15 AM,32.0,26.6,80,30.29,10.0,North,5.8,-,N/A,,Clear,350,2012-10-29 08:15:00
4:15 AM,30.2,26.6,86,30.28,10.0,NNW,6.9,-,N/A,,Clear,330,2012-10-29 09:15:00
4:55 AM,32.0,26.6,80,30.29,10.0,North,4.6,-,N/A,,Clear,350,2012-10-29 09:55:00
5:15 AM,30.2,26.6,86,30.29,10.0,North,3.5,-,N/A,,Clear,360,2012-10-29 10:15:00
5:35 AM,30.2,26.6,86,30.29,10.0,North,4.6,-,N/A,,Clear,350,2012-10-29 10:35:00
5:55 AM,30.2,26.6,86,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-29 10:55:00
6:15 AM,30.2,26.6,86,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-29 11:15:00
6:35 AM,30.2,26.6,86,30.30,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-29 11:35:00
6:55 AM,30.2,26.6,86,30.31,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-29 11:55:00
7:15 AM,30.2,26.6,86,30.31,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-29 12:15:00
7:35 AM,28.4,26.6,93,30.31,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-29 12:35:00
7:55 AM,30.2,26.6,86,30.31,10.0,NNW,5.8,-,N/A,,Clear,340,2012-10-29 12:55:00
8:15 AM,32.0,26.6,80,30.31,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-29 13:15:00
8:55 AM,33.8,30.2,87,30.31,10.0,North,6.9,-,N/A,,Clear,360,2012-10-29 13:55:00
9:15 AM,35.6,30.2,81,30.31,10.0,North,8.1,-,N/A,,Clear,10,2012-10-29 14:15:00
9:35 AM,37.4,30.2,75,30.31,10.0,North,8.1,-,N/A,,Clear,360,2012-10-29 14:35:00
9:55 AM,39.2,30.2,70,30.30,10.0,North,10.4,-,N/A,,Clear,360,2012-10-29 14:55:00
10:15 AM,41.0,30.2,65,30.30,10.0,North,11.5,-,N/A,,Clear,350,2012-10-29 15:15:00
10:35 AM,42.8,30.2,61,30.29,10.0,NNE,10.4,17.3,N/A,,Clear,20,2012-10-29 15:35:00
10:55 AM,44.6,26.6,49,30.29,10.0,North,13.8,20.7,N/A,,Clear,360,2012-10-29 15:55:00
11:15 AM,44.6,24.8,46,30.28,10.0,North,17.3,25.3,N/A,,Clear,10,2012-10-29 16:15:00
11:35 AM,44.6,26.6,49,30.28,10.0,North,13.8,21.9,N/A,,Clear,360,2012-10-29 16:35:00
11:55 AM,46.4,23.0,40,30.27,10.0,North,12.7,19.6,N/A,,Clear,10,2012-10-29 16:55:00
12:15 PM,46.4,23.0,40,30.27,10.0,North,13.8,20.7,N/A,,Clear,360,2012-10-29 17:15:00
12:35 PM,46.4,23.0,40,30.27,10.0,North,15.0,23.0,N/A,,Clear,350,2012-10-29 17:35:00
12:55 PM,46.4,23.0,40,30.26,10.0,North,12.7,-,N/A,,Clear,350,2012-10-29 17:55:00
1:15 PM,48.2,21.2,34,30.25,10.0,North,16.1,21.9,N/A,,Clear,350,2012-10-29 18:15:00
1:35 PM,48.2,23.0,37,30.23,10.0,North,11.5,19.6,N/A,,Clear,350,2012-10-29 18:35:00
1:55 PM,50.0,21.2,32,30.23,10.0,North,16.1,24.2,N/A,,Clear,350,2012-10-29 18:55:00
2:15 PM,48.2,21.2,34,30.22,10.0,North,13.8,-,N/A,,Clear,10,2012-10-29 19:15:00
2:35 PM,50.0,23.0,35,30.22,10.0,North,15.0,20.7,N/A,,Clear,350,2012-10-29 19:35:00
2:55 PM,50.0,23.0,35,30.21,10.0,North,16.1,19.6,N/A,,Clear,360,2012-10-29 19:55:00
3:15 PM,48.2,23.0,37,30.21,10.0,North,15.0,20.7,N/A,,Clear,10,2012-10-29 20:15:00
3:35 PM,48.2,23.0,37,30.20,10.0,North,13.8,19.6,N/A,,Clear,360,2012-10-29 20:35:00
3:55 PM,46.4,23.0,40,30.20,10.0,North,13.8,-,N/A,,Clear,360,2012-10-29 20:55:00
4:15 PM,46.4,23.0,40,30.20,10.0,North,9.2,16.1,N/A,,Clear,350,2012-10-29 21:15:00
4:35 PM,46.4,24.8,43,30.20,10.0,North,12.7,-,N/A,,Clear,360,2012-10-29 21:35:00
4:55 PM,44.6,26.6,49,30.20,10.0,NNE,13.8,-,N/A,,Clear,20,2012-10-29 21:55:00
5:15 PM,44.6,28.4,53,30.20,10.0,North,9.2,-,N/A,,Clear,10,2012-10-29 22:15:00
5:35 PM,44.6,28.4,53,30.19,10.0,North,8.1,-,N/A,,Clear,10,2012-10-29 22:35:00
5:55 PM,42.8,26.6,53,30.19,10.0,North,5.8,-,N/A,,Clear,10,2012-10-29 22:55:00
6:15 PM,41.0,28.4,61,30.19,10.0,North,8.1,-,N/A,,Clear,360,2012-10-29 23:15:00
6:35 PM,41.0,28.4,61,30.19,10.0,North,8.1,-,N/A,,Clear,360,2012-10-29 23:35:00
6:55 PM,39.2,28.4,65,30.19,10.0,North,6.9,-,N/A,,Clear,360,2012-10-29 23:55:00
7:15 PM,39.2,28.4,65,30.19,10.0,North,6.9,-,N/A,,Clear,350,2012-10-30 00:15:00
7:35 PM,39.2,28.4,65,30.18,10.0,North,6.9,-,N/A,,Clear,360,2012-10-30 00:35:00
10:35 PM,35.6,28.4,75,30.12,10.0,NNW,6.9,-,N/A,,Clear,340,2012-10-30 03:35:00
10:55 PM,35.6,28.4,75,30.11,10.0,NNW,11.5,-,N/A,,Clear,340,2012-10-30 03:55:00
11:15 PM,35.6,28.4,75,30.09,10.0,North,12.7,-,N/A,,Clear,350,2012-10-30 04:15:00
11:35 PM,35.6,28.4,75,30.09,10.0,North,11.5,17.3,N/A,,Clear,350,2012-10-30 04:35:00
11:55 PM,35.6,26.6,70,30.08,10.0,North,10.4,17.3,N/A,,Clear,350,2012-10-30 04:55:00
