TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,26.6,21.2,80,30.08,10.0,NW,9.2,-,N/A,,Clear,320,2012-11-26 06:15:00
12:35 AM,26.6,19.4,74,30.09,10.0,NNW,6.9,-,N/A,,Clear,330,2012-11-26 06:35:00
12:55 AM,23.0,17.6,80,30.09,10.0,NW,6.9,-,N/A,,Clear,320,2012-11-26 06:55:00
1:15 AM,23.0,15.8,74,30.09,10.0,NW,6.9,-,N/A,,Clear,320,2012-11-26 07:15:00
1:35 AM,21.2,14.0,74,30.10,10.0,NW,6.9,-,N/A,,Clear,320,2012-11-26 07:35:00
1:55 AM,23.0,14.0,68,30.11,10.0,NW,8.1,-,N/A,,Clear,320,2012-11-26 07:55:00
2:15 AM,23.0,14.0,68,30.11,10.0,NNW,9.2,-,N/A,,Clear,330,2012-11-26 08:15:00
2:35 AM,23.0,14.0,68,30.12,10.0,NNW,6.9,-,N/A,,Clear,330,2012-11-26 08:35:00
2:55 AM,21.2,14.0,74,30.13,10.0,NW,5.8,-,N/A,,Clear,310,2012-11-26 08:55:00
3:15 AM,19.4,14.0,80,30.13,10.0,NW,5.8,-,N/A,,Clear,320,2012-11-26 09:15:00
3:35 AM,19.4,14.0,80,30.13,10.0,NW,4.6,-,N/A,,Clear,320,2012-11-26 09:35:00
3:55 AM,19.4,14.0,80,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-26 09:55:00
4:15 AM,19.4,14.0,80,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-26 10:15:00
4:35 AM,21.2,14.0,74,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-26 10:35:00
4:55 AM,21.2,14.0,74,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-26 10:55:00
5:15 AM,21.2,15.8,80,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-26 11:15:00
5:35 AM,21.2,17.6,86,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-26 11:35:00
5:55 AM,21.2,17.6,86,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-26 11:55:00
6:15 AM,21.2,17.6,86,30.16,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-26 12:15:00
6:35 AM,21.2,17.6,86,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-26 12:35:00
6:55 AM,21.2,17.6,86,30.17,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-26 12:55:00
7:15 AM,19.4,17.6,93,30.18,10.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2012-11-26 13:15:00
7:35 AM,21.2,19.4,93,30.20,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-26 13:35:00
7:55 AM,23.0,19.4,86,30.21,10.0,WSW,3.5,-,N/A,,Overcast,240,2012-11-26 13:55:00
8:15 AM,24.8,21.2,86,30.21,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-26 14:15:00
8:35 AM,26.6,21.2,80,30.20,10.0,West,3.5,-,N/A,,Overcast,270,2012-11-26 14:35:00
8:55 AM,28.4,19.4,69,30.21,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-26 14:55:00
9:15 AM,30.2,19.4,64,30.22,10.0,WSW,3.5,-,N/A,,Mostly Cloudy,250,2012-11-26 15:15:00
9:35 AM,30.2,19.4,64,30.23,10.0,West,5.8,-,N/A,,Overcast,280,2012-11-26 15:35:00
9:55 AM,30.2,19.4,64,30.24,10.0,West,5.8,-,N/A,,Overcast,280,2012-11-26 15:55:00
10:15 AM,30.2,19.4,64,30.23,10.0,NW,5.8,-,N/A,,Overcast,320,2012-11-26 16:15:00
10:35 AM,30.2,21.2,69,30.23,10.0,NW,4.6,-,N/A,,Overcast,310,2012-11-26 16:35:00
10:55 AM,30.2,21.2,69,30.23,10.0,NW,5.8,-,N/A,,Overcast,320,2012-11-26 16:55:00
11:15 AM,30.2,21.2,69,30.24,10.0,WNW,6.9,-,N/A,,Overcast,300,2012-11-26 17:15:00
11:35 AM,30.2,21.2,69,30.24,10.0,West,4.6,-,N/A,,Overcast,280,2012-11-26 17:35:00
11:55 AM,30.2,21.2,69,30.24,10.0,NNW,8.1,-,N/A,,Overcast,330,2012-11-26 17:55:00
12:15 PM,30.2,21.2,69,30.23,10.0,NW,5.8,-,N/A,,Overcast,320,2012-11-26 18:15:00
12:35 PM,30.2,21.2,69,30.24,10.0,NW,5.8,-,N/A,,Overcast,320,2012-11-26 18:35:00
12:55 PM,30.2,21.2,69,30.25,10.0,NNW,6.9,-,N/A,,Overcast,330,2012-11-26 18:55:00
1:15 PM,30.2,21.2,69,30.24,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-11-26 19:15:00
1:35 PM,30.2,21.2,69,30.24,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-11-26 19:35:00
