TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,53.6,53.6,100,29.92,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 05:15:00
12:35 AM,53.6,53.6,100,29.93,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 05:35:00
12:55 AM,53.6,53.6,100,29.92,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 05:55:00
1:35 AM,53.6,53.6,100,29.91,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 06:35:00
1:55 AM,53.6,53.6,100,29.91,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 06:55:00
2:15 AM,53.6,53.6,100,29.91,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 07:15:00
2:55 AM,51.8,51.8,100,29.91,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 07:55:00
3:15 AM,51.8,51.8,100,29.91,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 08:15:00
3:55 AM,51.8,51.8,100,29.91,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 08:55:00
4:15 AM,51.8,51.8,100,29.91,1.5,East,4.6,-,N/A,,Overcast,90,2012-10-23 09:15:00
5:15 AM,51.8,51.8,100,29.91,1.0,East,4.6,-,N/A,,Overcast,80,2012-10-23 10:15:00
5:35 AM,51.8,51.8,100,29.92,0.5,East,5.8,-,N/A,Fog,Fog,100,2012-10-23 10:35:00
5:55 AM,51.8,51.8,100,29.92,0.8,ENE,6.9,-,N/A,,Overcast,60,2012-10-23 10:55:00
6:35 AM,51.8,51.8,100,29.91,1.2,ENE,4.6,-,N/A,,Overcast,70,2012-10-23 11:35:00
6:55 AM,51.8,51.8,100,29.91,1.2,ENE,3.5,-,N/A,,Overcast,70,2012-10-23 11:55:00
7:35 AM,51.8,51.8,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-23 12:35:00
7:55 AM,51.8,51.8,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-23 12:55:00
8:15 AM,51.8,51.8,100,29.93,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-23 13:15:00
8:35 AM,51.8,51.8,100,29.93,0.2,ESE,3.5,-,N/A,Fog,Fog,110,2012-10-23 13:35:00
9:15 AM,51.8,51.8,100,29.94,0.5,East,4.6,-,N/A,Fog,Fog,100,2012-10-23 14:15:00
10:15 AM,53.6,53.6,100,29.93,1.2,East,5.8,-,N/A,,Overcast,100,2012-10-23 15:15:00
10:55 AM,53.6,53.6,100,29.92,1.2,SE,3.5,-,N/A,,Drizzle,130,2012-10-23 15:55:00
11:15 AM,53.6,53.6,100,29.93,2.0,SSE,5.8,-,N/A,Rain,Light Rain,150,2012-10-23 16:15:00
11:35 AM,55.4,55.4,100,29.92,2.0,SE,6.9,-,N/A,,Light Drizzle,140,2012-10-23 16:35:00
11:55 AM,55.4,55.4,100,29.92,1.2,SE,3.5,-,N/A,Rain,Light Rain,140,2012-10-23 16:55:00
