TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,57.2,45.0,64,29.99,10.0,ESE,6.9,-,N/A,,Clear,120,2014-06-15 05:15:00
12:35 AM,57.2,45.5,65,29.98,10.0,SE,6.9,-,N/A,,Clear,140,2014-06-15 05:35:00
1:15 AM,59.0,47.3,65,29.95,10.0,SSE,11.5,-,N/A,,Clear,150,2014-06-15 06:15:00
1:35 AM,59.9,46.6,61,29.94,10.0,SSE,9.2,-,N/A,,Clear,160,2014-06-15 06:35:00
1:55 AM,60.4,45.9,59,29.94,10.0,South,6.9,-,N/A,,Clear,170,2014-06-15 06:55:00
2:15 AM,61.5,45.5,56,29.94,10.0,South,6.9,-,N/A,,Clear,180,2014-06-15 07:15:00
2:35 AM,61.2,45.5,56,29.94,10.0,South,8.1,-,N/A,,Clear,170,2014-06-15 07:35:00
2:55 AM,60.6,45.7,58,29.93,10.0,SSE,9.2,-,N/A,,Clear,160,2014-06-15 07:55:00
3:15 AM,60.6,45.9,58,29.93,10.0,South,6.9,-,N/A,,Clear,170,2014-06-15 08:15:00
3:35 AM,60.4,45.7,58,29.93,10.0,SSE,9.2,-,N/A,,Clear,160,2014-06-15 08:35:00
3:55 AM,60.6,45.9,58,29.94,10.0,South,8.1,16.1,N/A,,Clear,170,2014-06-15 08:55:00
4:15 AM,60.3,46.4,60,29.95,10.0,South,6.9,-,N/A,,Clear,170,2014-06-15 09:15:00
4:35 AM,59.5,46.6,62,29.94,10.0,SSE,6.9,-,N/A,,Clear,160,2014-06-15 09:35:00
4:55 AM,59.7,46.6,62,29.94,10.0,SSE,6.9,-,N/A,,Clear,150,2014-06-15 09:55:00
5:15 AM,59.2,46.6,63,29.93,10.0,SSE,6.9,-,N/A,,Clear,150,2014-06-15 10:15:00
5:35 AM,59.0,47.1,65,29.93,10.0,SSE,8.1,-,N/A,,Clear,150,2014-06-15 10:35:00
5:55 AM,59.2,47.3,65,29.93,10.0,SE,6.9,-,N/A,,Clear,130,2014-06-15 10:55:00
6:15 AM,60.8,47.7,62,29.92,10.0,SE,8.1,-,N/A,,Clear,140,2014-06-15 11:15:00
6:35 AM,61.2,48.0,62,29.93,10.0,SSE,9.2,-,N/A,,Clear,150,2014-06-15 11:35:00
6:55 AM,61.9,48.2,61,29.92,10.0,SSE,8.1,-,N/A,,Clear,150,2014-06-15 11:55:00
7:15 AM,62.6,48.4,60,29.92,10.0,SSE,9.2,-,N/A,,Clear,150,2014-06-15 12:15:00
7:35 AM,64.2,49.3,58,29.93,10.0,SSE,8.1,-,N/A,,Clear,150,2014-06-15 12:35:00
7:55 AM,66.4,49.8,55,29.92,10.0,SSE,9.2,16.1,N/A,,Scattered Clouds,150,2014-06-15 12:55:00
8:15 AM,68.2,50.7,54,29.92,10.0,SSE,9.2,16.1,N/A,,Mostly Cloudy,160,2014-06-15 13:15:00
8:35 AM,68.5,50.9,53,29.91,10.0,SSE,9.2,19.6,N/A,,Mostly Cloudy,160,2014-06-15 13:35:00
8:55 AM,69.6,52.0,53,29.90,10.0,SSE,12.7,16.1,N/A,,Overcast,150,2014-06-15 13:55:00
9:15 AM,68.9,52.2,55,29.90,10.0,South,12.7,19.6,N/A,,Mostly Cloudy,170,2014-06-15 14:15:00
9:35 AM,69.8,52.5,54,29.90,10.0,South,9.2,18.4,N/A,,Mostly Cloudy,170,2014-06-15 14:35:00
9:55 AM,70.5,53.2,54,29.89,10.0,SSE,10.4,16.1,N/A,,Overcast,160,2014-06-15 14:55:00
10:15 AM,73.0,53.6,50,29.87,10.0,South,16.1,19.6,N/A,,Mostly Cloudy,170,2014-06-15 15:15:00
10:35 AM,73.4,53.2,49,29.86,10.0,South,11.5,24.2,N/A,,Scattered Clouds,170,2014-06-15 15:35:00
10:55 AM,74.3,53.6,48,29.86,10.0,South,16.1,25.3,N/A,,Scattered Clouds,170,2014-06-15 15:55:00
11:15 AM,74.5,54.3,49,29.85,10.0,SSE,15.0,26.5,N/A,,Scattered Clouds,160,2014-06-15 16:15:00
11:35 AM,76.1,55.6,49,29.84,10.0,South,18.4,28.8,N/A,,Scattered Clouds,180,2014-06-15 16:35:00
11:55 AM,76.6,56.7,50,29.82,10.0,South,19.6,29.9,N/A,,Scattered Clouds,170,2014-06-15 16:55:00
12:15 PM,77.4,57.6,50,29.81,10.0,South,19.6,32.2,N/A,,Clear,170,2014-06-15 17:15:00
12:35 PM,78.6,57.6,48,29.79,10.0,SSE,21.9,28.8,N/A,,Clear,160,2014-06-15 17:35:00
12:55 PM,79.3,58.1,48,29.78,10.0,South,19.6,38.0,N/A,,Clear,170,2014-06-15 17:55:00
1:15 PM,79.9,58.8,48,29.79,10.0,South,15.0,29.9,N/A,,Clear,190,2014-06-15 18:15:00
1:35 PM,80.4,59.0,48,29.82,10.0,SSW,19.6,28.8,N/A,,Scattered Clouds,200,2014-06-15 18:35:00
1:55 PM,79.7,59.9,51,29.81,10.0,South,15.0,23.0,N/A,,Scattered Clouds,190,2014-06-15 18:55:00
2:15 PM,81.7,59.9,47,29.81,10.0,South,10.4,24.2,N/A,,Scattered Clouds,180,2014-06-15 19:15:00
2:35 PM,77.9,59.7,53,29.82,10.0,SSW,12.7,23.0,N/A,,Mostly Cloudy,200,2014-06-15 19:35:00
2:55 PM,82.4,61.3,49,29.81,10.0,South,12.7,23.0,N/A,,Mostly Cloudy,190,2014-06-15 19:55:00
3:15 PM,81.0,61.7,52,29.81,10.0,South,10.4,21.9,N/A,,Scattered Clouds,190,2014-06-15 20:15:00
3:55 PM,83.8,62.8,49,29.82,10.0,SSW,19.6,26.5,N/A,,Mostly Cloudy,200,2014-06-15 20:55:00
4:15 PM,83.8,62.6,49,29.82,10.0,SW,18.4,24.2,N/A,,Scattered Clouds,220,2014-06-15 21:15:00
4:35 PM,83.7,60.3,45,29.82,10.0,SW,19.6,29.9,N/A,,Clear,230,2014-06-15 21:35:00
4:55 PM,84.0,60.6,45,29.81,10.0,SSW,19.6,25.3,N/A,,Clear,210,2014-06-15 21:55:00
5:35 PM,82.8,61.3,48,29.81,10.0,SSW,16.1,25.3,N/A,,Scattered Clouds,210,2014-06-15 22:35:00
5:55 PM,83.3,60.4,46,29.81,10.0,SW,17.3,21.9,N/A,,Clear,230,2014-06-15 22:55:00
6:15 PM,83.3,61.7,48,29.81,10.0,SSW,13.8,19.6,N/A,,Clear,210,2014-06-15 23:15:00
6:35 PM,82.4,60.4,47,29.82,10.0,SW,16.1,-,N/A,,Scattered Clouds,220,2014-06-15 23:35:00
6:55 PM,81.7,60.1,48,29.82,10.0,SW,11.5,19.6,N/A,,Clear,230,2014-06-15 23:55:00
7:15 PM,81.1,59.9,48,29.83,10.0,SW,10.4,-,N/A,,Clear,230,2014-06-16 00:15:00
7:35 PM,79.3,58.1,48,29.84,10.0,WSW,11.5,18.4,N/A,,Clear,240,2014-06-16 00:35:00
7:55 PM,78.1,59.2,52,29.85,10.0,SW,8.1,-,N/A,,Clear,230,2014-06-16 00:55:00
8:15 PM,76.8,59.4,55,29.85,10.0,SW,6.9,-,N/A,,Clear,230,2014-06-16 01:15:00
8:35 PM,74.3,59.9,61,29.86,10.0,WSW,4.6,-,N/A,,Clear,240,2014-06-16 01:35:00
8:55 PM,73.2,59.9,63,29.87,10.0,SW,5.8,-,N/A,,Clear,230,2014-06-16 01:55:00
9:15 PM,71.1,59.9,68,29.88,10.0,WSW,4.6,-,N/A,,Clear,240,2014-06-16 02:15:00
9:35 PM,68.7,59.4,72,29.88,10.0,SSW,4.6,-,N/A,,Clear,210,2014-06-16 02:35:00
