TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,33.8,33.8,100,30.02,10.0,South,3.5,-,N/A,,Clear,190,2012-09-19 05:15:00
12:35 AM,32.0,32.0,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 05:35:00
12:55 AM,33.8,32.0,93,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 05:55:00
1:15 AM,32.0,32.0,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 06:15:00
1:35 AM,32.0,32.0,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 06:35:00
1:55 AM,32.0,32.0,100,30.03,10.0,SSW,4.6,-,N/A,,Clear,200,2012-09-19 06:55:00
2:15 AM,32.0,32.0,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 07:15:00
2:35 AM,32.0,32.0,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 07:35:00
2:55 AM,32.0,32.0,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 07:55:00
3:15 AM,32.0,32.0,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 08:15:00
3:35 AM,30.2,30.2,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 08:35:00
3:55 AM,32.0,32.0,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 08:55:00
4:15 AM,32.0,32.0,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 09:15:00
4:35 AM,32.0,32.0,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 09:35:00
4:55 AM,32.0,32.0,100,30.03,5.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 09:55:00
5:15 AM,30.2,30.2,100,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 10:15:00
5:55 AM,32.0,32.0,100,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-19 10:55:00
6:15 AM,30.2,30.2,100,30.04,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-19 11:15:00
6:35 AM,30.2,30.2,100,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 11:35:00
6:55 AM,32.0,32.0,100,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 11:55:00
7:15 AM,32.0,32.0,100,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-19 12:15:00
8:15 AM,41.0,39.2,93,30.02,10.0,SSW,3.5,-,N/A,,Overcast,200,2012-09-19 13:15:00
8:35 AM,44.6,37.4,76,30.02,10.0,South,5.8,-,N/A,,Overcast,180,2012-09-19 13:35:00
8:55 AM,44.6,37.4,76,30.01,10.0,South,6.9,-,N/A,,Overcast,180,2012-09-19 13:55:00
9:15 AM,46.4,37.4,71,30.01,10.0,South,5.8,-,N/A,,Overcast,190,2012-09-19 14:15:00
9:35 AM,50.0,39.2,66,29.99,10.0,South,6.9,-,N/A,,Overcast,170,2012-09-19 14:35:00
9:55 AM,53.6,39.2,58,29.99,10.0,South,8.1,-,N/A,,Mostly Cloudy,190,2012-09-19 14:55:00
10:15 AM,53.6,37.4,54,30.00,10.0,South,8.1,-,N/A,,Mostly Cloudy,190,2012-09-19 15:15:00
