TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,46.4,41.0,81,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 05:15:00
12:35 AM,44.6,39.2,81,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 05:35:00
12:55 AM,44.6,41.0,87,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 05:55:00
1:15 AM,44.6,39.2,81,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 06:15:00
1:35 AM,44.6,41.0,87,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 06:35:00
1:55 AM,44.6,41.0,87,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 06:55:00
2:15 AM,42.8,42.8,100,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 07:15:00
2:35 AM,44.6,42.8,93,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 07:35:00
2:55 AM,42.8,41.0,93,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 07:55:00
3:15 AM,42.8,42.8,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 08:15:00
3:35 AM,42.8,41.0,93,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 08:35:00
3:55 AM,42.8,41.0,93,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 08:55:00
4:15 AM,44.6,42.8,93,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 09:15:00
4:35 AM,44.6,42.8,93,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 09:35:00
4:55 AM,44.6,42.8,93,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 09:55:00
5:15 AM,44.6,42.8,93,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 10:15:00
5:35 AM,44.6,42.8,93,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 10:35:00
5:55 AM,44.6,42.8,93,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 10:55:00
6:15 AM,44.6,42.8,93,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 11:15:00
6:35 AM,46.4,42.8,87,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 11:35:00
6:55 AM,51.8,46.4,82,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 11:55:00
7:15 AM,55.4,50.0,82,30.12,10.0,SE,5.8,-,N/A,,Clear,140,2012-06-14 12:15:00
7:35 AM,59.0,50.0,72,30.12,10.0,SSE,9.2,-,N/A,,Clear,150,2012-06-14 12:35:00
7:55 AM,60.8,48.2,63,30.12,10.0,SSE,8.1,-,N/A,,Clear,150,2012-06-14 12:55:00
8:15 AM,62.6,46.4,55,30.13,10.0,SSE,8.1,-,N/A,,Clear,160,2012-06-14 13:15:00
