TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,72.0,68.9,90,29.91,10.0,SSE,5.8,-,N/A,,Clear,150,2014-06-29 05:15:00
12:35 AM,71.1,68.7,92,29.90,10.0,SE,5.8,-,N/A,,Clear,140,2014-06-29 05:35:00
12:55 AM,70.7,68.9,94,29.90,10.0,SSE,5.8,-,N/A,,Clear,150,2014-06-29 05:55:00
1:15 AM,70.7,69.1,95,29.89,10.0,SSE,4.6,-,N/A,,Clear,160,2014-06-29 06:15:00
1:35 AM,70.9,69.3,95,29.89,10.0,South,4.6,-,N/A,,Clear,170,2014-06-29 06:35:00
1:55 AM,72.0,69.8,93,29.89,10.0,South,8.1,-,N/A,,Clear,180,2014-06-29 06:55:00
2:15 AM,72.5,69.8,91,29.88,10.0,South,8.1,16.1,N/A,,Scattered Clouds,170,2014-06-29 07:15:00
2:35 AM,73.0,69.4,88,29.87,10.0,South,9.2,-,N/A,,Scattered Clouds,190,2014-06-29 07:35:00
2:55 AM,73.0,69.3,88,29.87,10.0,South,8.1,16.1,N/A,,Mostly Cloudy,180,2014-06-29 07:55:00
3:15 AM,73.4,69.1,86,29.87,10.0,South,10.4,19.6,N/A,,Mostly Cloudy,190,2014-06-29 08:15:00
3:35 AM,73.0,68.9,87,29.86,10.0,South,10.4,17.3,N/A,,Overcast,190,2014-06-29 08:35:00
3:55 AM,72.7,67.1,83,29.88,10.0,WNW,13.8,19.6,N/A,,Overcast,290,2014-06-29 08:55:00
4:15 AM,66.4,64.4,93,29.87,4.0,WNW,5.8,-,0.15,Rain,Rain,300,2014-06-29 09:15:00
4:35 AM,65.3,64.4,97,29.88,5.0,WSW,3.5,-,0.18,Rain,Light Rain,250,2014-06-29 09:35:00
4:55 AM,65.5,64.8,98,29.86,10.0,Calm,Calm,-,0.18,Rain,Light Rain,0,2014-06-29 09:55:00
5:35 AM,65.3,64.8,98,29.89,10.0,SW,3.5,-,N/A,,Scattered Clouds,220,2014-06-29 10:35:00
5:55 AM,65.5,64.9,98,29.89,10.0,SW,6.9,-,N/A,,Overcast,220,2014-06-29 10:55:00
6:15 AM,65.5,64.8,98,29.90,10.0,SW,5.8,-,N/A,,Overcast,220,2014-06-29 11:15:00
6:35 AM,65.7,64.6,96,29.91,10.0,West,8.1,-,N/A,,Mostly Cloudy,280,2014-06-29 11:35:00
6:55 AM,66.2,64.6,94,29.91,10.0,WSW,8.1,-,N/A,,Mostly Cloudy,250,2014-06-29 11:55:00
7:15 AM,66.9,65.1,94,29.91,10.0,SW,10.4,-,N/A,,Overcast,230,2014-06-29 12:15:00
7:35 AM,68.0,65.1,90,29.91,10.0,SW,9.2,-,N/A,,Mostly Cloudy,220,2014-06-29 12:35:00
7:55 AM,68.0,64.9,90,29.91,10.0,SW,10.4,-,N/A,,Mostly Cloudy,220,2014-06-29 12:55:00
8:15 AM,68.7,64.8,87,29.92,10.0,SW,11.5,16.1,N/A,,Mostly Cloudy,230,2014-06-29 13:15:00
8:35 AM,68.9,64.4,86,29.94,10.0,WSW,11.5,-,N/A,,Mostly Cloudy,240,2014-06-29 13:35:00
8:55 AM,70.0,65.1,85,29.94,10.0,SW,11.5,17.3,N/A,,Mostly Cloudy,230,2014-06-29 13:55:00
9:15 AM,71.1,65.1,81,29.94,10.0,WSW,8.1,-,N/A,,Scattered Clouds,240,2014-06-29 14:15:00
9:35 AM,72.0,64.6,77,29.94,10.0,WSW,8.1,-,N/A,,Scattered Clouds,250,2014-06-29 14:35:00
9:55 AM,72.7,65.5,78,29.93,10.0,WSW,12.7,-,N/A,,Scattered Clouds,240,2014-06-29 14:55:00
10:15 AM,73.9,65.5,75,29.93,10.0,WSW,11.5,17.3,N/A,,Scattered Clouds,240,2014-06-29 15:15:00
10:35 AM,75.0,66.2,74,29.94,10.0,SW,12.7,16.1,N/A,,Scattered Clouds,230,2014-06-29 15:35:00
10:55 AM,75.0,66.0,73,29.94,10.0,WSW,12.7,18.4,N/A,,Scattered Clouds,240,2014-06-29 15:55:00
11:15 AM,75.7,65.8,71,29.96,10.0,WSW,15.0,19.6,N/A,,Scattered Clouds,240,2014-06-29 16:15:00
11:35 AM,75.7,66.0,72,29.96,10.0,WSW,13.8,-,N/A,,Scattered Clouds,250,2014-06-29 16:35:00
11:55 AM,74.8,66.0,74,29.97,10.0,WSW,10.4,19.6,N/A,,Mostly Cloudy,240,2014-06-29 16:55:00
12:15 PM,75.6,65.5,71,29.97,10.0,WSW,15.0,23.0,N/A,,Overcast,240,2014-06-29 17:15:00
12:35 PM,77.0,66.9,71,29.96,10.0,SSW,13.8,21.9,N/A,,Mostly Cloudy,200,2014-06-29 17:35:00
12:55 PM,77.4,66.6,69,29.97,10.0,WSW,11.5,-,N/A,,Mostly Cloudy,240,2014-06-29 17:55:00
1:15 PM,77.9,66.7,68,29.96,10.0,SW,13.8,19.6,N/A,,Scattered Clouds,220,2014-06-29 18:15:00
1:35 PM,78.1,66.2,67,29.95,10.0,WSW,12.7,18.4,N/A,,Scattered Clouds,240,2014-06-29 18:35:00
1:55 PM,79.2,67.8,68,29.94,10.0,SSW,13.8,19.6,N/A,,Clear,210,2014-06-29 18:55:00
2:15 PM,79.3,67.6,67,29.93,10.0,SSW,13.8,19.6,N/A,,Clear,210,2014-06-29 19:15:00
2:35 PM,79.7,67.6,66,29.92,10.0,South,15.0,23.0,N/A,,Clear,190,2014-06-29 19:35:00
2:55 PM,79.7,67.6,66,29.92,10.0,South,11.5,23.0,N/A,,Clear,190,2014-06-29 19:55:00
3:15 PM,79.0,66.9,66,29.92,10.0,SSW,12.7,19.6,N/A,,Clear,200,2014-06-29 20:15:00
3:35 PM,78.8,66.6,66,29.90,10.0,SSW,13.8,19.6,N/A,,Clear,200,2014-06-29 20:35:00
3:55 PM,80.1,66.7,64,29.90,10.0,SSW,18.4,23.0,N/A,,Clear,210,2014-06-29 20:55:00
4:15 PM,81.1,67.3,63,29.89,10.0,SSW,16.1,20.7,N/A,,Clear,210,2014-06-29 21:15:00
4:35 PM,80.6,66.7,63,29.88,10.0,SSW,17.3,21.9,N/A,,Clear,210,2014-06-29 21:35:00
4:55 PM,81.0,67.1,63,29.89,10.0,SSW,16.1,21.9,N/A,,Clear,210,2014-06-29 21:55:00
5:15 PM,79.9,66.9,64,29.88,10.0,SW,11.5,24.2,N/A,,Clear,220,2014-06-29 22:15:00
5:35 PM,80.6,67.8,65,29.88,10.0,SW,15.0,18.4,N/A,,Clear,220,2014-06-29 22:35:00
5:55 PM,80.6,67.6,65,29.88,10.0,SW,13.8,-,N/A,,Scattered Clouds,220,2014-06-29 22:55:00
6:15 PM,80.4,66.9,63,29.87,10.0,SW,16.1,23.0,N/A,,Scattered Clouds,220,2014-06-29 23:15:00
6:35 PM,79.9,67.8,66,29.86,10.0,SSW,11.5,17.3,N/A,,Clear,210,2014-06-29 23:35:00
6:55 PM,79.5,67.8,67,29.85,10.0,SSW,10.4,17.3,N/A,,Clear,200,2014-06-29 23:55:00
7:15 PM,79.2,68.2,69,29.86,10.0,SSW,9.2,16.1,N/A,,Clear,210,2014-06-30 00:15:00
7:35 PM,78.4,68.9,72,29.86,10.0,SSW,6.9,-,N/A,,Clear,200,2014-06-30 00:35:00
7:55 PM,77.4,68.5,74,29.84,10.0,South,4.6,-,N/A,,Clear,190,2014-06-30 00:55:00
8:15 PM,76.1,68.5,77,29.83,10.0,South,4.6,-,N/A,,Clear,170,2014-06-30 01:15:00
8:35 PM,75.2,68.7,80,29.83,10.0,South,4.6,-,N/A,,Clear,190,2014-06-30 01:35:00
8:55 PM,74.1,68.9,84,29.85,10.0,SSW,5.8,-,N/A,,Clear,210,2014-06-30 01:55:00
9:15 PM,73.4,69.1,86,29.85,10.0,SSW,3.5,-,N/A,,Clear,200,2014-06-30 02:15:00
9:35 PM,73.8,69.3,86,29.85,10.0,SSW,5.8,-,N/A,,Clear,200,2014-06-30 02:35:00
9:55 PM,73.9,69.8,87,29.84,10.0,South,4.6,-,N/A,,Clear,180,2014-06-30 02:55:00
10:15 PM,73.8,69.8,87,29.83,10.0,South,3.5,-,N/A,,Clear,190,2014-06-30 03:15:00
10:35 PM,73.4,70.2,90,29.85,10.0,SSW,5.8,-,N/A,,Clear,210,2014-06-30 03:35:00
10:55 PM,73.6,70.7,91,29.86,10.0,SW,5.8,-,N/A,,Mostly Cloudy,220,2014-06-30 03:55:00
11:15 PM,73.8,70.7,90,29.86,10.0,SSW,5.8,-,N/A,,Mostly Cloudy,200,2014-06-30 04:15:00
11:35 PM,73.8,71.1,91,29.85,10.0,South,6.9,-,N/A,,Mostly Cloudy,190,2014-06-30 04:35:00
11:55 PM,74.3,71.2,90,29.86,10.0,SSW,8.1,-,N/A,Rain,Light Rain,200,2014-06-30 04:55:00
