TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,66.2,66.2,100,29.92,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-04 05:15:00
12:35 AM,68.0,68.0,100,29.92,2.5,Calm,Calm,-,N/A,,Clear,0,2012-08-04 05:35:00
12:55 AM,68.0,68.0,100,29.92,1.5,Calm,Calm,-,N/A,,Mist,0,2012-08-04 05:55:00
1:15 AM,66.2,66.2,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 06:15:00
1:35 AM,66.2,66.2,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 06:35:00
1:55 AM,68.0,68.0,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 06:55:00
2:15 AM,69.8,69.8,100,29.91,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 07:15:00
2:35 AM,69.8,69.8,100,29.90,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 07:35:00
2:55 AM,69.8,69.8,100,29.90,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 07:55:00
3:35 AM,68.0,68.0,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 08:35:00
3:55 AM,68.0,68.0,100,29.90,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 08:55:00
4:15 AM,68.0,68.0,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 09:15:00
4:35 AM,68.0,68.0,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 09:35:00
4:55 AM,68.0,68.0,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 09:55:00
5:15 AM,68.0,68.0,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 10:15:00
5:35 AM,68.0,68.0,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 10:35:00
5:55 AM,68.0,68.0,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 10:55:00
6:15 AM,68.0,68.0,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 11:15:00
6:35 AM,68.0,68.0,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 11:35:00
6:55 AM,68.0,68.0,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 11:55:00
7:15 AM,68.0,68.0,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 12:15:00
7:35 AM,69.8,69.8,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-04 12:35:00
7:55 AM,69.8,69.8,100,29.90,0.8,Calm,Calm,-,N/A,,Overcast,0,2012-08-04 12:55:00
8:15 AM,71.6,71.6,100,29.89,3.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-04 13:15:00
8:35 AM,71.6,71.6,100,29.89,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-04 13:35:00
8:55 AM,75.2,75.2,100,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-04 13:55:00
9:15 AM,78.8,77.0,94,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-04 14:15:00
9:35 AM,80.6,75.2,84,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-04 14:35:00
9:55 AM,82.4,68.0,62,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-04 14:55:00
10:15 AM,84.2,68.0,58,29.89,10.0,SSW,3.5,-,N/A,,Clear,200,2012-08-04 15:15:00
10:35 AM,86.0,68.0,55,29.89,10.0,SE,5.8,-,N/A,,Clear,140,2012-08-04 15:35:00
10:55 AM,86.0,68.0,55,29.89,10.0,SE,9.2,-,N/A,,Clear,140,2012-08-04 15:55:00
11:15 AM,86.0,68.0,55,29.88,10.0,SE,9.2,-,N/A,,Clear,140,2012-08-04 16:15:00
11:35 AM,86.0,64.4,48,29.87,10.0,SSE,13.8,-,N/A,,Clear,150,2012-08-04 16:35:00
11:55 AM,87.8,64.4,46,29.87,10.0,SSE,11.5,-,N/A,,Clear,160,2012-08-04 16:55:00
12:15 PM,87.8,64.4,46,29.86,10.0,SSE,9.2,16.1,N/A,,Clear,160,2012-08-04 17:15:00
12:35 PM,87.8,64.4,46,29.86,10.0,SE,11.5,17.3,N/A,,Clear,130,2012-08-04 17:35:00
12:55 PM,87.8,64.4,46,29.84,10.0,SSE,9.2,-,N/A,,Clear,150,2012-08-04 17:55:00
1:15 PM,87.8,64.4,46,29.83,10.0,SE,6.9,10.4,N/A,,Clear,140,2012-08-04 18:15:00
1:35 PM,87.8,66.2,49,29.82,10.0,SE,6.9,-,N/A,,Clear,140,2012-08-04 18:35:00
1:55 PM,87.8,66.2,49,29.81,10.0,SSE,5.8,-,N/A,,Clear,150,2012-08-04 18:55:00
2:35 PM,86.0,66.2,51,29.80,10.0,East,9.2,-,N/A,,Clear,100,2012-08-04 19:35:00
2:55 PM,84.2,68.0,58,29.82,10.0,ESE,6.9,-,N/A,,Clear,110,2012-08-04 19:55:00
3:15 PM,82.4,68.0,62,29.82,10.0,East,4.6,-,N/A,,Clear,100,2012-08-04 20:15:00
3:35 PM,82.4,68.0,62,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-04 20:35:00
3:55 PM,80.6,69.8,70,29.83,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-08-04 20:55:00
4:15 PM,78.8,71.6,78,29.84,7.0,WSW,3.5,-,N/A,Rain,Light Rain,250,2012-08-04 21:15:00
4:35 PM,77.0,69.8,78,29.85,7.0,SW,15.0,21.9,N/A,Rain,Light Rain,220,2012-08-04 21:35:00
4:55 PM,69.8,69.8,100,29.83,2.5,Calm,Calm,-,0.17,Rain,Rain,0,2012-08-04 21:55:00
5:15 PM,69.8,69.8,100,29.85,10.0,WNW,5.8,-,N/A,Rain,Light Rain,290,2012-08-04 22:15:00
5:35 PM,69.8,69.8,100,29.83,10.0,WNW,9.2,17.3,N/A,Rain,Light Rain,300,2012-08-04 22:35:00
5:55 PM,69.8,69.8,100,29.82,10.0,NNW,3.5,-,N/A,Rain,Light Rain,340,2012-08-04 22:55:00
6:15 PM,69.8,69.8,100,29.80,10.0,East,3.5,-,N/A,Rain,Light Rain,100,2012-08-04 23:15:00
6:35 PM,69.8,69.8,100,29.80,7.0,South,3.5,-,N/A,,Light Drizzle,180,2012-08-04 23:35:00
6:55 PM,69.8,69.8,100,29.81,10.0,South,4.6,-,N/A,,Clear,180,2012-08-04 23:55:00
7:15 PM,69.8,69.8,100,29.82,10.0,SW,5.8,-,N/A,,Clear,220,2012-08-05 00:15:00
7:35 PM,69.8,69.8,100,29.86,10.0,West,9.2,-,N/A,,Clear,280,2012-08-05 00:35:00
7:55 PM,69.8,69.8,100,29.86,10.0,WNW,6.9,-,N/A,,Scattered Clouds,300,2012-08-05 00:55:00
8:15 PM,69.8,69.8,100,29.85,5.0,NW,5.8,-,N/A,,Mostly Cloudy,310,2012-08-05 01:15:00
8:35 PM,69.8,69.8,100,29.85,5.0,WNW,5.8,-,N/A,,Scattered Clouds,290,2012-08-05 01:35:00
8:55 PM,69.8,69.8,100,29.86,7.0,West,4.6,-,N/A,,Clear,270,2012-08-05 01:55:00
9:15 PM,69.8,69.8,100,29.86,7.0,West,4.6,-,N/A,,Clear,280,2012-08-05 02:15:00
9:35 PM,69.8,69.8,100,29.86,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-05 02:35:00
9:55 PM,69.8,69.8,100,29.86,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-05 02:55:00
10:15 PM,69.8,69.8,100,29.89,7.0,WSW,4.6,-,N/A,,Scattered Clouds,250,2012-08-05 03:15:00
10:35 PM,69.8,69.8,100,29.89,10.0,WNW,9.2,-,N/A,,Mostly Cloudy,300,2012-08-05 03:35:00
10:55 PM,68.0,68.0,100,29.89,10.0,NW,5.8,-,N/A,,Scattered Clouds,310,2012-08-05 03:55:00
11:35 PM,68.0,68.0,100,29.92,10.0,WNW,4.6,-,N/A,,Clear,290,2012-08-05 04:35:00
11:55 PM,68.0,68.0,100,29.92,10.0,West,5.8,-,N/A,,Clear,280,2012-08-05 04:55:00
