TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,55.6,52.0,88,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 05:15:00
12:35 AM,54.5,51.6,90,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 05:35:00
1:15 AM,53.1,51.1,93,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 06:15:00
1:35 AM,51.6,50.5,96,30.20,7.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 06:35:00
1:55 AM,52.7,51.6,96,30.19,7.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 06:55:00
2:15 AM,52.0,51.3,97,30.19,4.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 07:15:00
2:35 AM,51.1,50.4,97,30.20,7.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 07:35:00
2:55 AM,51.1,50.4,97,30.20,7.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 07:55:00
3:15 AM,51.3,50.4,97,30.20,5.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 08:15:00
3:35 AM,50.4,49.8,98,30.19,5.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 08:35:00
3:55 AM,50.2,49.8,99,30.19,4.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 08:55:00
4:15 AM,50.5,50.2,99,30.19,2.5,Calm,Calm,-,N/A,,Clear,0,2014-05-31 09:15:00
4:35 AM,49.5,49.1,99,30.20,0.8,Calm,Calm,-,N/A,,Mist,0,2014-05-31 09:35:00
4:55 AM,50.0,49.8,99,30.20,2.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 09:55:00
5:15 AM,49.3,49.1,99,30.20,2.5,Calm,Calm,-,N/A,,Clear,0,2014-05-31 10:15:00
5:35 AM,49.1,49.1,100,30.20,3.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 10:35:00
5:55 AM,50.2,50.0,99,30.21,4.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 10:55:00
6:15 AM,51.3,50.9,99,30.21,3.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 11:15:00
6:35 AM,53.1,52.5,98,30.20,4.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 11:35:00
6:55 AM,54.9,53.1,94,30.20,5.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 11:55:00
7:15 AM,57.0,53.8,89,30.20,7.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 12:15:00
7:35 AM,59.7,54.9,84,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 12:35:00
7:55 AM,63.9,54.3,71,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 12:55:00
8:15 AM,65.8,55.0,68,30.19,10.0,East,3.5,-,N/A,,Clear,80,2014-05-31 13:15:00
8:55 AM,69.4,54.9,60,30.19,10.0,SE,4.6,-,N/A,,Clear,140,2014-05-31 13:55:00
9:15 AM,71.1,55.0,57,30.18,7.0,SE,5.8,-,N/A,,Clear,140,2014-05-31 14:15:00
9:35 AM,72.5,54.9,54,30.18,10.0,SSE,5.8,-,N/A,,Clear,150,2014-05-31 14:35:00
9:55 AM,74.3,55.0,51,30.18,10.0,SSE,5.8,-,N/A,,Clear,150,2014-05-31 14:55:00
10:15 AM,76.6,54.5,46,30.18,10.0,SSE,8.1,-,N/A,,Clear,150,2014-05-31 15:15:00
10:35 AM,76.6,54.5,46,30.18,10.0,SSE,8.1,-,N/A,,Clear,150,2014-05-31 15:35:00
10:55 AM,78.1,53.4,42,30.18,10.0,SSE,5.8,9.2,N/A,,Clear,150,2014-05-31 15:55:00
11:15 AM,79.5,51.1,37,30.17,10.0,SSE,10.4,-,N/A,,Clear,150,2014-05-31 16:15:00
11:35 AM,80.8,51.6,36,30.17,10.0,SSE,10.4,16.1,N/A,,Clear,150,2014-05-31 16:35:00
11:55 AM,80.4,50.5,35,30.17,10.0,South,5.8,-,N/A,,Clear,170,2014-05-31 16:55:00
12:35 PM,82.2,49.8,32,30.16,10.0,South,11.5,16.1,N/A,,Clear,190,2014-05-31 17:35:00
12:55 PM,82.2,49.8,32,30.15,10.0,South,4.6,-,N/A,,Clear,190,2014-05-31 17:55:00
1:15 PM,83.5,49.1,30,30.15,10.0,SSW,8.1,-,N/A,,Clear,210,2014-05-31 18:15:00
1:35 PM,83.3,49.6,31,30.14,10.0,South,9.2,-,N/A,,Clear,180,2014-05-31 18:35:00
1:55 PM,83.8,50.0,31,30.14,10.0,SW,8.1,-,N/A,,Clear,220,2014-05-31 18:55:00
2:15 PM,84.4,50.0,30,30.13,10.0,SSE,10.4,-,N/A,,Clear,150,2014-05-31 19:15:00
2:35 PM,84.0,50.7,31,30.12,10.0,South,6.9,-,N/A,,Clear,180,2014-05-31 19:35:00
2:55 PM,83.8,50.5,31,30.12,10.0,East,3.5,-,N/A,,Clear,100,2014-05-31 19:55:00
3:15 PM,84.4,50.9,31,30.11,10.0,South,8.1,-,N/A,,Clear,170,2014-05-31 20:15:00
3:35 PM,84.0,50.7,31,30.10,10.0,ESE,3.5,-,N/A,,Clear,120,2014-05-31 20:35:00
3:55 PM,85.3,49.5,29,30.10,10.0,SSE,6.9,-,N/A,,Clear,150,2014-05-31 20:55:00
4:15 PM,84.2,53.8,35,30.09,10.0,East,12.7,17.3,N/A,,Clear,100,2014-05-31 21:15:00
4:35 PM,83.3,53.8,36,30.08,10.0,SE,12.7,-,N/A,,Clear,130,2014-05-31 21:35:00
4:55 PM,82.8,53.1,36,30.08,10.0,ESE,10.4,-,N/A,,Clear,110,2014-05-31 21:55:00
5:15 PM,81.7,53.1,37,30.08,10.0,East,11.5,-,N/A,,Clear,100,2014-05-31 22:15:00
5:35 PM,81.9,53.4,37,30.07,10.0,ESE,11.5,18.4,N/A,,Clear,120,2014-05-31 22:35:00
5:55 PM,81.3,52.7,37,30.07,10.0,SE,13.8,-,N/A,,Clear,130,2014-05-31 22:55:00
6:15 PM,79.7,52.7,39,30.07,10.0,SE,12.7,-,N/A,,Clear,130,2014-05-31 23:15:00
6:35 PM,79.0,52.7,40,30.06,10.0,ESE,9.2,-,N/A,,Clear,120,2014-05-31 23:35:00
6:55 PM,77.9,52.0,40,30.07,10.0,ESE,9.2,-,N/A,,Clear,110,2014-05-31 23:55:00
7:15 PM,76.5,51.8,42,30.08,10.0,ESE,6.9,-,N/A,,Clear,110,2014-06-01 00:15:00
7:35 PM,75.2,51.3,43,30.08,10.0,ESE,9.2,-,N/A,,Clear,110,2014-06-01 00:35:00
7:55 PM,73.6,51.1,45,30.08,10.0,ESE,9.2,-,N/A,,Clear,120,2014-06-01 00:55:00
8:15 PM,71.8,51.1,48,30.07,10.0,ESE,9.2,-,N/A,,Clear,110,2014-06-01 01:15:00
8:35 PM,70.7,51.3,50,30.07,10.0,ESE,6.9,-,N/A,,Clear,120,2014-06-01 01:35:00
9:15 PM,68.2,51.4,55,30.08,10.0,ESE,5.8,-,N/A,,Clear,110,2014-06-01 02:15:00
9:35 PM,66.4,51.4,59,30.08,10.0,ESE,6.9,-,N/A,,Clear,120,2014-06-01 02:35:00
10:15 PM,64.9,51.1,61,30.08,10.0,SE,4.6,-,N/A,,Clear,140,2014-06-01 03:15:00
10:35 PM,63.9,50.9,63,30.08,10.0,SE,4.6,-,N/A,,Clear,140,2014-06-01 03:35:00
10:55 PM,63.3,50.7,63,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 03:55:00
11:15 PM,63.0,50.9,65,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 04:15:00
11:35 PM,62.6,50.9,66,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 04:35:00
11:55 PM,61.9,50.9,67,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 04:55:00
